"","womens","newbie","conversion","recency_1","recency_9","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,0,1,1,0,1,5.5,41.5,1.5,84.5,0.117021276595745,0.0174418604651163,0.0995794161306284,2.05226127682184,"51"
"2",1,1,0,0,1,1,0,0,9.5,44.5,7.5,110.5,0.175925925925926,0.0635593220338983,0.112366603892028,2.01639949300303,"52"
"3",1,1,0,0,1,0,0,1,11.5,60.5,1.5,112.5,0.159722222222222,0.0131578947368421,0.14656432748538,3.52343325741379,"55"
"4",1,0,0,0,1,1,0,1,9.5,40.5,3.5,83.5,0.19,0.0402298850574713,0.149770114942529,2.57692447959531,"115"
"5",0,0,0,0,0,0,0,0,67.5,487.5,172.5,892.5,0.121621621621622,0.161971830985915,-0.0403502093642939,2.09591430841119,"256"
"6",1,1,0,0,0,0,0,NA,189,1098,308,2187,0.146853146853147,0.123446893787575,0.0234062530655717,1.96790744725586,"63 64"
"7",1,NA,0,0,1,1,0,0,19,73,20,195,0.206521739130435,0.0930232558139535,0.113498483316481,2.54867355358399,"52 116"
"8",1,1,NA,0,0,1,0,1,32,295,40,620,0.0978593272171254,0.0606060606060606,0.0372532666110648,1.98829817261331,"27 59"
"9",1,NA,0,0,1,0,0,0,32,140,39,321,0.186046511627907,0.108333333333333,0.0777131782945736,2.32911073267893,"56 120"
"10",1,1,0,0,1,0,NA,1,15,74,3,131,0.168539325842697,0.0223880597014925,0.146151266141204,3.67264477037483,"53 55"
"11",0,0,0,0,0,NA,1,1,13,118,46,208,0.099236641221374,0.181102362204724,-0.0818657209833504,1.9634551458704,"249 253"
"12",1,0,0,0,0,1,NA,0,78,323,109,663,0.194513715710723,0.14119170984456,0.0533220058661636,2.28226259214316,"122 124"
"13",1,1,NA,0,0,1,0,NA,71,570,103,1188,0.110764430577223,0.0797831138652208,0.0309813167120023,2.15541907527787,"27 59 28 60"
"14",NA,0,0,0,0,NA,1,1,33,244,107,447,0.11913357400722,0.193140794223827,-0.0740072202166065,2.58868715144943,"121 125 249 253"
"15",1,NA,0,0,1,0,0,NA,55,264,64,550,0.172413793103448,0.104234527687296,0.0681792654161519,2.85788197909247,"56 120 55 119"
"16",0,0,NA,NA,0,0,0,0,92.5,580.5,235.5,1043.5,0.137444279346211,0.184128225175919,-0.0466839458297077,2.55824337139482,"256 208 240"
"17",1,1,0,1,0,NA,NA,0,73,224,114,500,0.245791245791246,0.185667752442997,0.060123493348249,2.01858676040886,"42 46 44 48"
"18",1,0,0,0,1,NA,NA,1,13.5,57.5,9.5,119.5,0.190140845070423,0.0736434108527132,0.116497434217709,2.23958160239252,"115 113 117"
"19",1,0,0,0,NA,NA,0,1,162.5,741.5,238.5,1386.5,0.179756637168142,0.146769230769231,0.0329874063989108,2.11978740230181,"115 123 127"
"20",1,1,0,0,1,1,NA,NA,16,102,14,221,0.135593220338983,0.0595744680851064,0.0760187522538767,2.21383496250131,"52 51 49 50"
"21",1,NA,0,NA,0,0,0,NA,233,1281,377,2532,0.153896961690885,0.129597799931248,0.0242991617596372,2.17779859409882,"63 64 47 111"
"22",NA,1,0,0,NA,0,0,NA,230.5,1522.5,365.5,3067.5,0.131488876212208,0.106466647247306,0.0250222289649021,2.62661949433553,"63 64 55 183 191"
"23",NA,0,0,0,1,1,NA,NA,13.5,53.5,6.5,113.5,0.201492537313433,0.0541666666666667,0.147325870646766,2.87901744264261,"115 241 242"
"24",1,1,0,0,0,NA,NA,NA,250,1377,415,2731,0.153657037492317,0.13191354100445,0.0217434964878671,2.01214057153915,"63 64 58 62 57 61"
"25",0,0,NA,NA,0,0,0,NA,80.5,551.5,202.5,1012.5,0.127373417721519,0.166666666666667,-0.0392932489451477,2.15618589134632,"256 207 239"
"26",0,0,0,0,NA,NA,0,NA,157.5,1231.5,395.5,2309.5,0.113390928725702,0.146210720887246,-0.0328197921615439,2.86054710434977,"256 251 255 243 247"
"27",1,0,0,0,1,NA,NA,NA,18.5,53.5,14.5,123.5,0.256944444444444,0.105072463768116,0.151871980676328,2.67071386230981,"115 114 118"
"28",NA,NA,NA,0,1,1,0,0,20.5,86.5,21.5,191.5,0.191588785046729,0.10093896713615,0.0906498179105787,2.09011004152566,"52 212 244"
"29",1,NA,NA,0,1,0,NA,0,39,141,45,322,0.216666666666667,0.122615803814714,0.0940508628519528,2.74059036536489,"56 120 86 88"
"30",NA,0,NA,0,0,1,NA,0,86.5,324.5,124.5,664.5,0.210462287104623,0.157794676806084,0.0526676102985392,2.19443484523561,"122 124 218 92 220"
"31",1,NA,NA,0,1,0,NA,0,35,155,46,347,0.184210526315789,0.11704834605598,0.0671621802598098,2.06981129893562,"56 120 22 54"
"32",1,1,NA,1,0,NA,NA,0,76,225,115,501,0.252491694352159,0.186688311688312,0.0658033826638478,2.21761749347138,"10 12 42 46 44 48"
"33",1,0,NA,0,NA,1,NA,0,79,324,113,664,0.196029776674938,0.145431145431145,0.0505986312437925,2.14997112197332,"122 124 82 90"
"34",NA,0,0,NA,0,NA,1,NA,46.5,280.5,147.5,524.5,0.142201834862385,0.219494047619048,-0.0772922127566623,2.81264148172591,"121 125 249 253 110 234 238"
"35",NA,NA,0,NA,0,NA,1,1,25,172,82,310,0.126903553299492,0.209183673469388,-0.0822801201698954,2.33025196383003,"249 253 109 237 45 173"
"36",0,NA,0,0,NA,NA,1,NA,16,165,56,278,0.0883977900552486,0.167664670658683,-0.079266880603434,2.34343217584273,"249 253 181 182 245 246"
"37",0,NA,0,NA,0,NA,1,NA,35.5,263.5,113.5,480.5,0.118729096989967,0.191077441077441,-0.0723483440874745,2.64146009744685,"249 253 174 186 190"
"38",NA,NA,NA,0,0,NA,1,1,42.5,294.5,130.5,571.5,0.126112759643917,0.185897435897436,-0.059784676253519,2.33263562816687,"121 125 249 253 189 157 221"
"39",NA,1,NA,NA,0,1,0,NA,74,571,106,1189,0.114728682170543,0.0818532818532818,0.0328754003172608,2.26816944294693,"140 156 27 59 28 60"
"40",1,0,NA,NA,0,1,NA,NA,109,388,152,822,0.219315895372233,0.15605749486653,0.0632584005057036,2.93164097176449,"122 124 105 106 107 108 75 76"
"41",0,NA,NA,0,0,0,NA,NA,80.5,490.5,213.5,895.5,0.140980735551664,0.192515779981966,-0.051535044430302,2.5654331554141,"256 158 222 159 160 223 224"
"42",NA,1,NA,0,1,NA,NA,0,12.5,45.5,8.5,111.5,0.21551724137931,0.0708333333333333,0.144683908045977,2.55675190954128,"52 18 150"
"43",1,1,NA,NA,0,NA,NA,NA,264,1708,427,3455,0.133874239350913,0.109994848016486,0.0238793913344264,2.63348402227625,"63 64 27 59 28 60 41 43"
"44",0,NA,NA,NA,0,NA,0,NA,105,778,269,1435,0.118912797281993,0.157863849765258,-0.038951052483265,2.612242493655,"256 207 239 143 144 171 175 176"
"45",NA,NA,0,NA,0,1,NA,NA,114.5,477.5,166.5,971.5,0.193412162162162,0.146309314586995,0.0471028475751674,2.45138884808247,"122 124 236 233 235 170 172 169 185"
"46",NA,1,0,0,NA,NA,NA,NA,348.5,2634.5,599.5,5233.5,0.116828695943681,0.102777301560089,0.0140513943835917,1.97874599908137,"63 64 55 183 191 58 62 57 61 52 51 49 50 187 188 177 179 178 180"
"47",1,NA,NA,NA,0,0,NA,NA,240.5,1104.5,382.5,2193.5,0.178810408921933,0.148486024844721,0.0303243840772126,2.41977356109918,"63 64 32 96 16 80 14 94 29 30 13 15 31 95 79"
"48",0,NA,NA,0,0,NA,NA,NA,15,120,64,210,0.111111111111111,0.233576642335766,-0.122465531224655,2.81698989507452,"249 253 219 153 154 155"
"49",1,NA,NA,NA,NA,NA,NA,1,187.5,745.5,263.5,1390.5,0.20096463022508,0.159310761789601,0.0416538684354794,2.62751239597939,"115 123 127 13 15 31 95 79 23 89 91"
"50",NA,NA,NA,NA,0,NA,1,NA,28,175,91,313,0.137931034482759,0.225247524752475,-0.0873164902697166,2.44815025234313,"249 253 109 237 45 173 77 78 205 141 201 217"
"51",NA,NA,NA,NA,0,NA,1,NA,28.5,175.5,92.5,313.5,0.139705882352941,0.227832512315271,-0.0881266299623298,2.46754641318056,"249 253 109 237 45 173 77 78 205 201 141 206 217"
"52",NA,NA,NA,0,1,NA,NA,NA,62,283,83,580,0.179710144927536,0.125188536953243,0.0545216079742934,2.24574192295318,"56 120 55 119 22 54 85 87 215 211 216 20 148 152"
"53",NA,0,NA,NA,NA,NA,NA,NA,460.5,2536.5,1017.5,4934.5,0.153653653653654,0.170950940860215,-0.0172972872065614,2.04960139488446,"256 251 255 243 247 122 124 105 106 107 108 75 76 121 125 249 253 110 234 238 207 239 208 240 126 254 250 252 218 92 220"
"54",NA,NA,NA,NA,NA,NA,NA,NA,1108.5,6270.5,1973.5,12372.5,0.150223607534896,0.137564477903248,0.012659129631648,2.51211217218528,"115 123 127 140 156 27 59 28 60 63 64 41 43 55 183 191 58 62 57 61 52 51 49 50 187 188 177 179 178 180 53 56 120 86 88 256 158 222 159 160 223 224 22 54 32 96 16 80 14 94 29 30 13 15 31 95 79 47 111 119 184 248 192 207 239 208 240 112 128"
