"","womens","newbie","conversion","recency_1","recency_9","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,1,0,1,8.5,23.5,7.5,73.5,0.265625,0.0925925925925926,0.173032407407407,2.07759997646612,"43"
"2",1,1,0,1,0,0,1,0,17.5,23.5,17.5,63.5,0.426829268292683,0.216049382716049,0.210779885576634,2.2194874170062,"46"
"3",1,1,0,0,1,1,0,1,6.5,49.5,1.5,85.5,0.116071428571429,0.0172413793103448,0.0988300492610837,2.13740272083851,"51"
"4",1,1,0,0,1,0,0,0,13.5,69.5,9.5,155.5,0.162650602409639,0.0575757575757576,0.105074844833881,2.45988836240658,"56"
"5",1,1,0,0,0,1,0,0,46.5,246.5,58.5,577.5,0.158703071672355,0.0919811320754717,0.0667219395968833,2.87306267825581,"60"
"6",1,0,0,1,0,1,0,1,12.5,28.5,9.5,67.5,0.304878048780488,0.123376623376623,0.181501425403864,2.16231954943881,"107"
"7",1,0,0,0,1,1,0,0,10.5,28.5,9.5,90.5,0.269230769230769,0.095,0.174230769230769,2.36056766077637,"116"
"8",1,0,0,0,1,0,0,0,22.5,68.5,23.5,162.5,0.247252747252747,0.126344086021505,0.120908661231242,2.36786087096784,"120"
"9",0,0,0,0,0,1,0,0,35.5,274.5,109.5,547.5,0.114516129032258,0.166666666666667,-0.0521505376344086,2.02340156863946,"252"
"10",1,1,0,0,NA,1,0,0,54,296,66,669,0.154285714285714,0.0897959183673469,0.0644897959183673,3.06260002715172,"52 60"
"11",0,NA,0,0,0,1,0,0,55,593,169,1113,0.0848765432098765,0.13182527301092,-0.0469487298010439,2.96578642472489,"188 252"
"12",0,0,0,0,0,NA,0,0,108,786,270,1475,0.120805369127517,0.154727793696275,-0.0339224245687583,2.2956778760868,"252 256"
"13",1,0,0,0,1,0,NA,0,28,85,28,186,0.247787610619469,0.130841121495327,0.116946489124142,2.51515545936699,"118 120"
"14",1,0,NA,0,1,0,0,0,26,69,26,163,0.273684210526316,0.137566137566138,0.136118072960178,2.635882946454,"88 120"
"15",1,0,0,1,0,1,0,NA,24,60,24,138,0.285714285714286,0.148148148148148,0.137566137566138,2.41216492922781,"107 108"
"16",1,1,NA,0,1,0,0,0,15,70,10,156,0.176470588235294,0.0602409638554217,0.116229624379872,2.68731395642018,"24 56"
"17",1,0,0,0,1,1,NA,0,14,31,13,108,0.311111111111111,0.107438016528926,0.203673094582185,2.92424112523424,"114 116"
"18",1,0,0,NA,0,1,1,0,19,38,26,114,0.333333333333333,0.185714285714286,0.147619047619048,2.0508139513655,"106 122"
"19",NA,1,0,1,0,NA,1,0,20,29,19,77,0.408163265306122,0.197916666666667,0.210246598639456,2.5026353673213,"46 170"
"20",1,1,0,0,0,1,NA,NA,86.5,574.5,115.5,1285.5,0.130862329803328,0.082441113490364,0.0484212163129643,3.372606164086,"60 57 59"
"21",1,NA,0,0,1,1,NA,1,16.5,100.5,11.5,176.5,0.141025641025641,0.0611702127659574,0.0798554282596836,2.14468506709839,"51 113 115"
"22",1,NA,0,0,0,1,0,NA,154.5,785.5,230.5,1650.5,0.16436170212766,0.12254120148857,0.0418205006390897,2.99168483326909,"60 123 124"
"23",0,NA,0,0,NA,1,0,0,64,665,190,1285,0.0877914951989026,0.128813559322034,-0.0410220641231313,2.76669384433489,"188 252 180 244"
"24",NA,1,0,0,0,NA,0,0,224.5,1346.5,390.5,2811.5,0.142902609802673,0.121955028107433,0.0209475816952406,1.98380768289287,"60 64 192"
"25",NA,1,0,0,1,NA,0,1,13.5,143.5,8.5,271.5,0.0859872611464968,0.0303571428571429,0.0556301182893539,2.32378907116003,"51 55 183"
"26",NA,1,0,1,0,NA,1,0,25.5,49.5,27.5,114.5,0.34,0.193661971830986,0.146338028169014,2.22005230391319,"46 174 170"
"27",NA,1,0,0,1,0,NA,0,21.5,102.5,20.5,211.5,0.173387096774194,0.0883620689655172,0.0850250278086763,2.19696806934096,"56 54 182"
"28",NA,0,NA,0,1,0,0,0,27.5,69.5,26.5,163.5,0.283505154639175,0.139473684210526,0.144031470428649,2.7935095027305,"216 88 120"
"29",1,1,0,NA,0,1,NA,0,51.5,283.5,71.5,642.5,0.153731343283582,0.100140056022409,0.0535912872611731,2.41241152401115,"60 42 44"
"30",NA,NA,0,1,0,1,0,1,30,120,36,259,0.2,0.122033898305085,0.0779661016949153,2.0464354300167,"107 43 171 235"
"31",1,0,NA,NA,0,1,1,0,20.5,38.5,28.5,114.5,0.347457627118644,0.199300699300699,0.148156927817945,2.05332612786604,"74 106 122"
"32",1,0,NA,1,0,NA,0,NA,27,61,32,139,0.306818181818182,0.187134502923977,0.119683678894205,2.01871898820834,"107 108 75 79"
"33",0,0,0,NA,0,NA,0,NA,165,1193,414,2274,0.121502209131075,0.154017857142857,-0.032515648011782,2.74149649386916,"239 255 252 256"
"34",0,0,0,0,NA,NA,0,NA,148.5,1204.5,369.5,2252.5,0.109756097560976,0.140922959572845,-0.0311668620118695,2.71603018613885,"252 256 247 243 251"
