"","womens","newbie","conversion","recency_1","recency_10","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,0,0,1,0,1,37.5,270.5,29.5,577.5,0.121753246753247,0.0485996705107084,0.0731535762425383,3.87975336389832,"59"
"2",1,1,0,0,0,1,0,0,46.5,273.5,59.5,570.5,0.1453125,0.0944444444444444,0.0508680555555556,2.24456009536761,"60"
"3",1,1,0,0,0,0,0,0,121.5,618.5,201.5,1326.5,0.164189189189189,0.131871727748691,0.0323174614404981,2.00071081939566,"64"
"4",1,0,0,0,0,1,0,1,65.5,284.5,79.5,532.5,0.187142857142857,0.129901960784314,0.0572408963585434,2.29365484020322,"123"
"5",1,0,0,0,0,1,0,0,62.5,244.5,90.5,524.5,0.203583061889251,0.147154471544715,0.0564285903445354,2.07659523818223,"124"
"6",1,0,0,0,0,0,0,0,151.5,535.5,235.5,1140.5,0.220524017467249,0.171148255813953,0.0493757616532954,2.64760526193507,"128"
"7",1,1,0,0,0,0,0,NA,192,1044,305,2178,0.155339805825243,0.122835279903343,0.0325045259219,2.69303313370932,"63 64"
"8",1,0,0,0,NA,1,0,0,73,300,104,634,0.195710455764075,0.140921409214092,0.0547890465499829,2.26973601983222,"116 124"
"9",1,0,0,0,0,0,0,NA,241,920,380,1974,0.207579672695952,0.16142735768904,0.0461523150069118,3.32725888545302,"127 128"
"10",1,1,0,NA,0,0,0,0,173,789,279,1676,0.17983367983368,0.142710997442455,0.0371226823912246,2.55048129518154,"48 64"
"11",0,0,0,NA,0,0,0,0,100,573,237,1031,0.148588410104012,0.186908517350158,-0.0383201072461458,2.05828444528434,"240 256"
"12",1,0,NA,0,0,1,0,0,67,245,94,525,0.21474358974359,0.151857835218094,0.062885754525496,2.30312849920168,"92 124"
"13",1,1,NA,0,0,1,0,0,52,274,62,571,0.159509202453988,0.0979462875197472,0.0615629149342405,2.68502895401677,"28 60"
"14",1,0,0,NA,0,1,0,1,74,309,90,602,0.193211488250653,0.130057803468208,0.0631536847824447,2.66931055583982,"107 123"
"15",1,0,0,NA,0,NA,0,0,106.5,368.5,158.5,788.5,0.224210526315789,0.167370644139388,0.0568398821764019,2.52398691890091,"124 108 112"
"16",1,1,0,NA,0,NA,0,0,221,1090,350,2298,0.168573607932876,0.132175226586103,0.036398381346773,3.0198681007881,"48 64 44 60"
"17",1,0,0,NA,0,0,NA,0,161,555,250,1177,0.224860335195531,0.175192711983182,0.0496676232123492,2.6964351518645,"110 128"
"18",NA,0,0,0,0,0,1,NA,64,321,172,592,0.166233766233766,0.225130890052356,-0.0588971238185898,2.25524343473713,"126 254 125 253"
"19",1,1,0,0,0,NA,NA,0,158.5,778.5,267.5,1647.5,0.169156883671291,0.139686684073107,0.0294701995981843,2.01785297921639,"64 58 62"
"20",0,NA,0,NA,0,0,0,0,165,1153,397,2168,0.125189681335357,0.154775828460039,-0.0295861471246824,2.43308876323345,"176 192 240 256"
"21",0,0,0,NA,0,0,0,NA,159,989,371,1832,0.138501742160279,0.168406718111666,-0.0299049759513872,2.20160813371057,"239 255 240 256"
"22",1,1,NA,0,0,NA,0,1,46.5,271.5,35.5,578.5,0.14622641509434,0.0578175895765472,0.0884088255177924,4.39541299193786,"59 27 31"
