"","womens","newbie","conversion","recency_1","recency_10","recency_2.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,0,0,1,0,0,26.5,153.5,27.5,292.5,0.147222222222222,0.0859375,0.0612847222222222,1.96917038159034,"60"
"2",1,0,0,1,0,1,0,0,11.5,22.5,7.5,54.5,0.338235294117647,0.120967741935484,0.217267552182163,2.28750476240621,"108"
"3",1,0,0,0,0,0,0,1,114.5,496.5,173.5,1014.5,0.187397708674304,0.146043771043771,0.0413539376305334,2.19745414805847,"127"
"4",1,0,0,0,0,0,0,0,168.5,603.5,283.5,1341.5,0.218264248704663,0.174461538461538,0.0438027102431247,2.50590320763587,"128"
"5",0,0,0,0,0,1,0,0,17.5,179.5,64.5,358.5,0.0888324873096447,0.152482269503546,-0.0636497821939014,2.05089309064559,"252"
"6",0,0,0,0,0,0,0,0,86.5,556.5,230.5,1088.5,0.13452566096423,0.17475360121304,-0.04022794024881,2.20710107763951,"256"
"7",1,1,0,0,0,1,NA,0,35,182,37,340,0.161290322580645,0.0981432360742706,0.0631470865063746,2.14008466625231,"58 60"
"8",0,0,0,NA,0,0,0,0,112,644,283,1242,0.148148148148148,0.185573770491803,-0.0374256223436552,2.16483233976039,"240 256"
"9",1,0,0,NA,0,0,0,1,140,588,215,1192,0.192307692307692,0.152807391613362,0.0395003006943306,2.26243216909326,"111 127"
"10",0,NA,0,0,0,0,1,0,23,200,74,375,0.103139013452915,0.164810690423163,-0.0616716769702478,2.02547888555459,"190 254"
"11",0,0,NA,0,0,0,0,0,91,557,245,1089,0.140432098765432,0.183658170914543,-0.0432260721491106,2.34209687819945,"224 256"
"12",1,0,0,NA,0,0,0,0,201,696,340,1587,0.224080267558528,0.176440062272963,0.0476402052855653,2.94360851196038,"112 128"
"13",1,0,NA,1,0,1,0,0,13,23,8,55,0.361111111111111,0.126984126984127,0.234126984126984,2.48562389313982,"76 108"
"14",0,0,0,NA,0,1,0,0,21,202,83,415,0.0941704035874439,0.166666666666667,-0.0724962630792227,2.44622192464875,"236 252"
"15",1,NA,0,1,0,1,0,1,13,37,12,101,0.26,0.106194690265487,0.153805309734513,2.27724938372486,"43 107"
"16",1,0,0,1,0,1,NA,0,16,29,13,68,0.355555555555556,0.160493827160494,0.195061728395062,2.27157272810774,"106 108"
"17",NA,1,0,0,NA,1,0,1,31,385,38,810,0.0745192307692308,0.044811320754717,0.0297079100145138,2.05290327451206,"51 59 179 187"
"18",0,NA,0,0,NA,0,0,0,89,647,244,1264,0.120923913043478,0.161803713527851,-0.0408798004843732,2.49420797270836,"184 256"
"19",0,0,0,0,NA,NA,0,0,108.5,772.5,298.5,1508.5,0.123155505107832,0.16519092418373,-0.0420354190758979,2.79657231324972,"256 244 252"
"20",1,0,0,0,NA,NA,0,0,206.5,772.5,359.5,1776.5,0.210929519918284,0.168305243445693,0.0426242764725911,2.81403197033959,"128 116 124"
"21",1,0,0,1,0,NA,NA,0,24,38,16,85,0.387096774193548,0.158415841584158,0.22868093260939,3.10634227900934,"108 110"
"22",0,0,0,0,0,NA,NA,0,108.5,770.5,303.5,1510.5,0.123435722411832,0.167309812568908,-0.0438740901570769,2.9086240872657,"256 250 252"
"23",0,NA,NA,0,0,0,0,0,145.5,1159.5,371.5,2227.5,0.111494252873563,0.142939592150827,-0.031445339277264,2.68438293133363,"256 160 192"
"24",0,0,0,0,NA,0,NA,0,104.5,660.5,269.5,1301.5,0.136601307189542,0.171546785486951,-0.0349454782974085,2.10141431521455,"256 246 248"
"25",1,0,0,0,0,NA,NA,0,212.5,726.5,370.5,1593.5,0.226304579339723,0.188645621181263,0.0376589581584604,2.31976630642018,"128 122 126"
