"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,0,0,57.5,179.5,71.5,371.5,0.242616033755274,0.161399548532731,0.0812164852225429,2.47134032734919,"48"
"2",1,1,0,0,0,1,0,1,29.5,303.5,30.5,625.5,0.0885885885885886,0.0464939024390244,0.0420946861495642,2.4797608309596,"59"
"3",1,1,0,0,0,1,0,0,55.5,289.5,45.5,610.5,0.160869565217391,0.069359756097561,0.0915098091198303,4.45799876077019,"60"
"4",1,1,0,0,0,0,0,0,115.5,589.5,170.5,1240.5,0.163829787234043,0.120836286321758,0.0429935009122849,2.659079946055,"64"
"5",1,0,0,1,0,0,0,0,41.5,102.5,46.5,200.5,0.288194444444444,0.188259109311741,0.0999353351327035,2.15678080407658,"112"
"6",1,0,0,0,1,0,0,0,32.5,67.5,48.5,196.5,0.325,0.197959183673469,0.127040816326531,2.38577433801254,"120"
"7",1,0,0,0,0,1,0,1,56.5,277.5,73.5,560.5,0.169161676646707,0.115930599369085,0.0532310772776214,2.20987174237719,"123"
"8",1,0,0,0,0,0,0,0,138.5,552.5,229.5,1173.5,0.200434153400868,0.163578047042053,0.0368561063588156,2.02257833986027,"128"
"9",0,1,0,0,0,1,0,1,11.5,330.5,47.5,633.5,0.033625730994152,0.0697503671071953,-0.0361246361130433,2.19595638663383,"187"
"10",0,NA,0,0,0,0,0,0,97,902,260,1773,0.0970970970970971,0.127889818002951,-0.0307927209058542,2.41274107803686,"192 256"
"11",1,1,0,NA,0,1,0,1,35,333,40,695,0.0951086956521739,0.054421768707483,0.0406869269446909,2.40411208679039,"43 59"
"12",1,0,0,0,0,NA,0,0,187,779,324,1726,0.193581780538302,0.158048780487805,0.0355330000504974,2.37514574415272,"124 128"
"13",0,1,0,0,0,1,NA,1,16,379,59,727,0.0405063291139241,0.0750636132315522,-0.0345572841176281,2.17110405404386,"185 187"
"14",1,1,0,0,0,1,NA,1,38,346,43,726,0.0989583333333333,0.0559167750325098,0.0430415583008236,2.57295424928334,"57 59"
"15",0,1,0,NA,0,1,0,1,14,359,58,700,0.0375335120643432,0.0765171503957784,-0.0389836383314352,2.39504896828242,"171 187"
"16",1,0,NA,1,0,0,0,0,46,103,49,201,0.308724832214765,0.196,0.112724832214765,2.43573712710321,"80 112"
"17",1,0,0,NA,0,1,0,1,66,307,87,638,0.176943699731903,0.12,0.0569436997319035,2.48852830499897,"107 123"
"18",1,0,0,1,0,NA,0,0,53,125,60,257,0.297752808988764,0.189274447949527,0.108478361039237,2.64782352920394,"108 112"
"19",1,0,0,1,0,0,NA,0,53,126,61,238,0.29608938547486,0.204013377926421,0.0920760075484389,2.17534905713664,"110 112"
"20",0,0,0,0,1,NA,0,1,19,69,22,182,0.215909090909091,0.107843137254902,0.108065953654189,2.25542637899144,"243 247"
"21",1,0,NA,0,0,1,0,1,60,278,77,561,0.177514792899408,0.120689655172414,0.0568251377269945,2.33476836069022,"91 123"
