"","womens","newbie","conversion","recency_1","recency_1.1","recency_4.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,0,0,64.5,159.5,72.5,364.5,0.287946428571429,0.165903890160183,0.122042538411245,3.56259684020418,"48"
"2",1,1,0,0,1,0,0,1,34.5,330.5,29.5,708.5,0.0945205479452055,0.0399728997289973,0.0545476482162082,3.50934621104918,"55"
"3",1,1,0,0,1,0,0,0,46.5,302.5,56.5,634.5,0.13323782234957,0.0817655571635311,0.0514722651860391,2.51401545714478,"56"
"4",1,1,0,0,0,0,0,1,78.5,467.5,100.5,886.5,0.143772893772894,0.101823708206687,0.0419491855662068,2.36609929480565,"63"
"5",1,1,0,0,0,0,0,0,124.5,662.5,188.5,1353.5,0.158195679796696,0.122243839169909,0.0359518406267871,2.34190291403868,"64"
"6",1,0,0,0,1,0,0,1,69.5,327.5,84.5,593.5,0.175062972292191,0.124631268436578,0.0504317038556133,2.18766904569404,"119"
"7",0,1,0,0,1,0,0,1,14.5,373.5,52.5,697.5,0.0373711340206186,0.07,-0.0326288659793815,2.08376808588933,"183"
"8",0,0,0,0,1,0,1,0,20.5,42.5,21.5,108.5,0.325396825396825,0.165384615384615,0.16001221001221,2.34014232483531,"246"
"9",0,0,0,0,0,0,0,0,54.5,439.5,144.5,784.5,0.110323886639676,0.155543595263724,-0.0452197086240483,2.26117023258352,"256"
"10",1,0,0,0,0,NA,0,1,113,474,166,930,0.192504258943782,0.151459854014599,0.0410444049291834,2.0891488193577,"123 127"
"11",0,NA,0,0,1,0,0,1,43,708,139,1364,0.0572569906790945,0.0924817032601464,-0.0352247125810518,2.8112881475625,"183 247"
"12",1,1,0,0,1,0,NA,0,57,358,71,748,0.137349397590361,0.0866910866910867,0.0506583108992747,2.65854050713311,"54 56"
"13",1,1,0,1,0,0,NA,0,79,194,85,421,0.289377289377289,0.16798418972332,0.121393099653969,3.87305179886244,"46 48"
"14",1,1,0,NA,1,0,0,1,41,362,39,775,0.101736972704715,0.0479115479115479,0.0538254247931667,3.44303558790117,"39 55"
"15",1,1,0,0,0,0,1,NA,47,178,63,377,0.208888888888889,0.143181818181818,0.0657070707070707,2.04744144330866,"61 62"
"16",1,1,0,0,0,NA,0,0,141,730,208,1476,0.161882893226177,0.123515439429929,0.0383674537962481,2.61607812016901,"60 64"
"17",NA,1,0,0,0,0,0,1,108,820,146,1594,0.116379310344828,0.0839080459770115,0.0324712643678161,2.65254469940202,"63 191"
"18",0,0,0,0,NA,0,0,0,96,755,241,1427,0.112808460634548,0.144484412470024,-0.0316759518354764,2.14696604454169,"248 256"
"19",0,1,NA,0,1,0,0,1,17,374,58,698,0.0434782608695652,0.0767195767195767,-0.0332413158500115,2.03265420089088,"151 183"
"20",1,1,0,0,0,NA,0,1,85,517,109,945,0.141196013289037,0.103415559772296,0.0377804535167405,2.22011506858526,"59 63"
"21",1,1,NA,0,1,0,0,1,39,331,31,709,0.105405405405405,0.0418918918918919,0.0635135135135135,3.97275880214241,"23 55"
"22",1,1,0,1,0,NA,0,0,65,173,77,388,0.273109243697479,0.165591397849462,0.107517845848017,3.26080685737971,"44 48"
"23",1,NA,0,0,NA,0,0,0,303.5,1424.5,493.5,2950.5,0.175636574074074,0.143292682926829,0.0323438911472448,2.99800665802296,"64 120 128"
"24",1,0,0,NA,1,0,NA,1,78.5,369.5,95.5,661.5,0.175223214285714,0.126155878467635,0.0490673358180789,2.25711054143056,"119 101 103"
"25",0,0,0,0,0,NA,0,NA,104.5,832.5,267.5,1541.5,0.111526147278549,0.147871752349364,-0.0363456050708157,2.57982985876871,"256 251 255"
"26",1,1,0,NA,1,0,NA,1,36,336,31,718,0.0967741935483871,0.041388518024032,0.0553856755243551,3.54966604419647,"37 55"
"27",0,0,0,NA,0,0,0,NA,77.5,538.5,193.5,980.5,0.125811688311688,0.164821124361158,-0.0390094360494701,2.11814497914029,"256 239 240"
"28",1,NA,0,0,0,0,1,NA,68.5,233.5,88.5,499.5,0.22682119205298,0.150510204081633,0.0763109879713475,2.73508746351046,"125 61 62"
"29",NA,1,0,NA,0,0,0,1,140,995,210,1905,0.123348017621145,0.099290780141844,0.0240572374793014,2.04980192550958,"47 175 63 191"
"30",0,1,0,NA,1,0,NA,1,16.5,408.5,66.5,778.5,0.0388235294117647,0.078698224852071,-0.0398746954403063,2.59274280090117,"183 165 167"
"31",NA,0,0,NA,1,0,1,0,37.5,87.5,49.5,239.5,0.3,0.171280276816609,0.128719723183391,2.81993471046684,"246 102 118"
"32",1,NA,0,0,1,0,NA,1,119,768,149,1519,0.134160090191657,0.0893285371702638,0.0448315530213935,3.45296721699423,"55 119 53 117"
"33",1,NA,NA,0,1,0,0,0,57.5,303.5,71.5,635.5,0.159279778393352,0.101131541725601,0.0581482366677507,2.65915249952746,"56 24 88"
"34",1,1,0,NA,1,0,NA,0,62,398,84,817,0.134782608695652,0.0932297447280799,0.0415528639675723,2.25059875183697,"54 56 38 40"
"35",NA,1,NA,1,0,0,0,0,81.5,269.5,110.5,563.5,0.232193732193732,0.163946587537092,0.0682471446566402,2.57304652483432,"48 144 176"
"36",0,0,NA,0,1,0,NA,0,25.5,43.5,30.5,109.5,0.369565217391304,0.217857142857143,0.151708074534161,2.16273334448513,"246 214 216"
"37",0,0,0,NA,0,0,NA,NA,67.5,512.5,175.5,912.5,0.116379310344828,0.161305147058824,-0.044925836713996,2.4040545087516,"256 237 253"
"38",1,0,0,0,0,NA,NA,NA,187,688,274,1349,0.213714285714286,0.168823166974738,0.0448911187395476,2.70508469949886,"123 127 122 124"
"39",0,NA,0,0,0,NA,NA,0,62.5,469.5,163.5,836.5,0.117481203007519,0.1635,-0.0460187969924812,2.34255178418392,"256 186 250"
"40",NA,1,0,NA,0,NA,0,1,82.5,486.5,103.5,908.5,0.144991212653779,0.102272727272727,0.0427184853810513,2.44905694553574,"63 43 171"
"41",1,0,0,NA,NA,0,NA,1,89.5,385.5,116.5,727.5,0.188421052631579,0.13803317535545,0.0503878772761287,2.34083047059561,"119 109 111"
"42",0,NA,NA,0,NA,0,0,0,60.5,440.5,155.5,785.5,0.120758483033932,0.165249734325186,-0.0444912512912538,2.17674547598422,"256 152 160"
"43",NA,1,NA,0,0,NA,0,0,133.5,712.5,204.5,1448.5,0.157801418439716,0.123714458560194,0.0340869598795227,2.29599832256451,"64 156 188"
"44",NA,1,0,0,0,NA,NA,1,85,500,107,947,0.145299145299145,0.101518026565465,0.0437811187336804,2.56036183327998,"63 187 57 185"
"45",1,0,NA,0,NA,0,NA,1,72.5,328.5,87.5,594.5,0.180798004987531,0.128299120234604,0.0524988847529271,2.26241013368228,"119 85 93"
"46",1,1,NA,NA,0,0,0,NA,144,664,217,1355,0.178217821782178,0.138040712468193,0.0401771093139848,2.52714538733351,"64 16 32 31"
"47",NA,1,NA,0,0,0,1,NA,54,179,66,378,0.231759656652361,0.148648648648649,0.0831110080037119,2.58440412572868,"61 62 30 158"
"48",NA,0,0,NA,1,0,1,NA,55,162,83,383,0.253456221198157,0.178111587982833,0.0753446332153241,2.18088088672163,"246 102 118 229 230 245"
"49",NA,0,NA,NA,0,0,0,0,64.5,441.5,178.5,786.5,0.127470355731225,0.184974093264249,-0.0575037375330234,2.74733275174377,"256 208 224 80 96"
"50",0,NA,0,NA,0,0,NA,0,58.5,457.5,164.5,825.5,0.113372093023256,0.166161616161616,-0.0527895231383603,2.66095526369962,"256 174 238"
"51",1,NA,0,NA,0,NA,1,0,33.5,127.5,87.5,204.5,0.208074534161491,0.299657534246575,-0.0915830000850846,1.99772965082966,"42 58 106 110 126"
"52",NA,NA,NA,0,NA,0,0,1,160,797,211,1482,0.167189132706374,0.12463083284111,0.0425582998652636,2.97444481336881,"63 119 87 215 95 223"
"53",NA,NA,0,0,0,NA,NA,1,206,1015,295,1924,0.168714168714169,0.132942767012168,0.0357714017020011,2.79548050969721,"59 63 123 127 121 249"
"54",1,NA,0,NA,0,NA,0,NA,279,1271,427,2520,0.18,0.144893111638955,0.0351068883610451,3.03248026399649,"64 123 127 107 108 112"
"55",0,NA,NA,0,NA,0,NA,1,61.5,823.5,166.5,1585.5,0.0694915254237288,0.0950342465753425,-0.0255427211516137,2.13044609536413,"183 247 151 181 189"
"56",NA,1,0,1,NA,NA,NA,0,77,226,91,500,0.254125412541254,0.153976311336717,0.100149101204537,3.53790415684658,"44 48 170 172 166 168"
"57",0,0,0,NA,0,NA,NA,NA,64.5,497.5,172.5,879.5,0.114768683274021,0.163973384030418,-0.0492047007563969,2.58687487606451,"256 233 235 234 236"
"58",NA,NA,NA,NA,0,0,0,1,146.5,996.5,221.5,1906.5,0.128171478565179,0.104088345864662,0.0240831327005177,2.02030358646946,"15 79 143 47 175 63 191"
"59",1,0,NA,0,0,NA,NA,NA,120.5,475.5,180.5,931.5,0.202181208053691,0.162320143884892,0.0398610641687992,1.9941917812453,"123 127 90 92 91"
"60",1,1,NA,NA,1,0,NA,NA,45,333,33,711,0.119047619047619,0.0443548387096774,0.0746927803379416,4.52536511840801,"23 55 6 8 7 22"
"61",0,0,NA,NA,0,NA,0,NA,58,442,164,787,0.116,0.172450052576236,-0.0564500525762355,2.76198293842414,"256 204 220 203 207 219"
"62",0,NA,NA,0,0,0,NA,NA,55.5,440.5,151.5,785.5,0.111895161290323,0.161686232657417,-0.0497910713670947,2.4716964763192,"256 159 221"
"63",NA,1,NA,NA,0,NA,NA,1,116,871,162,1654,0.117527862208713,0.0892070484581498,0.0283208137505635,2.32981539953743,"63 191 59 13 29 25"
"64",NA,0,NA,NA,1,0,NA,NA,160,631,226,1217,0.202275600505689,0.156618156618157,0.0456574438875324,2.67128465837463,"246 102 118 229 230 245 119 101 103 104 232 71 199 231"
"65",NA,NA,0,NA,0,NA,1,NA,38,164,114,273,0.188118811881188,0.294573643410853,-0.106454831529665,2.7036114804805,"42 58 106 110 126 41 105 169 45 173"
"66",NA,0,NA,NA,NA,0,NA,0,69,444,189,789,0.134502923976608,0.193251533742331,-0.0587486097657231,2.77681782317564,"256 208 224 80 96 70 72 78 94 86"
"67",1,NA,NA,NA,0,NA,0,NA,281.5,1273.5,436.5,2522.5,0.181028938906752,0.147516052720514,0.0335128861862387,2.88271248706425,"27 28 12 76 75 64 123 127 107 108 112"
"68",0,NA,NA,0,NA,NA,NA,NA,344.5,2776.5,789.5,5414.5,0.110381288048702,0.127256608639587,-0.016875320590885,2.31922318584655,"183 247 151 181 189 256 152 160 246 214 216 248 222 254 186 250 252 184 192 182 190"
"69",NA,NA,NA,NA,NA,0,1,NA,107.5,344.5,158.5,764.5,0.23783185840708,0.171722643553629,0.0661092148534502,2.84258815255596,"246 102 118 229 230 245 61 62 21 149 150 157 213 133 197 205 206"
