"","womens","newbie","conversion","recency_1","recency_10","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,0,0,1,0,1,36.5,292.5,38.5,581.5,0.110942249240122,0.0620967741935484,0.0488454750465732,2.52797870420742,"59"
"2",1,1,0,0,0,1,0,0,46.5,239.5,60.5,558.5,0.162587412587413,0.0977382875605816,0.064849125026831,2.69835677608047,"60"
"3",1,1,0,0,0,0,0,0,141.5,639.5,211.5,1321.5,0.181177976952625,0.137964774951076,0.0432132020015485,2.67267618964324,"64"
"4",1,0,0,1,0,1,1,0,4.5,2.5,0.5,11.5,0.642857142857143,0.0416666666666667,0.601190476190476,2.33062281828022,"106"
"5",1,0,0,0,0,0,0,1,98.5,416.5,148.5,888.5,0.19126213592233,0.143201542912247,0.0480605930100832,2.36342311142861,"127"
"6",1,0,0,0,0,0,0,0,162.5,518.5,271.5,1112.5,0.238619676945668,0.196170520231214,0.0424491567144543,2.16842221719071,"128"
"7",0,0,0,0,0,0,0,0,62.5,494.5,183.5,885.5,0.112208258527828,0.171655753040225,-0.0594474945123969,3.10178681967383,"256"
"8",0,0,0,NA,0,0,0,0,82,584,230,1033,0.123123123123123,0.182106096595408,-0.0589829734722846,3.27999663467949,"240 256"
"9",1,0,0,1,0,1,0,NA,26,63,31,154,0.292134831460674,0.167567567567568,0.124567263893107,2.22008218865197,"107 108"
"10",NA,1,0,0,0,0,0,1,90,713,139,1480,0.112079701120797,0.0858554663372452,0.0262242347835518,2.00275138333193,"63 191"
"11",1,0,0,0,0,NA,0,0,226,746,374,1630,0.232510288065844,0.186626746506986,0.0458835415588576,2.87716792908308,"124 128"
"12",1,1,0,NA,0,0,0,0,194,812,302,1682,0.192842942345924,0.152217741935484,0.0406252004104406,2.76968102125299,"48 64"
"13",1,0,0,0,0,0,NA,1,115,480,180,1037,0.19327731092437,0.147904683648316,0.0453726272760542,2.38906956453201,"125 127"
"14",1,0,0,0,NA,0,0,0,182,613,302,1289,0.228930817610063,0.189817724701446,0.0391130929086173,2.18548029144057,"120 128"
"15",1,0,0,0,0,NA,0,1,150,696,226,1391,0.177304964539007,0.139764996907854,0.0375399676311531,2.40087523539503,"123 127"
"16",1,0,0,1,0,0,0,NA,63,164,90,381,0.277533039647577,0.191082802547771,0.0864502370998064,2.48861370056632,"111 112"
"17",1,1,NA,0,0,1,0,0,51,240,64,559,0.175257731958763,0.102728731942215,0.0725290000165478,2.97296867773691,"28 60"
"18",1,1,0,NA,0,1,0,0,51,264,72,633,0.161904761904762,0.102127659574468,0.0597771023302938,2.60448758978781,"44 60"
"19",NA,1,0,0,0,0,0,0,188,1092,314,2252,0.146875,0.122369446609509,0.024505553390491,2.07498733843667,"64 192"
"20",1,1,0,0,0,1,NA,0,53,279,75,651,0.159638554216867,0.103305785123967,0.0563327690929005,2.50574142995983,"58 60"
"21",0,0,NA,0,0,NA,0,0,66,495,190,886,0.117647058823529,0.176579925650558,-0.0589328668270282,3.04399189831289,"220 256"
"22",0,0,0,0,NA,NA,0,0,98.5,794.5,296.5,1527.5,0.11030235162374,0.162554824561404,-0.0522524729376633,3.5716772213861,"256 244 252"
"23",1,1,0,0,NA,0,NA,0,173.5,754.5,263.5,1537.5,0.186961206896552,0.146307606885064,0.0406536000114879,2.68827201997898,"64 54 62"
"24",0,0,NA,0,0,0,NA,0,64,495,186,886,0.114490161001789,0.173507462686567,-0.0590173016847783,3.06768792556092,"222 256"
