"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,0,1,0,1,0,12.5,8.5,11.5,38.5,0.595238095238095,0.23,0.365238095238095,2.69438231300464,"54"
"2",1,1,0,0,1,0,0,1,19.5,73.5,22.5,176.5,0.209677419354839,0.113065326633166,0.0966120927216729,2.01280599133123,"55"
"3",1,1,0,0,0,1,0,0,48.5,277.5,56.5,586.5,0.148773006134969,0.0878693623639191,0.0609036437710502,2.772459267587,"60"
"4",1,0,0,0,0,1,0,1,68.5,289.5,73.5,556.5,0.191340782122905,0.116666666666667,0.0746741154562384,3.12177759654214,"123"
"5",1,NA,0,1,0,0,0,0,93,275,140,592,0.252717391304348,0.191256830601093,0.061460560703255,2.27568525737804,"48 112"
"6",0,1,0,0,0,NA,0,0,54,730,153,1431,0.0688775510204082,0.0965909090909091,-0.0277133580705009,2.16969731764958,"188 192"
"7",1,1,0,0,1,NA,0,1,28,115,29,243,0.195804195804196,0.106617647058824,0.0891865487453723,2.35835956072758,"51 55"
"8",1,0,0,0,NA,1,0,1,77,316,85,606,0.195928753180662,0.12301013024602,0.0729186229346413,3.14856495483046,"115 123"
"9",1,0,0,NA,0,1,0,1,78,317,85,625,0.19746835443038,0.119718309859155,0.0777500445712248,3.40442826918928,"107 123"
"10",1,0,0,0,0,1,NA,1,76,336,90,681,0.184466019417476,0.116731517509728,0.0677345019077481,3.10782920776781,"121 123"
"11",0,1,0,NA,0,0,1,0,10,97,46,187,0.0934579439252336,0.197424892703863,-0.103966948778629,2.2428000878926,"174 190"
"12",1,1,0,0,1,NA,1,0,13,13,14,46,0.5,0.233333333333333,0.266666666666667,2.19425890911998,"50 54"
"13",0,NA,0,0,0,NA,0,0,152,1504,397,2932,0.0917874396135266,0.119255031541003,-0.0274675919274767,2.86979014710622,"252 256 188 192"
"14",1,1,NA,0,1,NA,0,1,29.5,115.5,32.5,243.5,0.203448275862069,0.117753623188406,0.0856946526736632,2.21299490177512,"51 55 23"
"15",1,NA,0,0,0,1,NA,0,123.5,584.5,182.5,1288.5,0.174435028248588,0.124065261726717,0.050369766521871,3.10368158461693,"60 122 124"
"16",0,1,0,NA,0,NA,0,0,76,882,198,1721,0.0793319415448852,0.103178738926524,-0.0238467973816391,1.98617972410161,"188 192 172 176"
"17",1,NA,0,NA,0,1,0,0,65.5,335.5,85.5,706.5,0.163341645885287,0.107954545454545,0.0553871004307413,2.6257823546044,"60 44 108"
"18",0,1,NA,0,0,NA,0,0,61,731,167,1432,0.077020202020202,0.104440275171982,-0.0274200731517805,2.07459993208928,"188 192 156 160"
"19",1,1,0,0,0,NA,NA,0,165.5,953.5,270.5,2008.5,0.147899910634495,0.118692408951294,0.0292075016832007,2.33795723415769,"60 62 64"
"20",NA,1,0,0,1,0,NA,1,21,78,25,202,0.212121212121212,0.110132158590308,0.101989053530904,2.25941498129277,"55 181"
"21",1,1,0,NA,NA,0,0,1,100.5,565.5,156.5,1170.5,0.150900900900901,0.117935192162773,0.0329657087381277,2.00047384010136,"55 47 63"
"22",1,NA,NA,0,0,1,0,0,52.5,278.5,68.5,587.5,0.158610271903323,0.104420731707317,0.0541895401960062,2.34790508062639,"60 28 92"
"23",NA,0,0,0,NA,1,NA,1,77.5,326.5,84.5,640.5,0.191831683168317,0.116551724137931,0.0752799590303858,3.37017070213239,"123 241 243"
"24",1,NA,0,1,0,NA,NA,0,121,339,170,705,0.26304347826087,0.194285714285714,0.0687577639751553,2.82192411871089,"48 112 42 46 106 110"
"25",NA,NA,0,0,NA,1,0,0,68.5,395.5,102.5,851.5,0.147629310344828,0.107442348008386,0.0401869623364419,2.09344484010618,"60 52 116 180 244"
"26",1,NA,NA,NA,0,1,0,1,75,291,80,558,0.204918032786885,0.125391849529781,0.0795261832571047,3.26592616429442,"123 27 91 75"
"27",1,NA,NA,0,NA,1,0,0,52.5,278.5,57.5,587.5,0.158610271903323,0.0891472868217054,0.0694629850816178,3.14185027014949,"60 20 84"
"28",0,NA,0,0,NA,NA,NA,0,192.5,1701.5,488.5,3360.5,0.101636747624076,0.126916082099247,-0.0252793344751705,2.74248355479803,"252 256 188 192 254 182 246 242 250 178 186"
"29",NA,NA,0,1,0,NA,NA,0,150,433,230,884,0.257289879931389,0.206463195691203,0.0508266842401865,2.32389048866549,"48 112 42 46 106 110 238 240"
"30",NA,1,NA,0,1,NA,NA,1,37,143,46,297,0.205555555555556,0.134110787172012,0.0714447683835439,1.99847130278365,"55 181 51 23 49 53"
"31",1,NA,0,NA,0,NA,NA,1,102,424,133,850,0.193916349809886,0.1353001017294,0.0586162480804861,2.91786547407889,"121 123 105 109 41 61"
"32",1,NA,NA,1,0,NA,NA,0,126.5,340.5,171.5,706.5,0.270877944325482,0.195330296127563,0.0755476481979191,3.10723377093875,"76 10 12 48 112 42 46 106 110"
"33",NA,NA,0,0,NA,NA,NA,1,132.5,580.5,190.5,1239.5,0.185834502103787,0.133216783216783,0.0526177188870036,3.14381620848504,"121 123 51 55 181 117 119 245 247"
