"","womens","newbie","conversion","recency_1","recency_10","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,0,0,1,0,1,34.5,259.5,26.5,607.5,0.11734693877551,0.0417981072555205,0.0755488315199897,4.17825130563746,"59"
"2",1,1,0,0,0,1,0,0,43.5,267.5,50.5,571.5,0.139871382636656,0.0811897106109325,0.0586816720257235,2.69183825733678,"60"
"3",1,1,0,0,0,0,0,0,144.5,671.5,190.5,1306.5,0.177083333333333,0.127254509018036,0.0498288243152973,3.19196343278336,"64"
"4",1,0,0,1,0,1,1,0,4.5,2.5,0.5,10.5,0.642857142857143,0.0454545454545455,0.597402597402597,2.21889083180686,"106"
"5",1,0,0,1,0,1,0,0,13.5,26.5,11.5,67.5,0.3375,0.145569620253165,0.191930379746835,2.18969352720076,"108"
"6",1,0,0,0,0,0,0,1,98.5,400.5,157.5,876.5,0.197394789579158,0.152321083172147,0.0450737064070113,2.144048273807,"127"
"7",0,0,0,0,0,1,0,1,21.5,264.5,91.5,542.5,0.0751748251748252,0.144321766561514,-0.069146941386689,2.84895312936101,"251"
"8",0,0,0,0,0,0,0,0,71.5,471.5,188.5,868.5,0.131675874769797,0.17833491012299,-0.0466590353531922,2.32392793496158,"256"
"9",0,0,0,0,0,NA,0,0,113,732,301,1363,0.133727810650888,0.180889423076923,-0.0471616124260355,2.95091824038159,"252 256"
"10",0,0,0,0,0,0,NA,0,86,555,225,1028,0.134165366614665,0.179569034317638,-0.0454036677029731,2.45831619508009,"254 256"
"11",1,0,0,NA,0,0,0,1,121,469,191,1016,0.205084745762712,0.15824357912179,0.0468411666409223,2.39542357712478,"111 127"
"12",1,1,NA,0,0,1,0,1,39,260,29,608,0.130434782608696,0.0455259026687598,0.0849088799399358,4.53136015681758,"27 59"
"13",1,1,0,NA,0,1,0,1,40,289,34,681,0.121580547112462,0.0475524475524476,0.0740280995600145,4.20028370238368,"43 59"
"14",1,1,0,NA,0,0,0,0,192,833,263,1674,0.187317073170732,0.135776974703149,0.0515400984675825,3.64712130596334,"48 64"
