"","womens","newbie","conversion","recency_1","recency_9","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,0,1,1,0,1,6.5,45.5,2.5,91.5,0.125,0.0265957446808511,0.0984042553191489,2.0081190406217,"51"
"2",1,1,0,0,1,0,0,1,10.5,51.5,3.5,97.5,0.169354838709677,0.0346534653465347,0.134701373363143,2.6917522816704,"55"
"3",1,1,0,0,0,1,0,1,32.5,297.5,33.5,621.5,0.0984848484848485,0.0511450381679389,0.0473398103169096,2.6697446736249,"59"
"4",1,0,0,0,1,1,0,0,12.5,41.5,7.5,89.5,0.231481481481481,0.077319587628866,0.154161893852616,2.42809772474219,"116"
"5",1,0,0,0,1,0,0,1,17.5,50.5,17.5,116.5,0.257352941176471,0.130597014925373,0.126755926251097,2.0526607702898,"119"
"6",1,0,0,0,0,1,0,1,61.5,282.5,76.5,520.5,0.178779069767442,0.128140703517588,0.0506383662498539,2.01900139828034,"123"
"7",1,0,0,0,0,0,1,0,17.5,93.5,74.5,182.5,0.157657657657658,0.28988326848249,-0.132225610824833,2.55740693153866,"126"
"8",0,0,0,0,0,0,0,0,73.5,521.5,181.5,912.5,0.123529411764706,0.165904936014625,-0.0423755242499193,2.25241378333735,"256"
"9",1,1,0,0,1,1,0,NA,16,89,11,189,0.152380952380952,0.055,0.0973809523809524,2.6325212190597,"51 52"
"10",1,0,0,0,NA,1,0,1,70,333,85,601,0.173697270471464,0.123906705539359,0.0497905649321054,2.18076039979917,"115 123"
"11",0,0,0,0,0,NA,0,0,109,781,288,1443,0.12247191011236,0.166377816291161,-0.0439059061788016,2.91165959226338,"252 256"
"12",0,0,0,0,0,NA,0,1,74,684,190,1247,0.0976253298153034,0.132219902574809,-0.0345945727595052,2.30016133592176,"251 255"
"13",1,NA,0,0,0,0,0,1,178,805,284,1638,0.181078331637843,0.147762747138398,0.0333155844994458,2.26961390584204,"63 127"
"14",1,0,NA,0,0,0,1,0,19,94,78,183,0.168141592920354,0.298850574712644,-0.13070898179229,2.51988024034328,"94 126"
"15",1,0,0,0,0,1,0,NA,125,575,171,1110,0.178571428571429,0.133489461358314,0.0450819672131147,2.62451575038894,"123 124"
"16",1,0,0,NA,0,0,1,0,22,113,92,217,0.162962962962963,0.297734627831715,-0.134771664868752,2.87229951779149,"110 126"
