"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,0,1,1,0,1,9.5,26.5,7.5,68.5,0.263888888888889,0.0986842105263158,0.165204678362573,1.99370036053234,"51"
"2",1,1,0,0,0,1,0,1,29.5,296.5,31.5,648.5,0.0904907975460123,0.0463235294117647,0.0441672681342476,2.60601624690476,"59"
"3",1,1,0,0,0,1,0,0,51.5,277.5,51.5,589.5,0.156534954407295,0.0803432137285491,0.0761917406787457,3.53656637136425,"60"
"4",1,1,0,0,0,0,0,0,116.5,591.5,167.5,1229.5,0.16454802259887,0.119899785254116,0.0446482373447541,2.76538083966847,"64"
"5",1,0,0,0,0,1,1,0,18.5,33.5,22.5,95.5,0.355769230769231,0.190677966101695,0.165091264667536,2.12394358916783,"122"
"6",1,0,0,0,0,1,0,1,61.5,283.5,76.5,552.5,0.178260869565217,0.121621621621622,0.0566392479435958,2.32825812439043,"123"
"7",0,1,0,0,0,0,0,0,34.5,418.5,107.5,825.5,0.076158940397351,0.115219721329046,-0.0390607809316951,2.15493406351323,"192"
"8",0,0,0,0,0,0,0,0,60.5,484.5,166.5,916.5,0.111009174311927,0.153739612188366,-0.042730437876439,2.27298791006564,"256"
"9",0,1,0,NA,0,0,0,0,51,535,148,1033,0.0870307167235495,0.125317527519052,-0.0382868107955022,2.31693514860077,"176 192"
"10",1,1,0,NA,0,0,0,0,166,759,253,1609,0.179459459459459,0.135875402792696,0.0435840566667634,2.97523463803143,"48 64"
"11",1,0,0,NA,0,1,0,1,69,316,87,623,0.179220779220779,0.122535211267606,0.0566855679531736,2.47184359383127,"107 123"
"12",0,0,0,0,0,NA,0,0,99,744,277,1514,0.117437722419929,0.154662199888331,-0.0372244774684017,2.48796394494913,"252 256"
"13",1,1,NA,0,0,1,0,1,34,297,35,649,0.102719033232628,0.0511695906432749,0.0515494425893536,2.92564236708776,"27 59"
"14",0,0,0,0,NA,0,0,0,72,574,205,1065,0.111455108359133,0.161417322834646,-0.0499622144755125,2.87116108860583,"248 256"
"15",1,1,0,0,0,1,NA,0,61,336,66,698,0.153652392947103,0.0863874345549738,0.0672649583921295,3.38414189262306,"58 60"
"16",1,1,0,NA,0,1,0,0,55,305,63,640,0.152777777777778,0.0896159317211949,0.0631618460565829,2.99921547293771,"44 60"
"17",1,0,0,NA,0,1,1,0,22,37,23,108,0.372881355932203,0.175572519083969,0.197308836848234,2.77562586771903,"106 122"
"18",1,1,0,0,0,NA,NA,1,39,358,47,800,0.0982367758186398,0.0554899645808737,0.0427468112377661,2.6505474905039,"59 61"
"19",1,NA,0,0,NA,0,0,0,143,664,222,1413,0.177199504337051,0.135779816513761,0.0414196878232893,2.63996201225458,"64 120"
"20",0,0,0,NA,0,0,0,NA,92.5,644.5,237.5,1197.5,0.12550881953867,0.165505226480836,-0.0399964069421659,2.39559390735316,"256 239 240"
"21",0,NA,0,0,1,NA,0,1,35,163,40,354,0.176767676767677,0.101522842639594,0.0752448341280829,2.46587585660418,"179 243 183 247"
"22",1,1,0,0,NA,NA,0,1,101.5,747.5,148.5,1606.5,0.119552414605418,0.0846153846153846,0.0349370299900335,2.76582772783988,"59 55 63"
"23",1,0,0,NA,0,NA,0,1,186.5,793.5,254.5,1493.5,0.19030612244898,0.145594965675057,0.0447111567739224,2.98927293376712,"123 111 127"
"24",1,NA,0,0,0,NA,0,0,300.5,1415.5,496.5,2953.5,0.17511655011655,0.143913043478261,0.0312035066382892,2.88345538182151,"64 124 128"
"25",1,1,0,NA,0,NA,0,1,56.5,433.5,78.5,915.5,0.11530612244898,0.0789738430583501,0.0363322793906295,2.19293135884211,"59 43 47"
"26",1,NA,0,0,0,1,NA,1,44.5,386.5,62.5,853.5,0.103248259860789,0.0682314410480349,0.0350168188127539,2.10888778969864,"59 57 121"
"27",NA,0,0,NA,0,1,0,1,69,310,90,606,0.182058047493404,0.129310344827586,0.0527477026658175,2.23756779272822,"123 235"
"28",1,1,NA,0,0,0,NA,0,138.5,677.5,216.5,1429.5,0.169730392156863,0.131530984204131,0.0381994079527315,2.47894685318542,"64 30 62"
"29",0,0,NA,0,0,NA,0,0,66.5,485.5,182.5,917.5,0.120471014492754,0.165909090909091,-0.0454380764163373,2.36190079419235,"256 220 224"
"30",1,1,NA,0,NA,0,0,0,156.5,735.5,240.5,1489.5,0.175448430493274,0.139017341040462,0.0364310894528111,2.40816493777285,"64 24 56"
"31",0,0,0,NA,0,0,NA,0,79.5,570.5,205.5,1100.5,0.122307692307692,0.157350689127106,-0.0350429968194134,2.00117636680007,"256 238 254"
"32",0,1,0,NA,0,0,NA,0,46.5,506.5,153.5,993.5,0.0840867992766727,0.13382737576286,-0.0497405764861869,2.90173624337508,"192 174 190"
"33",1,0,NA,1,0,NA,0,0,52,124,71,274,0.295454545454545,0.205797101449275,0.0896574440052701,2.17011121475157,"80 112 76 108"
"34",0,0,0,0,NA,0,NA,0,64,492,175,944,0.115107913669065,0.15638963360143,-0.0412817199323651,2.20061473561808,"246 256"
"35",1,1,0,0,NA,0,NA,0,130,606,177,1259,0.176630434782609,0.123259052924791,0.0533713818578176,3.31438572543994,"54 64"
