"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,0,1,0,0,0,0,48.5,156.5,64.5,381.5,0.236585365853659,0.144618834080717,0.091966531772941,2.76623042453159,"48"
"2",1,1,0,0,0,1,0,1,29.5,295.5,23.5,650.5,0.0907692307692308,0.03486646884273,0.0559027619265008,3.54256321612591,"59"
"3",1,1,0,0,0,1,0,0,50.5,318.5,44.5,605.5,0.136856368563686,0.0684615384615385,0.0683948301021472,3.4968739241932,"60"
"4",1,0,0,0,0,1,0,1,67.5,289.5,70.5,554.5,0.189075630252101,0.1128,0.0762756302521008,3.21285528899458,"123"
"5",0,0,0,0,0,1,0,1,20.5,296.5,83.5,577.5,0.0646687697160883,0.126323751891074,-0.0616549821749858,2.81668194024716,"251"
"6",0,0,0,0,0,0,0,1,37.5,375.5,99.5,650.5,0.0907990314769976,0.132666666666667,-0.0418676351896691,2.02449343819787,"255"
"7",0,0,0,NA,0,0,0,1,46,434,123,768,0.0958333333333333,0.138047138047138,-0.0422138047138047,2.18185549396966,"239 255"
"8",1,1,0,0,0,1,NA,1,39,342,35,737,0.102362204724409,0.0453367875647668,0.0570254171596426,3.5887078840058,"57 59"
"9",1,1,0,1,0,0,NA,0,64,192,85,448,0.25,0.159474671669794,0.0905253283302064,2.94450423155167,"46 48"
"10",1,1,0,0,NA,1,0,1,35,319,30,711,0.0988700564971751,0.0404858299595142,0.058384226537661,3.6874659050391,"51 59"
"11",1,NA,0,0,0,1,0,0,99,601,123,1210,0.141428571428571,0.0922730682670668,0.0491555031615047,3.30168906372949,"60 124"
"12",1,0,0,0,NA,1,0,1,74,318,81,614,0.188775510204082,0.116546762589928,0.0722287476141536,3.17996726422721,"115 123"
"13",1,0,NA,0,0,1,0,1,71,290,72,555,0.196675900277008,0.114832535885167,0.0818433643918409,3.42700344573505,"91 123"
"14",1,1,0,0,NA,1,0,0,52,345,55,676,0.130982367758186,0.0752393980848153,0.0557429696733711,2.94497903737378,"52 60"
"15",1,1,0,NA,0,1,0,0,56,351,57,649,0.137592137592138,0.0807365439093484,0.0568555936827892,2.92165926081635,"44 60"
"16",1,1,NA,0,0,1,0,1,35,296,24,651,0.105740181268882,0.0355555555555556,0.0701846257133266,4.30870400336577,"27 59"
"17",0,0,NA,NA,0,0,0,1,50.5,434.5,130.5,768.5,0.104123711340206,0.145161290322581,-0.0410375789823745,2.07682032134394,"239 255 223"
"18",1,0,0,0,0,1,NA,NA,79,320,96,656,0.197994987468672,0.127659574468085,0.0703354130005866,3.07649049396505,"122 123"
"19",NA,0,0,NA,0,0,1,1,24.5,146.5,72.5,252.5,0.14327485380117,0.223076923076923,-0.0798020692757535,2.01062810291477,"237 125 253"
"20",NA,0,0,0,0,1,NA,1,33.5,404.5,119.5,782.5,0.0764840182648402,0.132483370288248,-0.0559993520234082,2.93190083083755,"251 121 249"
"21",1,1,0,0,0,NA,0,NA,177.5,1295.5,267.5,2627.5,0.120502376103191,0.0924006908462867,0.0281016852569041,2.84985078051697,"59 63 64"
"22",0,0,0,0,NA,NA,0,1,72,764,213,1421,0.0861244019138756,0.130354957160343,-0.0442305552464671,3.1892077669913,"251 255 243 247"
"23",1,1,0,NA,0,NA,0,1,58.5,432.5,77.5,910.5,0.119144602851324,0.0784412955465587,0.0407033073047651,2.45554633260034,"59 43 47"
"24",1,1,0,0,0,NA,NA,0,79.5,473.5,99.5,923.5,0.14376130198915,0.0972629521016618,0.0464983498874883,2.69328690268111,"60 58 62"
"25",0,0,NA,NA,0,1,0,1,29.5,331.5,93.5,633.5,0.0817174515235457,0.128610729023384,-0.0468932774998381,2.19834335968703,"251 203 235"
"26",NA,1,NA,0,0,1,0,0,54.5,319.5,58.5,606.5,0.14572192513369,0.0879699248120301,0.0577520003216598,2.76616464094787,"60 28 156"
"27",1,0,NA,0,NA,1,NA,1,74,291,74,556,0.202739726027397,0.117460317460317,0.0852794085670798,3.55091085029384,"91 123 81 89"
"28",0,NA,0,0,0,NA,NA,1,45.5,480.5,124.5,854.5,0.0865019011406844,0.127170582226762,-0.0406686810860776,2.2911591495003,"255 185 189"
"29",1,1,0,0,NA,NA,NA,1,51.5,381.5,51.5,805.5,0.118937644341801,0.0600933488914819,0.0588442954503195,3.57328762784826,"59 53 61"
"30",1,NA,0,1,0,0,NA,NA,73,218,98,508,0.25085910652921,0.161716171617162,0.0891429349120479,3.09121168143369,"45 109 46 48"
"31",0,0,0,0,NA,0,NA,NA,148.5,1028.5,340.5,1840.5,0.126168224299065,0.156121045392022,-0.0299528210929566,2.29660307017965,"255 254 256 246 248"
"32",NA,1,0,1,0,NA,NA,0,58.5,184.5,78.5,462.5,0.240740740740741,0.145101663585952,0.0956390771547888,3.15956126767735,"48 170 172"
"33",0,NA,0,NA,0,NA,0,1,92,1206,224,2256,0.0708782742681048,0.0903225806451613,-0.0194443063770565,1.98824945427036,"239 255 187 191 171 175"
"34",0,NA,0,0,0,1,NA,NA,106.5,981.5,275.5,1961.5,0.0978860294117647,0.123156012516764,-0.0252699831049988,2.08602935196213,"251 186 188 250 252"
"35",1,1,NA,0,0,NA,NA,0,54.5,319.5,46.5,606.5,0.14572192513369,0.0712098009188361,0.0745121242148537,3.7497918089252,"60 26 30"
"36",1,NA,0,NA,0,1,NA,1,37,335,41,730,0.0994623655913978,0.053177691309987,0.0462846742814108,2.78243958263297,"59 41 105 107"
"37",1,NA,NA,1,0,1,NA,0,10,15,3,24,0.4,0.111111111111111,0.288888888888889,2.08320740360142,"42 106 12 76"
"38",0,NA,NA,0,0,1,0,NA,25,298,99,579,0.0773993808049536,0.146017699115044,-0.0686183183100907,2.97818231110918,"251 155 219 220"
"39",1,1,NA,1,0,0,NA,NA,69,193,91,449,0.263358778625954,0.168518518518519,0.0948402601074357,3.05789844480681,"46 48 13 15"
"40",1,1,NA,0,NA,1,0,NA,38,297,25,652,0.113432835820896,0.0369276218611521,0.0765052139597434,4.60194212690867,"19 20 27 59"
"41",1,0,NA,NA,0,NA,0,1,69.5,290.5,78.5,555.5,0.193055555555556,0.123817034700315,0.0692385208552401,2.85458502154136,"123 75 79"
"42",NA,0,0,NA,0,0,NA,NA,105.5,703.5,268.5,1251.5,0.130407911001236,0.176644736842105,-0.0462368258408692,2.83447298400675,"239 255 110 126 237 125 253"
"43",NA,1,0,0,NA,NA,0,NA,92,544,113,1092,0.144654088050314,0.0937759336099585,0.050878154440356,3.22207927113983,"52 60 55 183 179 180"
"44",NA,0,0,0,NA,1,NA,NA,51.5,480.5,158.5,922.5,0.0968045112781955,0.146623496762257,-0.0498189854840617,2.71669987503923,"251 121 249 114 116 242 244"
"45",NA,0,0,0,NA,NA,NA,1,80,797,228,1488,0.0912200684150513,0.132867132867133,-0.0416470644520816,3.03702037684839,"251 255 243 247 241 245 113 117"
"46",1,0,0,NA,NA,NA,0,NA,372,1597,630,3268,0.188928390045708,0.161621344279118,0.027307045766591,2.58779368757153,"115 123 119 120 112 128 111 127"
"47",0,NA,NA,NA,0,0,0,NA,50.5,435.5,132.5,769.5,0.103909465020576,0.14689578713969,-0.0429863221191134,2.17485792128909,"239 255 143 207 208"
"48",NA,1,0,0,NA,1,NA,NA,58,374,69,714,0.134259259259259,0.0881226053639847,0.0461366538952746,2.41822609773883,"52 60 177 178 49 50"
"49",NA,0,NA,0,NA,NA,0,NA,38.5,299.5,116.5,580.5,0.113905325443787,0.167144906743185,-0.0532395812993981,2.15810879975895,"251 88 216 224 92 84 212"
"50",0,NA,0,NA,0,NA,NA,NA,32.5,360.5,122.5,713.5,0.0826972010178117,0.146531100478469,-0.0638338994606572,3.05171271930668,"251 173 174 169 233 234 238"
"51",0,0,NA,NA,NA,0,NA,NA,166.5,1088.5,375.5,1959.5,0.132669322709163,0.160813704496788,-0.0281443817876247,2.19705376003786,"255 254 256 246 248 239 223 221 222"
"52",NA,NA,NA,NA,0,NA,0,0,213.5,1015.5,314.5,2065.5,0.173718470301058,0.132142857142857,0.0415756131582006,3.29944698152731,"60 124 204 108 236 16 80 144 48 176 240"
"53",NA,1,NA,0,NA,NA,0,NA,321.5,2277.5,538.5,4583.5,0.123701423624471,0.105134713002733,0.0185667106217376,2.4122083033686,"59 63 64 60 28 156 52 184 192 24 56"
"54",0,NA,NA,0,NA,0,NA,NA,170.5,1132.5,385.5,2043.5,0.130851880276285,0.158707286949362,-0.0278554066730764,2.22996412002248,"181 182 158 190 255 254 256 246 248"
"55",NA,NA,NA,0,NA,NA,0,1,23.5,298.5,91.5,579.5,0.0729813664596273,0.136363636363636,-0.063382269904009,2.8157712752202,"251 23 87 211 215"
"56",NA,NA,NA,0,NA,NA,NA,0,75,348,86,683,0.177304964539007,0.11183355006502,0.0654714144739876,3.07576980279781,"60 26 30 54 118 86 214 150"
"57",NA,NA,NA,NA,0,NA,1,NA,33,152,97,258,0.178378378378378,0.273239436619718,-0.0948610582413399,2.34088185031428,"237 125 253 137 153 154 157 218 14 78 206 74 90 94"
"58",NA,NA,NA,NA,NA,NA,1,1,26,148,81,254,0.149425287356322,0.241791044776119,-0.0923657574197976,2.31117048286613,"237 125 253 21 93 217"
"59",NA,NA,NA,NA,NA,NA,0,NA,457,2874,798,5739,0.137196037226058,0.122074346030289,0.0151216911957691,2.10007797590118,"59 63 64 60 28 156 52 184 192 24 56 48 239 255 143 207 208 223 32 96 31 95 159 160 151 152"
