"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"1",1,0,0,1,0,1,0,0,0,1,0,1,1,0,11
"2",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"3",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"5",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"8",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"12",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"16",1,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"17",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"18",1,0,1,1,0,1,0,0,0,1,0,1,1,0,11
"19",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"22",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"23",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"27",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"29",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"30",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"33",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"34",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"35",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"37",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"40",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"42",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"45",0,0,1,0,0,0,0,1,0,0,0,1,1,0,28
"48",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"50",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"52",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"53",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"54",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"55",1,0,0,1,0,0,1,1,1,0,0,1,1,0,26
"57",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"60",0,1,0,0,1,0,0,1,0,1,1,1,1,0,31
"64",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"69",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"70",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"71",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"73",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"74",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"75",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"80",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"82",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"83",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"87",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"88",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"89",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"92",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"95",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"100",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"105",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"109",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"113",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"114",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"115",1,0,0,1,0,0,0,1,1,0,0,1,0,0,23
"116",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"117",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"119",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"121",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"124",1,0,1,1,0,1,0,0,0,1,0,1,1,0,11
"129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"135",1,0,0,1,0,1,0,0,0,1,0,1,0,0,11
"136",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"140",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"143",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"147",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"156",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"159",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"163",1,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"165",0,1,0,0,0,0,0,1,1,1,0,1,0,0,31
"169",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"170",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"171",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"172",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"175",1,0,1,1,0,1,0,0,0,1,0,1,1,0,11
"177",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"179",1,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"194",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"198",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"199",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"200",0,0,1,1,0,1,1,0,0,1,0,1,1,1,11
"201",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"208",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"209",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"210",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"213",1,0,1,1,1,0,0,1,0,0,1,1,1,0,28
"215",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"218",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"220",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"229",1,0,0,1,0,1,0,0,0,1,0,1,1,0,11
"230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"231",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"232",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"234",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"237",1,0,0,1,0,0,0,1,1,0,0,1,0,0,23
"238",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"241",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"244",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"245",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"248",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"250",1,0,1,1,0,0,0,1,0,0,0,1,1,0,28
"251",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"252",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"253",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"255",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"261",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"268",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"271",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"273",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"274",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"279",0,0,1,1,0,1,1,0,0,1,0,1,0,1,11
"280",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"281",0,0,1,0,0,1,0,0,0,1,0,1,1,1,18
"282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"285",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"286",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"288",0,1,1,0,0,0,0,1,0,1,0,1,1,0,30
"289",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"292",1,0,1,1,0,1,0,0,1,0,0,1,0,0,6
"293",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"294",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"297",1,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"298",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"299",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"300",1,0,1,1,0,0,0,1,1,0,0,1,0,0,23
"301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"302",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"305",0,0,1,0,0,1,0,0,0,0,0,1,1,1,7
"306",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"310",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"314",1,0,1,1,0,0,1,1,0,0,0,1,0,0,28
"315",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"319",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"320",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"324",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"325",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"328",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"330",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"331",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"334",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"335",1,0,0,1,0,1,0,0,0,1,0,1,1,0,11
"337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"338",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"339",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
