"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"2",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"3",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"4",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"5",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"6",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"7",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"9",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"11",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"12",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"14",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"15",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"18",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"20",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"21",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"23",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"24",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"26",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"28",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"29",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"30",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"32",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"33",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"34",1,0,1,0,0,1,0,0,0,0,0,1,1,0,18
"35",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"36",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"41",0,0,1,0,0,1,0,0,0,1,0,1,0,0,34
"43",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"45",0,0,1,0,0,0,0,1,0,0,0,1,1,0,22
"46",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"49",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"51",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"53",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"54",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"55",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"56",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"57",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"58",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"59",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"60",0,1,0,0,1,0,0,1,0,1,1,1,1,0,40
"61",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"63",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"64",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"65",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68",1,0,1,1,0,1,0,0,1,1,0,1,1,0,25
"69",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"71",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"73",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"74",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"79",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"80",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"81",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"84",1,0,1,0,0,1,0,0,0,0,0,1,1,0,18
