"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"2",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"4",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"6",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"7",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"8",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"9",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"14",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"15",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"16",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"18",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"21",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"22",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"23",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"25",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"26",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"27",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"30",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"32",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"42",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"44",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"46",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"48",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"49",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"50",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"52",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"54",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"56",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"57",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"62",0,0,0,1,1,1,1,0,0,1,1,0,1,1,16
"63",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"65",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"67",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"69",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"75",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
