"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"5",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"6",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"7",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"10",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"16",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"17",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"19",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"20",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"22",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"24",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"28",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"30",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"32",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"34",1,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"35",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"36",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"37",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"40",0,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"41",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"45",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"46",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"47",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"48",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"50",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"51",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"53",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"54",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"56",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"59",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"63",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"64",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"66",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"73",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"74",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"75",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"76",1,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"79",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"80",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"83",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"84",1,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"85",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"86",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"87",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"88",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"90",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"91",0,0,0,0,1,1,0,0,0,1,1,1,0,1,21
"94",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"95",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"97",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"98",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"99",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"101",0,0,1,0,0,1,1,0,0,0,0,1,1,0,9
"103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"105",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"106",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"107",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"110",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"116",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"117",1,0,1,0,0,1,0,0,1,0,0,1,1,0,8
