"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"4",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"6",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"7",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"9",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"10",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"11",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"13",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"14",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"15",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"20",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"21",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"24",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"25",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"26",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"28",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"31",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"32",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"36",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"38",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"39",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"41",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"43",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"44",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"46",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"47",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"49",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"51",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"56",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"58",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"59",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"61",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"62",0,0,0,1,1,1,1,0,0,1,1,0,1,1,17
"63",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"65",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"66",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"67",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
