"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"1",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"2",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"3",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"4",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"8",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"9",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"11",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"12",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"13",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"14",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"15",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"18",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"21",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"23",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"25",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"26",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"27",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"31",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"33",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"38",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"42",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"43",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"44",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"49",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"52",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"57",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"58",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"60",0,1,0,0,1,0,0,1,0,1,1,1,1,0,19
"61",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"62",0,0,0,1,1,1,1,0,0,1,1,0,1,1,12
"65",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"67",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"68",1,0,1,1,0,1,0,0,1,1,0,1,1,0,9
"69",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"72",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"77",0,0,0,0,0,0,0,1,0,1,0,1,1,1,19
"78",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"81",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"82",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"89",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"92",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"93",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"96",0,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"100",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"102",1,0,0,1,0,0,1,1,1,0,0,1,0,0,3
"104",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"108",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"109",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"112",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"113",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"114",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"115",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"118",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"119",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"121",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"122",0,0,0,0,1,1,0,0,0,1,1,0,1,0,12
"123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"124",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"132",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"135",1,0,0,1,0,1,0,0,0,1,0,1,0,0,17
"137",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"138",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"140",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"142",0,0,0,1,1,1,1,0,0,1,1,1,1,1,17
"143",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"159",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"160",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"169",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"170",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"172",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"178",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"182",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"185",0,0,0,0,0,1,1,0,0,1,0,1,0,1,18
"186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"192",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"193",1,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"195",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"201",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"205",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"207",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"208",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"209",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"210",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
