"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"3",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"4",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"5",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"8",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"9",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"11",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"12",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"13",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"15",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"16",1,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"19",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"20",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"21",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"24",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"28",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"30",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"32",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34",1,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"35",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"36",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"37",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"40",0,0,1,0,1,1,0,0,0,0,1,1,1,0,20
"41",0,0,1,0,0,1,0,0,0,1,0,1,0,0,32
"42",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"44",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"45",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"47",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"48",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"49",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"50",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"51",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"52",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"53",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"54",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"59",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"60",0,1,0,0,1,0,0,1,0,1,1,1,1,0,29
"63",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"64",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"66",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"67",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"68",1,0,1,1,0,1,0,0,1,1,0,1,1,0,5
"69",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"70",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"72",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"74",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"75",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"76",1,0,1,0,0,1,0,0,0,1,0,1,1,1,32
"78",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"81",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"83",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"85",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"86",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"91",0,0,0,0,1,1,0,0,0,1,1,1,0,1,30
"92",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"93",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"94",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"95",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"96",0,1,1,0,0,0,0,1,0,1,0,1,1,0,33
"98",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"104",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"106",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"107",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"110",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"111",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"112",0,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"114",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"115",1,0,0,1,0,0,0,1,1,0,0,1,0,0,12
"117",1,0,1,0,0,1,0,0,1,0,0,1,1,0,19
"122",0,0,0,0,1,1,0,0,0,1,1,0,1,0,30
"123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"124",1,0,1,1,0,1,0,0,0,1,0,1,1,0,5
"125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"131",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"132",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"134",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"136",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"137",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"138",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"141",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"142",0,0,0,1,1,1,1,0,0,1,1,1,1,1,5
"144",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"145",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"147",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"154",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"159",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"163",1,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"165",0,1,0,0,0,0,0,1,1,1,0,1,0,0,26
"166",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"169",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"170",0,0,1,0,1,1,0,0,0,0,1,1,1,0,20
"171",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"172",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"173",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"175",1,0,1,1,0,1,0,0,0,1,0,1,1,0,5
"178",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"179",1,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"182",1,0,0,1,0,1,0,0,0,1,0,1,1,0,5
"183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"185",0,0,0,0,0,1,1,0,0,1,0,1,0,1,23
"186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"188",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"195",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"200",0,0,1,1,0,1,1,0,0,1,0,1,1,1,5
"201",0,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"203",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"207",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"209",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"210",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"211",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"213",1,0,1,1,1,0,0,1,0,0,1,1,1,0,7
"214",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"218",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"219",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"221",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"222",0,0,1,0,0,1,1,0,1,1,0,1,1,0,24
"223",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"225",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"227",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"231",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"232",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"233",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"235",0,0,0,0,0,1,1,0,1,1,0,1,1,0,23
"236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"237",1,0,0,1,0,0,0,1,1,0,0,1,0,0,12
"239",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"240",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"242",0,0,1,1,1,1,1,0,0,1,1,0,1,0,4
"244",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"245",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"250",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"251",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"252",0,0,1,0,0,1,1,0,0,0,0,1,1,0,20
"254",0,1,1,0,0,0,0,1,1,1,0,1,1,0,26
"255",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"258",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"267",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"268",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"269",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"272",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"273",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
