"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"1",1,0,0,1,0,1,0,0,0,1,0,1,1,0,30
"5",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"7",0,0,0,1,0,1,1,0,1,1,0,1,1,0,29
"8",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"9",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"11",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"12",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"13",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"14",0,0,0,0,0,1,0,0,0,1,0,1,1,0,33
"15",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"17",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"21",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"22",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"23",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"24",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"25",0,0,1,1,0,1,1,0,1,1,0,1,1,0,23
"26",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"28",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"30",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"31",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"33",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"36",0,0,1,1,0,1,1,0,0,1,0,1,1,0,21
"38",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"41",0,0,1,0,0,1,0,0,0,1,0,1,0,0,33
"42",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"44",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"46",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"48",0,0,1,1,0,1,1,0,0,0,0,1,1,0,9
"50",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"52",0,0,1,1,0,1,1,0,1,0,0,1,1,0,9
"54",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"55",1,0,0,1,0,0,1,1,1,0,0,1,1,0,12
"56",0,0,1,1,0,1,1,0,0,0,0,1,0,0,9
"57",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"60",0,1,0,0,1,0,0,1,0,1,1,1,1,0,33
"62",0,0,0,1,1,1,1,0,0,1,1,0,1,1,27
"63",0,0,0,1,0,1,1,0,0,1,0,1,1,0,30
"65",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"66",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"67",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
