"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"2",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"3",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"9",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"10",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"11",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"12",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"13",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"16",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"17",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"20",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"21",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"22",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"23",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"24",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"26",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"28",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"31",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"32",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"34",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"35",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"36",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"41",0,0,1,0,0,1,0,0,0,1,0,1,0,0,16
"46",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"52",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"54",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"57",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"58",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"59",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"60",0,1,0,0,1,0,0,1,0,1,1,1,1,0,24
"61",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"64",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"66",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"68",1,0,1,1,0,1,0,0,1,1,0,1,1,0,15
"69",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"72",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"73",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"76",1,0,1,0,0,1,0,0,0,1,0,1,1,1,16
"77",0,0,0,0,0,0,0,1,0,1,0,1,1,1,24
"79",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"80",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"81",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"83",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"84",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"86",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"87",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"88",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"89",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"92",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"93",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"94",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"101",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"102",1,0,0,1,0,0,1,1,1,0,0,1,0,0,9
"105",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"108",0,0,0,1,0,1,1,0,1,1,0,1,1,0,14
"110",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"112",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"115",1,0,0,1,0,0,0,1,1,0,0,1,0,0,9
"118",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"122",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"131",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"136",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"137",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"138",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"141",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142",0,0,0,1,1,1,1,0,0,1,1,1,1,1,16
"144",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"145",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"155",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"160",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"163",1,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"166",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"171",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"173",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"178",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"179",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"182",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"185",0,0,0,0,0,1,1,0,0,1,0,1,0,1,16
"186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"189",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"192",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"198",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"199",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"200",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"201",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"208",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"209",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"210",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"213",1,0,1,1,1,0,0,1,0,0,1,1,1,0,10
"218",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"222",0,0,1,0,0,1,1,0,1,1,0,1,1,0,14
"223",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"226",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"231",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"234",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"235",0,0,0,0,0,1,1,0,1,1,0,1,1,0,14
"239",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"240",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"242",0,0,1,1,1,1,1,0,0,1,1,0,1,0,16
"247",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"248",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"251",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"253",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"254",0,1,1,0,0,0,0,1,1,1,0,1,1,0,22
"255",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"258",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"263",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"268",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"269",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"271",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"273",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"279",0,0,1,1,0,1,1,0,0,1,0,1,0,1,16
"280",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"281",0,0,1,0,0,1,0,0,0,1,0,1,1,1,16
"282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"297",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"299",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"300",1,0,1,1,0,0,0,1,1,0,0,1,0,0,10
"302",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"303",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"305",0,0,1,0,0,1,0,0,0,0,0,1,1,1,7
"308",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"309",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"311",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"313",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"314",1,0,1,1,0,0,1,1,0,0,0,1,0,0,10
"315",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"317",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"318",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"322",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"326",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"328",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"330",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"331",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"332",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"333",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"338",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"339",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"340",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"343",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"344",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"348",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"349",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"354",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"356",0,0,1,0,0,1,0,0,0,0,0,1,1,1,7
"359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"363",0,0,1,0,0,1,0,0,0,1,0,1,1,1,16
"364",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"365",0,0,0,0,0,0,0,1,0,1,0,1,1,0,24
"369",0,0,1,1,0,1,1,0,1,1,0,1,1,0,14
"370",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"375",0,0,0,1,0,1,1,0,1,1,0,1,0,0,14
"376",0,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"382",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"385",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"389",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"390",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"393",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"394",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"398",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
