"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"1",1,0,0,1,0,1,0,0,0,1,0,1,1,0,20
"2",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"3",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"5",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"7",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"9",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"10",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"11",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"14",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"16",1,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"18",1,0,1,1,0,1,0,0,0,1,0,1,1,0,19
"20",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"21",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"24",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"25",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"26",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"27",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"29",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"33",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"37",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"42",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"43",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"44",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"45",0,0,1,0,0,0,0,1,0,0,0,1,1,0,13
"47",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"48",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"49",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"52",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"53",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"55",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"56",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"58",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"63",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"64",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"68",1,0,1,1,0,1,0,0,1,1,0,1,1,0,17
"70",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"71",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"74",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"79",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"83",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"84",1,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"86",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"87",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"88",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"90",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"93",0,0,0,0,0,1,0,0,1,0,0,1,0,0,9
"94",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"95",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"96",0,1,1,0,0,0,0,1,0,1,0,1,1,0,22
"100",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"104",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"105",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"106",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"107",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"108",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"110",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"111",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"112",0,0,0,1,0,1,1,0,0,1,0,1,1,1,20
"113",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"114",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"115",1,0,0,1,0,0,0,1,1,0,0,1,0,0,5
"116",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"117",1,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"120",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"122",0,0,0,0,1,1,0,0,0,1,1,0,1,0,20
"123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"124",1,0,1,1,0,1,0,0,0,1,0,1,1,0,19
"125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"135",1,0,0,1,0,1,0,0,0,1,0,1,0,0,20
"138",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"140",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"141",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"145",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"150",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"154",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"155",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"159",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"166",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"167",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"168",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"171",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"172",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"175",1,0,1,1,0,1,0,0,0,1,0,1,1,0,19
"178",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"181",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"182",1,0,0,1,0,1,0,0,0,1,0,1,1,0,20
"185",0,0,0,0,0,1,1,0,0,1,0,1,0,1,20
"189",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"191",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"194",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"195",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"198",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"199",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"200",0,0,1,1,0,1,1,0,0,1,0,1,1,1,19
"202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"203",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"205",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"209",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"213",1,0,1,1,1,0,0,1,0,0,1,1,1,0,4
"217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"218",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"221",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"223",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"226",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"227",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"229",1,0,0,1,0,1,0,0,0,1,0,1,1,0,20
"230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"232",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"235",0,0,0,0,0,1,1,0,1,1,0,1,1,0,17
"237",1,0,0,1,0,0,0,1,1,0,0,1,0,0,5
"239",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"248",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"250",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"253",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"255",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"256",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"257",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"263",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"265",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"266",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"271",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"272",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"273",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"278",0,0,1,1,0,1,1,0,0,1,0,1,1,0,19
"279",0,0,1,1,0,1,1,0,0,1,0,1,0,1,19
"284",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"286",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"287",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"288",0,1,1,0,0,0,0,1,0,1,0,1,1,0,22
"291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"293",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"299",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"303",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"308",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"311",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"314",1,0,1,1,0,0,1,1,0,0,0,1,0,0,5
"317",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"319",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"320",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"324",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"332",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"334",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"335",1,0,0,1,0,1,0,0,0,1,0,1,1,0,20
"336",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"338",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"340",0,0,0,1,0,1,1,0,0,1,0,1,1,0,20
"341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"343",1,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"344",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"347",1,0,1,1,0,0,0,1,0,0,0,1,1,0,5
"348",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"353",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"356",0,0,1,0,0,1,0,0,0,0,0,1,1,1,13
"357",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"358",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"360",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"363",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"365",0,0,0,0,0,0,0,1,0,1,0,1,1,0,25
"366",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"370",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"373",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"375",0,0,0,1,0,1,1,0,1,1,0,1,0,0,17
"376",0,0,1,0,0,0,0,1,0,0,0,1,1,0,13
"377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"380",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"381",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"382",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"385",0,0,0,0,0,1,0,0,1,0,0,1,1,0,9
"386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"387",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"388",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"394",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"395",0,0,1,0,0,1,0,0,0,0,0,1,1,0,13
"398",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"399",1,0,0,1,0,1,0,0,0,1,0,1,0,1,20
"401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"402",1,0,1,1,0,1,1,0,0,1,0,1,0,0,19
"404",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"406",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"417",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"420",1,0,0,1,0,1,0,0,0,1,0,1,1,0,20
"424",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"428",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"429",0,0,1,0,1,1,0,0,0,0,1,1,1,0,14
"430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"431",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"433",0,0,0,0,1,1,0,0,0,1,1,0,1,1,20
"435",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"436",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"440",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"442",0,0,1,0,1,1,1,0,0,1,1,1,1,0,19
"443",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"447",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"449",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"450",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"451",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"453",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"456",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"458",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"469",0,0,0,0,0,1,0,0,0,1,0,1,1,0,20
"470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"473",0,0,0,0,0,1,0,0,0,1,0,1,1,1,20
"477",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"478",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"480",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"482",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"485",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"486",0,0,0,0,0,1,1,0,1,0,0,1,1,0,9
"487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"490",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
