"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"1",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"8",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"10",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"13",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"16",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"17",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"19",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"22",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"25",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"27",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"31",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"37",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"38",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"39",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"40",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"42",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"44",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"47",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"48",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"52",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"62",0,0,0,1,1,1,1,0,0,1,1,0,1,1,14
"67",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"70",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"72",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"75",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"76",1,0,1,0,0,1,0,0,0,1,0,1,1,1,25
"77",0,0,0,0,0,0,0,1,0,1,0,1,1,1,27
"78",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"82",0,0,0,0,0,1,0,0,0,1,0,1,1,0,23
"83",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"85",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"86",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"88",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"90",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"91",0,0,0,0,1,1,0,0,0,1,1,1,0,1,23
"92",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"93",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"94",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"95",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"96",0,1,1,0,0,0,0,1,0,1,0,1,1,0,27
"97",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"104",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"106",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"109",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"110",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"111",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"112",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"114",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"115",1,0,0,1,0,0,0,1,1,0,0,1,0,0,7
"117",1,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"121",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"135",1,0,0,1,0,1,0,0,0,1,0,1,0,0,15
"136",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"137",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"141",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"142",0,0,0,1,1,1,1,0,0,1,1,1,1,1,14
"145",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
