"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"1",1,0,0,1,0,1,0,0,0,1,0,1,1,0,31
"5",0,0,0,0,0,1,0,0,1,0,0,1,1,0,13
"10",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"11",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"12",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"13",1,0,1,1,0,1,0,0,1,0,0,1,1,0,8
"17",1,0,1,1,1,1,0,0,0,0,1,1,1,0,6
"19",0,0,1,1,0,1,1,0,1,0,0,1,0,0,8
"20",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"24",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"31",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"33",0,0,0,0,0,1,1,0,1,0,0,1,1,0,13
"34",1,0,1,0,0,1,0,0,0,0,0,1,1,0,15
"35",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"36",0,0,1,1,0,1,1,0,0,1,0,1,1,0,27
"37",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"39",0,0,1,1,0,1,1,0,1,0,0,1,1,0,8
"40",0,0,1,0,1,1,0,0,0,0,1,1,1,0,15
"41",0,0,1,0,0,1,0,0,0,1,0,1,0,0,38
"43",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"45",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"47",1,0,1,1,0,1,0,0,0,0,0,1,1,0,8
"51",1,0,0,1,0,1,1,0,1,0,0,1,0,0,8
"53",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"58",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"59",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"60",0,1,0,0,1,0,0,1,0,1,1,1,1,0,46
"61",1,0,0,1,0,1,0,0,1,0,0,1,1,0,8
"64",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"66",1,0,0,1,0,1,1,0,1,0,0,1,1,0,8
"68",1,0,1,1,0,1,0,0,1,1,0,1,1,0,25
