"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"1",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"2",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"3",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"8",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"9",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"10",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"11",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"13",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"15",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"16",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"20",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"21",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"23",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"24",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"26",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"29",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"33",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"37",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"40",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"42",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"43",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"45",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"46",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"48",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"49",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"51",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"53",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"55",1,0,0,1,0,0,1,1,1,0,0,1,1,0,9
"57",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"58",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"62",0,0,0,1,1,1,1,0,0,1,1,0,1,1,15
"63",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"67",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"68",1,0,1,1,0,1,0,0,1,1,0,1,1,0,15
"71",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"73",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"75",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"76",1,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"77",0,0,0,0,0,0,0,1,0,1,0,1,1,1,19
