"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"1",1,0,0,1,0,1,0,0,0,1,0,1,1,0,10
"2",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"6",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"7",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"10",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"14",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"17",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"18",1,0,1,1,0,1,0,0,0,1,0,1,1,0,10
"22",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"23",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"25",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"26",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"27",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"31",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"33",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"38",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"43",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"46",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"55",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"56",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"57",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"58",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"61",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"62",0,0,0,1,1,1,1,0,0,1,1,0,1,1,10
"65",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"71",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"73",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"77",0,0,0,0,0,0,0,1,0,1,0,1,1,1,13
"79",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"80",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"82",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"84",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"87",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"88",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"89",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"90",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"97",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"99",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"100",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"101",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"102",1,0,0,1,0,0,1,1,1,0,0,1,0,0,3
"105",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"108",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"109",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"113",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"116",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"118",1,0,1,1,0,1,0,0,0,1,0,1,1,0,10
"119",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"121",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"135",1,0,0,1,0,1,0,0,0,1,0,1,0,0,10
"139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"140",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"143",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"150",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"155",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"156",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"160",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"167",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"168",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"181",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"187",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"189",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"191",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"192",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"193",1,0,1,0,0,1,0,0,0,1,0,1,1,0,10
"194",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"198",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"205",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"208",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"215",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"216",0,0,1,1,1,1,1,0,0,1,1,1,1,0,10
"217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"220",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"224",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"226",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"229",1,0,0,1,0,1,0,0,0,1,0,1,1,0,10
"234",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"238",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"241",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"243",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"247",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"248",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"253",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"256",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"257",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"261",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"263",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"265",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"266",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"271",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"274",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"278",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"279",0,0,1,1,0,1,1,0,0,1,0,1,0,1,10
"286",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"287",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"293",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"294",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"299",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"300",1,0,1,1,0,0,0,1,1,0,0,1,0,0,3
"302",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"307",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"311",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"317",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"318",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"319",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"322",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"324",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"325",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"326",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"333",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"335",1,0,0,1,0,1,0,0,0,1,0,1,1,0,10
"337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"340",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"343",1,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"345",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"350",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"353",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"354",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"358",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"363",0,0,1,0,0,1,0,0,0,1,0,1,1,1,10
"365",0,0,0,0,0,0,0,1,0,1,0,1,1,0,13
"368",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"369",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"370",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"371",0,0,0,0,0,0,0,1,0,1,0,1,1,0,13
"372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"380",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"381",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"385",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"387",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"388",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"390",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"391",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"393",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"395",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"397",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"402",1,0,1,1,0,1,1,0,0,1,0,1,0,0,10
"403",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"406",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"407",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"410",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"411",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"414",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"418",1,0,0,1,1,1,1,0,0,1,1,1,1,0,10
"419",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"424",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"425",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"427",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"429",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"432",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
