"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"3",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"5",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"6",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"7",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"8",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"9",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"11",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"14",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"16",1,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"21",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"22",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"24",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"27",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"31",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"33",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"36",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"37",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"39",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"42",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"43",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"44",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"45",0,0,1,0,0,0,0,1,0,0,0,1,1,0,16
"46",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"47",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"48",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"49",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"50",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"54",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"57",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"58",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"59",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"60",0,1,0,0,1,0,0,1,0,1,1,1,1,0,32
"64",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"66",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"67",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"69",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"73",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"77",0,0,0,0,0,0,0,1,0,1,0,1,1,1,33
"78",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"80",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"81",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"82",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"84",1,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"85",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"88",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"89",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"91",0,0,0,0,1,1,0,0,0,1,1,1,0,1,26
