"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"4",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"5",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"6",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"7",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"12",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"14",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"17",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"18",1,0,1,1,0,1,0,0,0,1,0,1,1,0,8
"19",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"22",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"25",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"27",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"28",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"30",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"31",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"32",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"34",1,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"35",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"36",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"38",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"41",0,0,1,0,0,1,0,0,0,1,0,1,0,0,8
"44",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"47",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"50",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"52",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"54",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"56",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"59",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"60",0,1,0,0,1,0,0,1,0,1,1,1,1,0,15
"61",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"69",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"70",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"72",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"74",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"81",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"85",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"86",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"87",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"91",0,0,0,0,1,1,0,0,0,1,1,1,0,1,8
"95",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
