"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"1",1,0,0,1,0,1,0,0,0,1,0,1,1,0,12
"4",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"5",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"6",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"7",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"8",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"14",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"15",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"18",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"19",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"25",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"27",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"30",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"33",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"37",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"40",0,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"42",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"43",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"44",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"45",0,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"47",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"48",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"49",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"50",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"51",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"53",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"55",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"56",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"62",0,0,0,1,1,1,1,0,0,1,1,0,1,1,12
"63",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"65",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"67",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"70",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"71",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"74",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"78",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"82",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"85",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"90",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"91",0,0,0,0,1,1,0,0,0,1,1,1,0,1,22
"95",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"96",0,1,1,0,0,0,0,1,0,1,0,1,1,0,24
"97",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"98",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"99",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"100",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"104",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"106",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"107",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"109",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"113",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"114",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"116",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"117",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"119",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"120",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"121",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"124",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"128",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"132",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"134",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"135",1,0,0,1,0,1,0,0,0,1,0,1,0,0,12
"139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"140",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"143",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"150",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"154",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"156",0,0,0,1,0,1,1,0,0,1,0,1,1,1,12
"158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"159",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"165",0,1,0,0,0,0,0,1,1,1,0,1,0,0,24
"167",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"168",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"169",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"170",0,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"172",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"175",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"181",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"187",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"188",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"193",1,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"194",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"195",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"203",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"205",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"207",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"211",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"214",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"215",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"216",0,0,1,1,1,1,1,0,0,1,1,1,1,0,12
"217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"219",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"220",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"221",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"224",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"225",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"227",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"229",1,0,0,1,0,1,0,0,0,1,0,1,1,0,12
"232",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"233",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"237",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"238",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"241",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"243",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"244",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"245",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"250",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"252",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"256",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"257",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"261",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"265",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"266",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"267",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"272",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"274",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"278",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"283",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"284",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"285",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"286",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
