"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"1",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"2",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"4",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"10",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"12",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"13",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"15",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"17",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"18",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"19",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"20",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"23",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"25",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"26",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"28",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"29",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"30",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"32",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"34",1,0,1,0,0,1,0,0,0,0,0,1,1,0,4
"35",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"38",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"40",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"41",0,0,1,0,0,1,0,0,0,1,0,1,0,0,25
"51",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"52",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"53",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"55",1,0,0,1,0,0,1,1,1,0,0,1,1,0,8
"56",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"61",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"62",0,0,0,1,1,1,1,0,0,1,1,0,1,1,15
"63",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"65",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"68",1,0,1,1,0,1,0,0,1,1,0,1,1,0,15
"70",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"71",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"72",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"74",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"75",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"76",1,0,1,0,0,1,0,0,0,1,0,1,1,1,25
"79",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"83",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"86",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"87",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"90",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"92",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"94",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"96",0,1,1,0,0,0,0,1,0,1,0,1,1,0,32
"98",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"99",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"101",0,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"104",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"105",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"112",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"115",1,0,0,1,0,0,0,1,1,0,0,1,0,0,8
"117",1,0,1,0,0,1,0,0,1,0,0,1,1,0,4
"118",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"119",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"131",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"136",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"137",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"138",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"142",0,0,0,1,1,1,1,0,0,1,1,1,1,1,15
"145",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"147",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"150",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"156",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"163",1,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"166",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"167",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"170",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"172",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
