"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"4",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"6",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"8",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"12",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"13",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"15",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"17",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"19",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"22",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"23",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"28",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"30",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"31",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"32",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"34",1,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"35",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"36",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"38",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"40",0,0,1,0,1,1,0,0,0,0,1,1,1,0,17
"41",0,0,1,0,0,1,0,0,0,1,0,1,0,0,28
"46",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"50",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"51",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"54",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"57",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"59",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"60",0,1,0,0,1,0,0,1,0,1,1,1,1,0,30
"61",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"62",0,0,0,1,1,1,1,0,0,1,1,0,1,1,3
"65",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"66",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"67",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"69",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"72",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"73",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"75",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"76",1,0,1,0,0,1,0,0,0,1,0,1,1,1,28
"77",0,0,0,0,0,0,0,1,0,1,0,1,1,1,28
"78",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"80",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"81",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"82",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"85",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"89",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"91",0,0,0,0,1,1,0,0,0,1,1,1,0,1,28
"92",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"97",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"98",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"99",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"101",0,0,1,0,0,1,1,0,0,0,0,1,1,0,17
"102",1,0,0,1,0,0,1,1,1,0,0,1,0,0,10
"109",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"118",1,0,1,1,0,1,0,0,0,1,0,1,1,0,3
"119",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"121",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"128",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"131",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"132",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"134",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"136",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"137",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
