"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,0,0,50.5,166.5,71.5,371.5,0.232718894009217,0.161399548532731,0.0713193454764852,2.110650155139,"48",50.5,162.5,83.5,370.5,0.0531684970321193,0.0181508484443659,667
"2",1,1,0,0,0,1,0,1,35.5,299.5,30.5,633.5,0.105970149253731,0.045933734939759,0.0600364143139723,3.47164726320028,"59",25.5,309.5,31.5,637.5,0.0290342011913527,0.0310022131226197,1004
"3",1,1,0,0,0,1,0,0,56.5,281.5,50.5,586.5,0.167159763313609,0.0792778649921507,0.0878818983214587,4.07044670908572,"60",41.5,292.5,56.5,607.5,0.0391611355602049,0.0487207627612538,998
"4",1,1,0,0,0,0,0,0,107.5,565.5,162.5,1200.5,0.159732540861813,0.119222303741746,0.0405102371200666,2.46585977810111,"64",108.5,597.5,160.5,1224.5,0.0377982430124462,0.00271199410762042,2091
"5",1,0,0,1,0,0,0,0,39.5,95.5,52.5,211.5,0.292592592592593,0.198863636363636,0.0937289562289562,1.97752706071718,"112",30.5,108.5,59.5,220.5,0.00692446043165468,0.0868044957973015,419
"6",1,0,0,0,1,0,0,0,32.5,76.5,45.5,203.5,0.298165137614679,0.182730923694779,0.1154342139199,2.29568747496113,"120",31.5,72.5,59.5,169.5,0.0430592878736983,0.0723749260462017,333
"7",1,0,0,0,0,1,0,1,62.5,286.5,66.5,584.5,0.179083094555874,0.102150537634409,0.0769325569214653,3.36050826538376,"123",58.5,296.5,84.5,523.5,0.0258084692364715,0.0511240876849939,963
"8",0,0,0,0,0,1,0,0,27.5,281.5,104.5,567.5,0.0889967637540453,0.155505952380952,-0.0665091886269071,2.73485333913021,"252",47.5,282.5,96.5,561.5,-0.00271714101501336,0.0637920476118937,988
"9",0,NA,0,0,0,0,0,0,108,902,274,1765,0.106930693069307,0.134379597842079,-0.0274489047727725,2.09679778247043,"192 256",104.5,885.5,257.5,1718.5,-0.0247582096266307,0.00269069514614182,2966
"10",1,0,0,0,0,1,NA,1,74,331,84,692,0.182716049382716,0.108247422680412,0.0744686267023037,3.47850102116071,"121 123",62.5,338.5,102.5,632.5,0.0164045668142569,0.0580640598880468,1136
"11",1,1,0,0,NA,1,0,1,41,340,34,703,0.10761154855643,0.0461329715061058,0.0614785770503246,3.7685333713908,"51 59",33.5,335.5,38.5,703.5,0.0388991154062484,0.0225794616440762,1111
"12",1,NA,0,0,0,0,0,0,237,1130,389,2388,0.173372348207754,0.140079222182211,0.0332931260255432,2.76772306407416,"64 128",245.5,1130.5,409.5,2344.5,0.0297228872169023,0.00357023880864092,4130
"13",1,1,0,NA,0,1,0,1,43,328,39,694,0.115902964959569,0.053206002728513,0.0626969622310558,3.63115275991343,"43 59",27.5,343.5,43.5,708.5,0.0162782445374778,0.046418717693578,1123
"14",1,0,0,1,0,0,NA,0,49,124,61,249,0.283236994219653,0.196774193548387,0.0864628006712661,2.05933591076079,"110 112",36.5,122.5,82.5,254.5,-0.0152473732340481,0.101710173905314,496
"15",0,0,0,NA,0,1,0,0,32,319,117,616,0.0911680911680912,0.159618008185539,-0.0684499170174477,2.96837137097964,"236 252",56.5,310.5,115.5,622.5,-0.00255311136217629,0.0658968056552714,1105
"16",1,0,0,0,0,1,0,NA,120,546,158,1155,0.18018018018018,0.12033511043412,0.0598450697460598,3.55186030408167,"123 124",121.5,565.5,173.5,1118.5,0.0425679694999121,0.0172771002461477,1979
"17",1,0,NA,0,0,1,0,1,66,287,69,585,0.186968838526912,0.105504587155963,0.0814642513709489,3.52328297521538,"91 123",60.5,296.5,86.5,523.5,0.0276645084263213,0.0537997429446276,967
"18",1,1,0,1,0,0,0,NA,72,271,107,573,0.209912536443149,0.157352941176471,0.0525595952666781,2.00163098568012,"47 48",74.5,260.5,122.5,569.5,0.0453649383142093,0.00719465695246881,1027
"19",1,1,NA,0,0,1,0,1,39,300,32,634,0.115044247787611,0.048048048048048,0.0669961997395626,3.78873983479227,"27 59",27.5,309.5,33.5,637.5,0.0316768895355265,0.0353193102040361,1008
