"","womens","newbie","conversion","recency_1","recency_9","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,0,1,1,0,1,6.5,45.5,2.5,91.5,0.125,0.0265957446808511,0.0984042553191489,2.0081190406217,"51",3.5,45.5,2.5,86.5,0.043338683788122,0.0550655715310269,138
"2",1,1,0,0,1,0,0,1,10.5,51.5,3.5,97.5,0.169354838709677,0.0346534653465347,0.134701373363143,2.6917522816704,"55",5.5,51.5,2.5,100.5,0.0722193834099813,0.0624819899531617,160
"3",1,1,0,0,0,1,0,1,32.5,297.5,33.5,621.5,0.0984848484848485,0.0511450381679389,0.0473398103169096,2.6697446736249,"59",32.5,287.5,34.5,607.5,0.0478241822429907,0.000484371926081056,962
"4",1,0,0,0,1,1,0,0,12.5,41.5,7.5,89.5,0.231481481481481,0.077319587628866,0.154161893852616,2.42809772474219,"116",5.5,25.5,17.5,84.5,0.00585072738772929,0.148311166464887,133
"5",1,0,0,0,1,0,0,1,17.5,50.5,17.5,116.5,0.257352941176471,0.130597014925373,0.126755926251097,2.0526607702898,"119",8.5,54.5,23.5,127.5,-0.0207085041522128,0.14746443040331,214
"6",1,0,0,0,0,1,0,1,61.5,282.5,76.5,520.5,0.178779069767442,0.128140703517588,0.0506383662498539,2.01900139828034,"123",55.5,271.5,81.5,534.5,0.037419575837007,0.0132187904128469,943
"7",1,0,0,0,0,0,1,0,17.5,93.5,74.5,182.5,0.157657657657658,0.28988326848249,-0.132225610824833,2.55740693153866,"126",34.5,105.5,63.5,181.5,-0.0127551020408163,0.119470508784017,385
"8",0,0,0,0,0,0,0,0,73.5,521.5,181.5,912.5,0.123529411764706,0.165904936014625,-0.0423755242499193,2.25241378333735,"256",70.5,477.5,173.5,913.5,-0.0309639804188854,0.0114115438310339,1635
"9",1,1,0,0,1,1,0,NA,16,89,11,189,0.152380952380952,0.055,0.0973809523809524,2.6325212190597,"51 52",10.5,96.5,9.5,187.5,0.0499074908676882,0.0474734615132642,304
"10",1,0,0,0,NA,1,0,1,70,333,85,601,0.173697270471464,0.123906705539359,0.0497905649321054,2.18076039979917,"115 123",62.5,311.5,86.5,614.5,0.0437171496792207,0.00607341525288473,1075
"11",0,0,0,0,0,NA,0,0,109,781,288,1443,0.12247191011236,0.166377816291161,-0.0439059061788016,2.91165959226338,"252 256",108.5,761.5,262.5,1492.5,-0.0248600058944887,0.0190459002843129,2625
"12",0,0,0,0,0,NA,0,1,74,684,190,1247,0.0976253298153034,0.132219902574809,-0.0345945727595052,2.30016133592176,"251 255",91.5,590.5,180.5,1228.5,0.00605918383912385,0.040653756598629,2091
