"","womens","newbie","conversion","recency_1","recency_10","recency_2.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,0,0,1,0,0,26.5,153.5,27.5,292.5,0.147222222222222,0.0859375,0.0612847222222222,1.96917038159034,"60",21.5,160.5,34.5,322.5,0.0214932126696833,0.0397915095525389,539
"2",1,0,0,1,0,1,0,0,11.5,22.5,7.5,54.5,0.338235294117647,0.120967741935484,0.217267552182163,2.28750476240621,"108",8.5,36.5,15.5,55.5,-0.0294209702660407,0.246688522448204,116
"3",1,0,0,0,0,0,0,1,114.5,496.5,173.5,1014.5,0.187397708674304,0.146043771043771,0.0413539376305334,2.19745414805847,"127",121.5,522.5,164.5,955.5,0.0417895962732919,0.000435658642758532,1764
"4",1,0,0,0,0,0,0,0,168.5,603.5,283.5,1341.5,0.218264248704663,0.174461538461538,0.0438027102431247,2.50590320763587,"128",169.5,651.5,284.5,1301.5,0.0270734487054049,0.0167292615377198,2407
"5",0,0,0,0,0,1,0,0,17.5,179.5,64.5,358.5,0.0888324873096447,0.152482269503546,-0.0636497821939014,2.05089309064559,"252",22.5,202.5,61.5,353.5,-0.0481927710843373,0.0154570111095641,640
"6",0,0,0,0,0,0,0,0,86.5,556.5,230.5,1088.5,0.13452566096423,0.17475360121304,-0.04022794024881,2.20710107763951,"256",92.5,541.5,195.5,1037.5,-0.0126573129578034,0.0275706272910066,1867
"7",1,1,0,0,0,1,NA,0,35,182,37,340,0.161290322580645,0.0981432360742706,0.0631470865063746,2.14008466625231,"58 60",25.5,184.5,39.5,373.5,0.0257869249394673,0.0373601615669073,623
"8",0,0,0,NA,0,0,0,0,112,644,283,1242,0.148148148148148,0.185573770491803,-0.0374256223436552,2.16483233976039,"240 256",114.5,643.5,246.5,1196.5,-0.0197692618536946,0.0176563604899606,2201
"9",1,0,0,NA,0,0,0,1,140,588,215,1192,0.192307692307692,0.152807391613362,0.0395003006943306,2.26243216909326,"111 127",140.5,596.5,194.5,1119.5,0.0426164115082537,0.00311611081392305,2051
"10",0,NA,0,0,0,0,1,0,23,200,74,375,0.103139013452915,0.164810690423163,-0.0616716769702478,2.02547888555459,"190 254",46.5,175.5,78.5,347.5,0.0251871589899759,0.0868588359602237,648
"11",0,0,NA,0,0,0,0,0,91,557,245,1089,0.140432098765432,0.183658170914543,-0.0432260721491106,2.34209687819945,"224 256",96.5,541.5,211.5,1037.5,-0.0180815498794019,0.0251445222697087,1887
"12",1,0,0,NA,0,0,0,0,201,696,340,1587,0.224080267558528,0.176440062272963,0.0476402052855653,2.94360851196038,"112 128",210.5,759.5,347.5,1508.5,0.0297797058300747,0.0178604994554906,2826
"13",1,0,NA,1,0,1,0,0,13,23,8,55,0.361111111111111,0.126984126984127,0.234126984126984,2.48562389313982,"76 108",8.5,36.5,17.5,55.5,-0.0508371385083714,0.284964122635355,118
"14",0,0,0,NA,0,1,0,0,21,202,83,415,0.0941704035874439,0.166666666666667,-0.0724962630792227,2.44622192464875,"236 252",26.5,222.5,69.5,395.5,-0.0430366627801529,0.0294596002990698,714
"15",1,NA,0,1,0,1,0,1,13,37,12,101,0.26,0.106194690265487,0.153805309734513,2.27724938372486,"43 107",12.5,49.5,25.5,105.5,0.00695641467618813,0.146848895058325,193
"16",1,0,0,1,0,1,NA,0,16,29,13,68,0.355555555555556,0.160493827160494,0.195061728395062,2.27157272810774,"106 108",8.5,42.5,19.5,66.5,-0.060077519379845,0.255139247774907,137
"17",NA,1,0,0,NA,1,0,1,31,385,38,810,0.0745192307692308,0.044811320754717,0.0297079100145138,2.05290327451206,"51 59 179 187",41.5,395.5,50.5,802.5,0.0357628614581461,0.0060549514436323,1290
"18",0,NA,0,0,NA,0,0,0,89,647,244,1264,0.120923913043478,0.161803713527851,-0.0408798004843732,2.49420797270836,"184 256",167.5,1302.5,377.5,2598.5,-0.0129025400482774,0.0279772604360958,4446
"19",0,0,0,0,NA,NA,0,0,108.5,772.5,298.5,1508.5,0.123155505107832,0.16519092418373,-0.0420354190758979,2.79657231324972,"256 244 252",127.5,874.5,299.5,1639.5,-0.0272155534212647,0.0148198656546331,2941
"20",1,0,0,0,NA,NA,0,0,206.5,772.5,359.5,1776.5,0.210929519918284,0.168305243445693,0.0426242764725911,2.81403197033959,"128 116 124",241.5,946.5,397.5,1962.5,0.0348506248929978,0.00777365157959332,3548
"21",1,0,0,1,0,NA,NA,0,24,38,16,85,0.387096774193548,0.158415841584158,0.22868093260939,3.10634227900934,"108 110",54.5,170.5,97.5,310.5,0.0032516339869281,0.225429298622462,633
"22",0,0,0,0,0,NA,NA,0,108.5,770.5,303.5,1510.5,0.123435722411832,0.167309812568908,-0.0438740901570769,2.9086240872657,"256 250 252",146.5,844.5,314.5,1627.5,-0.0141159726934792,0.0297581174635977,2933
"23",0,NA,NA,0,0,0,0,0,145.5,1159.5,371.5,2227.5,0.111494252873563,0.142939592150827,-0.031445339277264,2.68438293133363,"256 160 192",162.5,1104.5,354.5,2233.5,-0.00872263949086854,0.0227226997863955,3855
"24",0,0,0,0,NA,0,NA,0,104.5,660.5,269.5,1301.5,0.136601307189542,0.171546785486951,-0.0349454782974085,2.10141431521455,"256 246 248",133.5,729.5,279.5,1440.5,-0.00780706836616454,0.027138409931244,2583
"25",1,0,0,0,0,NA,NA,0,212.5,726.5,370.5,1593.5,0.226304579339723,0.188645621181263,0.0376589581584604,2.31976630642018,"128 122 126",249.5,942.5,437.5,1946.5,0.0257969798657718,0.0118619782926886,3576
"26",1,1,0,0,1,NA,1,NA,8.5,23.5,4.5,56.5,0.265625,0.0737704918032787,0.191854508196721,2.22002948073537,"53 49 50",8.5,42.5,8.5,67.5,0.0548245614035088,0.137029946793212,127
"27",1,1,NA,0,0,1,NA,0,36.5,182.5,37.5,340.5,0.166666666666667,0.0992063492063492,0.0674603174603175,2.28181096482335,"26 58 60",28.5,184.5,41.5,373.5,0.0338028169014084,0.0336575005589091,628
"28",NA,0,0,0,NA,0,NA,1,122.5,528.5,183.5,1070.5,0.188172043010753,0.146331738437002,0.0418403045737511,2.2930508601884,"127 117 245",238.5,1298.5,435.5,2548.5,0.00922737357862624,0.0326129309951249,4521
"29",NA,1,NA,0,0,1,0,NA,30.5,154.5,30.5,293.5,0.164864864864865,0.0941358024691358,0.0707290623957291,2.22139056577693,"60 155 156",78.5,647.5,116.5,1335.5,0.0278925619834711,0.042836500412258,2178
"30",0,NA,0,NA,0,0,NA,0,117.5,802.5,320.5,1542.5,0.127717391304348,0.172034353193773,-0.0443169618894256,2.9647537687161,"256 174 238 190 254",250.5,1544.5,528.5,3059.5,-0.00774222648692793,0.0365747354024977,5383
"31",NA,NA,0,0,0,0,1,NA,74,533,211,1012,0.121911037891269,0.172526573998365,-0.0506155361070962,2.74298706454277,"190 254 189 253 61 125",176.5,728.5,315.5,1486.5,0.0199443834658851,0.0705599195729813,2707
"32",NA,NA,0,1,0,1,NA,0,17.5,32.5,10.5,73.5,0.35,0.125,0.225,2.87865965812006,"108 170 234",23.5,99.5,50.5,216.5,0.0019183337900795,0.223081666209921,390
"33",1,NA,0,NA,0,0,0,NA,412,2128,711,4452,0.162204724409449,0.137710633352702,0.0244940910567469,2.82955114698365,"111 127 48 64 47 63",671.5,2972.5,956.5,5842.5,0.0435930681030932,0.0190989770463463,10443
"34",0,NA,0,0,NA,0,0,NA,185.5,1598.5,454.5,3149.5,0.103979820627803,0.12610987791343,-0.0221300572856269,2.31813735240711,"256 183 247 191 255",254.5,2372.5,616.5,4687.5,-0.0193544629646535,0.00277559432097337,7931
"35",1,NA,0,0,NA,0,0,NA,332,1478,562,3173,0.183425414364641,0.150468540829987,0.0329568735346543,3.09030411234858,"128 127 55 56 119 120",586.5,2858.5,845.5,5635.5,0.0397884717838836,0.00683159824922932,9926
"36",1,NA,NA,0,NA,0,0,1,119.5,497.5,176.5,1015.5,0.193679092382496,0.148070469798658,0.0456086225838382,2.41885646709276,"127 23 87",242.5,1247.5,315.5,2371.5,0.0453344839558101,0.000274138628028109,4177
"37",1,NA,NA,NA,0,0,0,0,189.5,604.5,309.5,1342.5,0.238664987405542,0.187348668280872,0.0513163191246699,2.89535829322793,"128 16 32",446.5,1710.5,671.5,3430.5,0.0432998297697088,0.00801648935496112,6259
"38",NA,NA,0,NA,0,1,1,1,6,57,27,85,0.0952380952380952,0.241071428571429,-0.145833333333333,2.16600233517232,"41 169 233 249",22.5,126.5,42.5,256.5,0.00886624318197124,0.154699576515304,448
"39",NA,NA,NA,0,0,0,1,0,26,201,81,376,0.114537444933921,0.177242888402626,-0.0627054434687051,2.01404604218622,"190 254 30 158",118.5,411.5,202.5,827.5,0.0269829639128046,0.0896884073815097,1560
"40",1,0,NA,0,NA,0,NA,0,170.5,619.5,298.5,1379.5,0.215822784810127,0.177890345649583,0.0379324391605438,2.18579408857367,"128 86 118",246.5,888.5,429.5,1795.5,0.0241469088749195,0.0137855302856243,3360
"41",0,0,NA,0,NA,0,0,NA,93,558,258,1090,0.142857142857143,0.191394658753709,-0.0485375158965664,2.61020551447366,"224 256 215 223",163.5,1160.5,416.5,2270.5,-0.0315161564520681,0.0170213594444983,4011
"42",0,NA,0,NA,0,NA,0,NA,117.5,808.5,312.5,1553.5,0.126889848812095,0.167470525187567,-0.040580676375472,2.741136412146,"256 175 176 171 172",368.5,3176.5,865.5,6222.5,-0.0181585635508633,0.0224221128246087,10633
"43",NA,NA,0,0,NA,0,1,NA,78,561,217,1070,0.122065727699531,0.168609168609169,-0.0465434409096381,2.60328824622995,"190 254 189 253 61 125 181 182",206.5,844.5,353.5,1702.5,0.0245437456267331,0.0710871865363712,3107
"44",NA,NA,0,0,NA,0,NA,0,142,987,392,1945,0.12577502214349,0.167736414206247,-0.0419613920627575,3.15672048946285,"184 256 54 62 190 254",652.5,3387.5,1140.5,6811.5,0.0180868627607227,0.0600482548234802,11992
"45",1,NA,NA,0,0,NA,0,NA,200.5,758.5,324.5,1635.5,0.209071949947862,0.165561224489796,0.0435107254580664,2.8235060179341,"128 60 31 27 28",681.5,3114.5,987.5,6252.5,0.0431360577286938,0.00037466772937262,11036
