"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,0,0,1,0,1,36.5,319.5,31.5,613.5,0.10252808988764,0.0488372093023256,0.0536908805853149,3.1004749015124,"59",24.5,289.5,30.5,657.5,0.0336940823581692,0.0199967982271457,1002
"2",1,1,0,0,0,1,0,0,53.5,288.5,49.5,595.5,0.156432748538012,0.0767441860465116,0.0796885624915001,3.78735403660701,"60",44.5,285.5,57.5,598.5,0.0471960458240946,0.0324925166674055,986
"3",1,1,0,0,0,0,0,0,119.5,590.5,160.5,1225.5,0.16830985915493,0.115800865800866,0.0525089933540638,3.27645622065795,"64",96.5,572.5,162.5,1199.5,0.0249353035301555,0.0275736898239083,2031
"4",1,0,0,0,0,1,0,1,63.5,305.5,76.5,551.5,0.172086720867209,0.121815286624204,0.0502714342430048,2.11161122132783,"123",57.5,277.5,74.5,556.5,0.053575230030513,0.00330379578750824,966
"5",0,0,0,0,0,1,0,1,24.5,305.5,84.5,576.5,0.0742424242424242,0.127836611195159,-0.0535941869527346,2.43363635193029,"251",34.5,287.5,73.5,570.5,-0.00698757763975155,0.046606609312983,966
"6",1,1,0,NA,0,0,0,0,172,774,235,1599,0.181818181818182,0.128135223555071,0.053682958263111,3.73703956861101,"48 64",144.5,717.5,242.5,1567.5,0.0336555101203677,0.0200274481427433,2672
"7",1,1,0,0,NA,1,0,1,43,358,37,674,0.107231920199501,0.0520393811533052,0.055192539046196,3.29937999145183,"51 59",31.5,317.5,35.5,732.5,0.0440339213228271,0.0111586177233689,1117
"8",1,1,0,NA,0,1,0,1,42,350,40,683,0.107142857142857,0.0553250345781466,0.0518178225647105,3.04483820685226,"43 59",28.5,321.5,42.5,719.5,0.0256542932133483,0.0261635293513622,1112
"9",0,NA,0,0,0,1,0,1,38,609,126,1218,0.0587326120556414,0.09375,-0.0350173879443586,2.57480481412789,"187 251",45.5,609.5,113.5,1209.5,-0.0163242226491954,0.0186931652951632,1978
"10",1,0,0,1,0,NA,0,0,49,134,63,296,0.26775956284153,0.175487465181058,0.0922720976604716,2.39682982344487,"108 112",44.5,125.5,79.5,266.5,0.0319959197551853,0.0602761779052863,516
"11",1,1,0,NA,0,1,0,0,58,314,60,648,0.155913978494624,0.0847457627118644,0.0711682157827593,3.45988820428227,"44 60",49.5,316.5,70.5,663.5,0.0391968553178184,0.0319713604649409,1100
"12",0,NA,0,0,0,1,NA,1,48.5,665.5,138.5,1319.5,0.0679271708683473,0.0949931412894376,-0.0270659704210903,2.03100030579911,"187 251 249",61.5,705.5,146.5,1408.5,-0.014029689314446,0.0130362811066443,2322
"13",1,0,0,NA,0,NA,0,1,88.5,403.5,113.5,769.5,0.179878048780488,0.128539071347678,0.0513389774328094,2.49826835449802,"123 107 111",186.5,786.5,274.5,1612.5,0.0462062328334017,0.00513274459940771,2860
"14",1,1,NA,0,0,0,NA,0,147.5,696.5,206.5,1444.5,0.174763033175355,0.125075711689885,0.0496873214854705,3.30460232348267,"64 30 62",123.5,666.5,216.5,1373.5,0.020165591911472,0.0295217295739985,2380
"15",0,NA,0,NA,0,1,0,1,25,338,92,652,0.068870523415978,0.123655913978495,-0.0547853905625167,2.67922835063754,"171 251",54.5,672.5,132.5,1318.5,-0.0163507214585208,0.0384346691039959,2178
"16",1,1,NA,0,NA,1,0,1,48,359,40,675,0.117936117936118,0.0559440559440559,0.061992061992062,3.5980001727273,"19 27 51 59",34.5,317.5,37.5,732.5,0.0493100649350649,0.0126819970569971,1122
"17",0,0,0,0,0,NA,NA,1,78.5,722.5,210.5,1368.5,0.0980024968789014,0.133312222925902,-0.0353097260470011,2.42568759431931,"251 253 255",101.5,780.5,232.5,1460.5,-0.0222508180275457,0.0130589080194554,2575
"18",0,NA,0,0,NA,1,0,1,47,679,145,1374,0.0647382920110193,0.0954575378538512,-0.0307192458428319,2.35389377631263,"179 243 187 251",55.5,678.5,127.5,1353.5,-0.0104774003867333,0.0202418454560986,2215
"19",0,0,NA,NA,0,1,0,1,32.5,342.5,97.5,636.5,0.0866666666666667,0.13283378746594,-0.0461671207992734,2.1623330440081,"251 203 235",41.5,317.5,90.5,618.5,-0.0120456840227713,0.0341214367765021,1068
"20",NA,0,0,1,0,NA,1,1,6,39,28,64,0.133333333333333,0.304347826086957,-0.171014492753623,1.96581475721768,"105 233 109 237",13.5,33.5,19.5,65.5,0.0578222778473092,0.228836770600932,132
"21",1,1,NA,0,NA,1,0,0,56,289,50,596,0.16231884057971,0.0773993808049536,0.0849194597747566,4.01257876100242,"20 60",50.5,312.5,68.5,666.5,0.0459211783887108,0.0389982813860457,1098
"22",0,NA,NA,0,0,1,0,1,25.5,306.5,91.5,577.5,0.0768072289156626,0.13677130044843,-0.0599640715327679,2.67569213378425,"251 155 219",47.5,609.5,122.5,1209.5,-0.0196686412439837,0.0402954302887842,1989
"23",1,NA,NA,NA,0,1,1,0,9,11,5,29,0.45,0.147058823529412,0.302941176470588,2.13157903951054,"10 26 42 106",28.5,94.5,36.5,230.5,0.0950031972229835,0.207937979247605,390
"24",1,NA,NA,0,0,1,NA,0,70.5,323.5,79.5,693.5,0.178934010152284,0.102846054333765,0.0760879558185197,3.58020335399124,"60 90 122",138.5,644.5,198.5,1395.5,0.0523542947611654,0.0237336610573543,2377
"25",NA,1,0,NA,0,1,NA,0,88.5,659.5,120.5,1379.5,0.11831550802139,0.0803333333333333,0.037982174688057,2.8450135441617,"44 60 170 172 188",94.5,788.5,167.5,1535.5,0.00866567492314209,0.0293164997649149,2586
"26",NA,NA,0,0,NA,1,0,0,70.5,416.5,101.5,857.5,0.14476386036961,0.105839416058394,0.0389244443112157,2.07494293889412,"60 180 244 52 116",190.5,1255.5,366.5,2606.5,0.00846658655423012,0.0304578577569856,4419
"27",NA,1,NA,NA,0,1,0,0,62.5,315.5,75.5,649.5,0.165343915343915,0.104137931034483,0.0612059843094326,2.82016195956815,"44 60 140 28 156",79.5,669.5,142.5,1312.5,0.00820337769947559,0.053002606609957,2204
"28",NA,1,NA,NA,0,NA,0,0,150.5,710.5,207.5,1433.5,0.17479674796748,0.126447288238879,0.0483494597286009,3.22114580741624,"64 144 176 12 16",287.5,1916.5,545.5,3945.5,0.00897949357072686,0.039369966157874,6695
"29",NA,1,NA,NA,0,1,NA,1,38.5,324.5,34.5,629.5,0.106060606060606,0.0519578313253012,0.0541027747353049,3.09855585784299,"59 137 169",63.5,775.5,121.5,1634.5,0.00649399572655374,0.0476087790087512,2595
"30",NA,0,NA,0,0,NA,NA,1,68.5,306.5,78.5,552.5,0.182666666666667,0.124405705229794,0.0582609614368727,2.43730343314326,"123 89 221",294.5,1561.5,544.5,3096.5,0.0091277411709553,0.0491332202659174,5497
"31",NA,0,NA,0,NA,NA,0,1,26,307,89,578,0.0780780780780781,0.133433283358321,-0.0553552052802428,2.4808034430926,"251 83 87 215",280.5,1493.5,505.5,2984.5,0.0132748422776624,0.0686300475579052,5264
"32",NA,NA,NA,NA,0,NA,0,1,67,581,190,1084,0.103395061728395,0.149136577708006,-0.0457415159796112,2.71450355112626,"251 203 235 47 175 239 143 207 15 79",469.5,3084.5,815.5,6189.5,0.0156878256828369,0.0614293416624481,10559
"33",NA,NA,NA,NA,0,NA,1,1,7.5,40.5,32.5,65.5,0.15625,0.331632653061224,-0.175382653061224,2.03459364498619,"29 93 77 105 233 109 237",101.5,514.5,213.5,1073.5,-0.00111693861693862,0.174265714444285,1903
"34",1,0,0,0,0,1,0,NA,118,560,163,1131,0.174041297935103,0.12596599690881,0.0484045418229557,2.83308356861922,"123 124",123.5,551.5,168.5,1142.5,0.0544351216204763,0.00603057979752061,1986
"35",1,0,0,0,0,0,0,NA,210,952,353,1961,0.180722891566265,0.152549697493518,0.0291121892338385,2.07805153590032,"127 128",237.5,968.5,398.5,1996.5,0.0305436976564637,0.00143150842262517,3601
