"","womens","newbie","conversion","recency_1","recency_9","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,0,0,60.5,158.5,73.5,369.5,0.276255707762557,0.165914221218962,0.110341486543595,3.22167670903053,"48",40.5,170.5,81.5,372.5,0.0124277094598827,0.0979137770837123,665
"2",1,1,0,0,1,1,0,1,7.5,41.5,3.5,84.5,0.153061224489796,0.0397727272727273,0.113288497217069,2.01089124249377,"51",2.5,49.5,1.5,93.5,0.0322874493927126,0.0810010478243565,147
"3",1,1,0,0,1,0,0,1,9.5,45.5,3.5,93.5,0.172727272727273,0.0360824742268041,0.136644798500469,2.59291742976824,"55",6.5,57.5,2.5,104.5,0.0781980140186916,0.0584467844817774,171
"4",1,1,0,0,0,1,0,1,36.5,281.5,37.5,629.5,0.114779874213836,0.0562218890554723,0.0585579851583642,3.13064786091187,"59",28.5,303.5,30.5,599.5,0.0374306750812775,0.0211273100770867,962
"5",1,1,0,0,0,1,0,0,45.5,249.5,59.5,559.5,0.154237288135593,0.0961227786752827,0.0581145094603105,2.46506163594287,"60",41.5,283.5,51.5,569.5,0.0447615508485074,0.0133529586118031,946
"6",1,1,0,0,0,0,0,1,73.5,402.5,108.5,891.5,0.154411764705882,0.1085,0.0459117647058824,2.42297271478389,"63",55.5,448.5,115.5,830.5,-0.0119739756367663,0.0578857403426487,1450
"7",1,0,0,0,1,1,0,1,12.5,41.5,5.5,89.5,0.231481481481481,0.0578947368421053,0.173586744639376,2.8638661088597,"115",3.5,49.5,8.5,71.5,-0.0402122641509434,0.213799008790319,133
"8",1,0,0,0,0,0,1,0,21.5,100.5,67.5,173.5,0.176229508196721,0.280082987551867,-0.103853479355146,2.04352063149734,"126",30.5,98.5,70.5,190.5,-0.0336808340016038,0.0701726453535421,390
"9",0,1,0,0,0,0,0,0,40.5,480.5,115.5,887.5,0.0777351247600768,0.115154536390828,-0.0374194116307507,2.19680147373873,"192",59.5,447.5,115.5,941.5,0.00808547879357864,0.0455048904243293,1564
"10",0,0,0,0,0,0,0,0,67.5,475.5,195.5,883.5,0.124309392265193,0.181186283595922,-0.0568768913307288,2.86143726816428,"256",76.5,523.5,159.5,942.5,-0.0172368421052632,0.0396400492254656,1702
"11",1,1,0,0,NA,1,0,0,51,297,64,654,0.146551724137931,0.0891364902506964,0.0574152338872346,2.72819614811253,"52 60",52.5,330.5,62.5,673.5,0.0521572397547962,0.00525799413243838,1119
"12",0,NA,0,0,1,1,0,1,2,110,16,173,0.0178571428571429,0.0846560846560847,-0.0667989417989418,2.1110042629354,"179 243",3.5,83.5,20.5,178.5,-0.0627851903194132,0.00401375147952865,286
"13",0,0,0,NA,0,0,0,0,88,563,243,1037,0.135176651305684,0.18984375,-0.0546670986943164,2.94940757903312,"240 256",97.5,602.5,210.5,1090.5,-0.0225129021631712,0.0321541965311452,2001
"14",1,0,0,0,1,0,0,NA,35,129,45,296,0.213414634146341,0.131964809384164,0.0814498247621772,2.2173180686153,"119 120",28.5,123.5,48.5,278.5,0.0391819571865444,0.0422678675756328,479
"15",1,1,0,0,1,0,NA,1,15,57,6,112,0.208333333333333,0.0508474576271186,0.157485875706215,3.120237683494,"53 55",6.5,67.5,5.5,119.5,0.0438378378378378,0.113648037868377,199
"16",0,0,NA,0,0,0,0,0,70,476,214,884,0.128205128205128,0.194899817850638,-0.0666946896455093,3.29981546865155,"224 256",78.5,523.5,167.5,942.5,-0.0205022298045554,0.0461924598409539,1712
"17",NA,0,0,0,1,1,1,0,7,9,2,24,0.4375,0.0769230769230769,0.360576923076923,2.37842502391932,"114 242",2.5,5.5,12.5,32.5,0.0347222222222222,0.325854700854701,53
"18",1,0,NA,0,0,0,1,0,22,101,74,174,0.178861788617886,0.298387096774194,-0.119525308156307,2.34879681223822,"94 126",32.5,98.5,74.5,190.5,-0.033040472418263,0.086484835738044,396
"19",1,0,NA,NA,0,1,0,0,78,283,110,580,0.21606648199446,0.159420289855072,0.0566461921393874,2.19069817940535,"108 124 76 92",72.5,297.5,123.5,665.5,0.0394186962628027,0.0172274958765847,1159
"20",NA,1,0,0,0,0,NA,1,97.5,518.5,151.5,1163.5,0.158279220779221,0.115209125475285,0.0430700953039356,2.55928992772402,"63 61 189",101.5,903.5,195.5,1753.5,0.000687174696042625,0.042382920607893,2954
"21",1,1,0,0,0,NA,NA,0,85.5,414.5,117.5,889.5,0.171,0.116683217477656,0.0543167825223436,2.82793920465102,"60 58 62",208.5,1084.5,333.5,2172.5,0.0281722936877249,0.0261444888346187,3799
"22",0,1,0,0,0,NA,NA,0,58.5,628.5,158.5,1103.5,0.0851528384279476,0.125594294770206,-0.0404414563422584,2.63630457919014,"192 186 190",103.5,899.5,216.5,1750.5,-0.00687566177927833,0.0335657945629801,2970
