"","womens","newbie","conversion","recency_1","recency_1.1","recency_2.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,1,0,1,9.5,17.5,10.5,62.5,0.351851851851852,0.143835616438356,0.208016235413496,2.02721213519846,"43",3.5,21.5,7.5,43.5,-0.00705882352941176,0.215075058942908,76
"2",1,1,0,1,0,0,0,0,46.5,130.5,72.5,326.5,0.26271186440678,0.181704260651629,0.0810076037551506,2.10400266217036,"48",46.5,169.5,64.5,321.5,0.0481793321819229,0.0328282715732277,602
"3",1,1,0,0,1,0,0,1,31.5,317.5,35.5,732.5,0.0902578796561605,0.0462239583333333,0.0440339213228271,2.73666759116339,"55",42.5,357.5,36.5,673.5,0.0548415492957746,0.0108076279729475,1110
"4",1,1,0,0,1,0,0,0,47.5,312.5,63.5,666.5,0.131944444444444,0.086986301369863,0.0449581430745814,2.20176847545554,"56",55.5,314.5,62.5,660.5,0.0635546334716459,0.0185964903970645,1093
"5",1,0,0,1,1,0,1,0,3.5,1.5,0.5,9.5,0.7,0.05,0.65,2.06430705961193,"102",3.5,4.5,1.5,11.5,0.322115384615385,0.327884615384615,21
"6",1,0,0,0,1,0,0,1,62.5,306.5,86.5,616.5,0.169376693766938,0.123044096728307,0.0463325970386304,1.99052633246598,"119",69.5,337.5,84.5,598.5,0.0470427834995917,0.000710186460961292,1090
"7",1,0,0,0,0,1,0,1,44.5,192.5,60.5,410.5,0.187763713080169,0.128450106157113,0.0593136069230563,1.98352825531973,"123",35.5,206.5,65.5,396.5,0.00491932310114129,0.054394283821915,704
"8",0,1,0,0,0,1,0,1,16.5,175.5,12.5,422.5,0.0859375,0.028735632183908,0.057201867816092,2.93706205545462,"187",12.5,217.5,21.5,402.5,0.0036402789171452,0.0535615888989468,654
"9",1,1,NA,0,1,0,0,1,35,318,38,733,0.0991501416430595,0.0492866407263294,0.0498635009167301,3.01821198639789,"23 55",46.5,357.5,38.5,673.5,0.0610259761931249,0.0111624752763948,1116
"10",1,NA,0,0,1,0,0,0,119,612,179,1318,0.162790697674419,0.119572478289913,0.0432182193845055,2.74761036887841,"56 120",115.5,604.5,159.5,1295.5,0.0507946735395189,0.00757645415501342,2175
"11",1,0,0,NA,1,0,0,1,71,333,102,683,0.175742574257426,0.129936305732484,0.0458062685249417,2.03481327636598,"103 119",76.5,370.5,93.5,670.5,0.0487587406444359,0.00295247211949416,1211
"12",1,0,0,0,1,0,NA,1,75,356,108,742,0.174013921113689,0.127058823529412,0.0469550975842773,2.18473829353055,"117 119",73.5,386.5,103.5,707.5,0.0321623867474401,0.0147927108368372,1271
"13",1,1,0,1,0,0,NA,0,60,162,87,375,0.27027027027027,0.188311688311688,0.081958581958582,2.34387952216866,"46 48",55.5,195.5,81.5,371.5,0.0412038380693561,0.0407547438892259,704
"14",0,1,0,0,0,1,NA,1,20,206,18,491,0.0884955752212389,0.0353634577603143,0.0531321174609246,2.82146459693713,"185 187",14.5,244.5,28.5,474.5,-0.00067548377687543,0.0538076012378,762
"15",1,0,NA,0,1,0,0,1,65,307,88,617,0.174731182795699,0.124822695035461,0.0499084877602379,2.13905105388036,"87 119",72.5,337.5,88.5,598.5,0.048008307593993,0.00190018016624494,1097
"16",1,1,0,1,0,NA,0,0,49,146,81,369,0.251282051282051,0.18,0.0712820512820513,1.96570684949845,"44 48",52.5,183.5,74.5,373.5,0.0561629842615012,0.0151190670205501,684
"17",1,0,0,NA,1,0,1,0,20,46,23,114,0.303030303030303,0.167883211678832,0.135147091351471,2.02410673227214,"102 118",19.5,42.5,32.5,121.5,0.103477167993297,0.031669923358174,216
"18",1,1,0,0,NA,0,NA,1,47,364,61,836,0.114355231143552,0.0680044593088071,0.0463507718347452,2.71911466025945,"55 61",114.5,748.5,168.5,1448.5,0.0284713906630808,0.0178793811716644,2480
"19",1,0,0,NA,0,1,0,NA,99.5,397.5,157.5,915.5,0.200201207243461,0.146784715750233,0.0534164914932278,2.58742811824019,"123 108 124",89.5,432.5,148.5,907.5,0.030830938697318,0.0225855527959098,1578
"20",1,0,0,NA,1,0,NA,0,30.5,75.5,36.5,174.5,0.287735849056604,0.172985781990521,0.114750067066082,2.2150551706879,"102 118 104",92.5,358.5,146.5,826.5,0.0545345161944565,0.0602155508716255,1424
"21",1,NA,0,0,NA,0,0,1,161.5,886.5,242.5,1893.5,0.154103053435115,0.113529962546816,0.040573090888298,3.1755050714272,"55 119 127",228.5,1255.5,313.5,2402.5,0.0385486425653708,0.00202444832292717,4200
"22",0,0,0,0,0,NA,0,NA,136,973,315,1804,0.12263300270514,0.148655025955639,-0.0260220232504997,1.97172456890771,"251 255 252 256",131.5,972.5,317.5,1815.5,-0.0297390641880185,0.0037170409375188,3237
"23",1,1,0,0,1,0,NA,NA,48.5,416.5,65.5,951.5,0.104301075268817,0.0644051130776794,0.0398959621911378,2.56947058449677,"55 53 54",111.5,793.5,134.5,1551.5,0.0434298054173794,0.00353384322624158,2591
"24",1,NA,0,0,0,1,NA,1,55.5,262.5,76.5,552.5,0.174528301886792,0.121621621621622,0.0529066802651708,2.12069656707785,"123 57 121",73.5,472.5,113.5,878.5,0.0202000620347395,0.0327066182304313,1538
"25",1,NA,0,0,NA,0,0,0,218.5,1145.5,375.5,2387.5,0.160190615835777,0.13590300398118,0.0242876118545972,2.04376991997692,"56 120 64",352.5,1561.5,553.5,3333.5,0.0417715429536442,0.017483931099047,5801
"26",NA,1,0,0,0,1,0,NA,57.5,535.5,75.5,1205.5,0.096964586846543,0.0589383294301327,0.0380262574164103,2.88485473457376,"187 59 60",83.5,774.5,124.5,1525.5,0.0218648018648019,0.0161614555516084,2508
"27",0,NA,0,1,0,1,0,NA,6,96,34,183,0.0588235294117647,0.15668202764977,-0.0978584982380049,2.28019744914601,"171 235 172 236",18.5,81.5,41.5,190.5,0.0061206896551724,0.103979187893177,332
"28",1,1,NA,0,NA,0,0,0,57.5,313.5,80.5,667.5,0.154986522911051,0.107620320855615,0.0473662020554362,2.17198320399209,"56 24 32",184.5,856.5,271.5,1782.5,0.0450523193656014,0.00231388268983481,3095
"29",1,NA,NA,1,0,0,0,0,54.5,131.5,82.5,327.5,0.293010752688172,0.201219512195122,0.0917912404930501,2.36272146355544,"48 16 80",81.5,247.5,109.5,489.5,0.0649156902842123,0.0268755502088378,928
"30",1,NA,NA,0,0,1,0,1,47.5,193.5,65.5,411.5,0.197095435684647,0.137316561844864,0.0597788738397836,1.9686054378643,"123 27 91",64.5,409.5,101.5,767.5,0.0192750287686997,0.0405038450710839,1343
"31",NA,1,NA,1,0,0,0,0,48,131,73,327,0.268156424581006,0.1825,0.0856564245810056,2.23218607689771,"48 144",71.5,270.5,102.5,485.5,0.0347445995942237,0.0509118249867819,930
"32",1,1,NA,NA,1,0,0,1,36.5,318.5,38.5,733.5,0.102816901408451,0.0498704663212435,0.0529464350872072,3.18406137610585,"7 23 55",51.5,387.5,46.5,742.5,0.0583767116762085,0.00543027658900126,1228
"33",1,0,NA,1,1,0,NA,0,7.5,2.5,1.5,10.5,0.75,0.125,0.625,2.53342330024685,"102 70 72",17.5,30.5,20.5,81.5,0.163602941176471,0.461397058823529,150
"34",1,0,0,NA,NA,NA,0,1,132,589,187,1186,0.183079056865465,0.136198106336489,0.0468809505289752,2.77257377925719,"119 123 107 111",190.5,916.5,287.5,1769.5,0.032320070405371,0.0145608801236042,3164
"35",1,1,0,NA,1,0,NA,NA,103,769,144,1694,0.118119266055046,0.0783460282916213,0.0397732377634245,3.28923508023441,"55 53 54 56 38 40",123.5,857.5,158.5,1698.5,0.0405392275529075,0.000765989789483008,2838
"36",1,NA,0,NA,NA,0,0,0,416,1823,722,3777,0.185797230906655,0.160480106690376,0.0253171242162791,2.57824586854798,"56 120 64 48 112 128",441.5,1859.5,680.5,3944.5,0.0447379635176245,0.0194208393013454,6926
"37",NA,1,0,1,NA,0,NA,0,57.5,171.5,85.5,402.5,0.251091703056769,0.175204918032787,0.0758867850239817,2.27075848615475,"48 166 168",85.5,373.5,147.5,708.5,0.013961425691772,0.0619253593322097,1315
"38",1,0,NA,NA,0,1,0,NA,104.5,398.5,161.5,916.5,0.207753479125248,0.149814471243043,0.0579390078822058,2.79614150110811,"76 92 123 108 124",95.5,432.5,158.5,907.5,0.0321845329467281,0.0257544749354777,1594
"39",NA,1,0,1,0,1,NA,NA,16.5,27.5,14.5,80.5,0.375,0.152631578947368,0.222368421052632,2.71034755907345,"43 42 170",17.5,89.5,42.5,212.5,-0.00311526479750779,0.22548368585014,362
"40",1,1,NA,NA,NA,0,0,1,104,702,153,1439,0.129032258064516,0.096105527638191,0.0329267304263252,2.39240324296578,"55 31 47 63",119.5,734.5,173.5,1464.5,0.0340078864669029,0.00108115604057765,2492
"41",0,NA,0,NA,0,NA,0,1,32.5,252.5,40.5,577.5,0.114035087719298,0.0655339805825243,0.048501107136774,2.35357982460035,"187 175 239",90.5,964.5,194.5,1778.5,-0.0127988508370105,0.0612999579737845,3028
"42",NA,NA,NA,1,0,1,0,1,12.5,18.5,11.5,63.5,0.403225806451613,0.153333333333333,0.24989247311828,2.54134033538132,"43 75 203",17.5,86.5,39.5,196.5,0.000896349413298581,0.248996123704981,340
"43",1,NA,NA,0,1,0,NA,1,35.5,318.5,39.5,733.5,0.100282485875706,0.0510996119016818,0.0491828739740245,2.94614030074975,"55 21 85",130.5,801.5,164.5,1486.5,0.0403848753389154,0.00879799863510909,2583
"44",NA,0,0,NA,1,0,1,NA,26,61,27,136,0.298850574712644,0.165644171779141,0.133206402933503,2.29215566823012,"102 118 229 230",47.5,216.5,107.5,486.5,-0.00105218855218855,0.134258591485692,858
"45",1,1,NA,1,0,NA,NA,1,12.5,18.5,12.5,63.5,0.403225806451613,0.164473684210526,0.238752122241087,2.39576986345588,"43 9 13",20.5,96.5,41.5,223.5,0.0186099016287695,0.220142220612317,382
"46",1,NA,NA,0,1,0,NA,0,124,613,190,1319,0.168249660786974,0.125911199469848,0.0423384613171267,2.65195710024377,"56 120 86 88",149.5,706.5,222.5,1517.5,0.0467759694918896,0.00443750817476288,2596
