"","womens","newbie","conversion","recency_1","recency_9","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,1,0,1,8.5,23.5,7.5,73.5,0.265625,0.0925925925925926,0.173032407407407,2.07759997646612,"43",1.5,39.5,13.5,58.5,-0.150914634146341,0.323947041553748,113
"2",1,1,0,1,0,0,1,0,17.5,23.5,17.5,63.5,0.426829268292683,0.216049382716049,0.210779885576634,2.2194874170062,"46",8.5,42.5,19.5,51.5,-0.107981220657277,0.318761106233911,122
"3",1,1,0,0,1,1,0,1,6.5,49.5,1.5,85.5,0.116071428571429,0.0172413793103448,0.0988300492610837,2.13740272083851,"51",3.5,41.5,3.5,92.5,0.0413194444444444,0.0575106048166393,141
"4",1,1,0,0,1,0,0,0,13.5,69.5,9.5,155.5,0.162650602409639,0.0575757575757576,0.105074844833881,2.45988836240658,"56",5.5,71.5,17.5,138.5,-0.0407509157509158,0.145825760584797,233
"5",1,1,0,0,0,1,0,0,46.5,246.5,58.5,577.5,0.158703071672355,0.0919811320754717,0.0667219395968833,2.87306267825581,"60",40.5,286.5,52.5,551.5,0.0369326812078498,0.0297892583890335,931
"6",1,0,0,1,0,1,0,1,12.5,28.5,9.5,67.5,0.304878048780488,0.123376623376623,0.181501425403864,2.16231954943881,"107",3.5,31.5,15.5,71.5,-0.0781609195402299,0.259662344944094,122
"7",1,0,0,0,1,1,0,0,10.5,28.5,9.5,90.5,0.269230769230769,0.095,0.174230769230769,2.36056766077637,"116",7.5,38.5,15.5,83.5,0.00647782169521299,0.167752947535556,145
"8",1,0,0,0,1,0,0,0,22.5,68.5,23.5,162.5,0.247252747252747,0.126344086021505,0.120908661231242,2.36786087096784,"120",15.5,79.5,29.5,168.5,0.0141679957469431,0.106740665484299,293
"9",0,0,0,0,0,1,0,0,35.5,274.5,109.5,547.5,0.114516129032258,0.166666666666667,-0.0521505376344086,2.02340156863946,"252",38.5,269.5,86.5,562.5,-0.00828197226502311,0.0438685653693855,957
"10",1,1,0,0,NA,1,0,0,54,296,66,669,0.154285714285714,0.0897959183673469,0.0644897959183673,3.06260002715172,"52 60",49.5,331.5,60.5,658.5,0.0457766145017686,0.0187131814165987,1100
"11",0,NA,0,0,0,1,0,0,55,593,169,1113,0.0848765432098765,0.13182527301092,-0.0469487298010439,2.96578642472489,"188 252",67.5,570.5,136.5,1169.5,0.00128176201471866,0.0482304918157626,1944
"12",0,0,0,0,0,NA,0,0,108,786,270,1475,0.120805369127517,0.154727793696275,-0.0339224245687583,2.2956778760868,"252 256",109.5,756.5,280.5,1460.5,-0.0346708841113586,0.000748459542600277,2607
"13",1,0,0,0,1,0,NA,0,28,85,28,186,0.247787610619469,0.130841121495327,0.116946489124142,2.51515545936699,"118 120",22.5,85.5,35.5,189.5,0.0505555555555556,0.0663909335685864,333
"14",1,0,NA,0,1,0,0,0,26,69,26,163,0.273684210526316,0.137566137566138,0.136118072960178,2.635882946454,"88 120",16.5,79.5,31.5,168.5,0.014375,0.121743072960178,296
"15",1,0,0,1,0,1,0,NA,24,60,24,138,0.285714285714286,0.148148148148148,0.137566137566138,2.41216492922781,"107 108",15.5,55.5,31.5,131.5,0.0250583254125983,0.11250781215354,234
"16",1,1,NA,0,1,0,0,0,15,70,10,156,0.176470588235294,0.0602409638554217,0.116229624379872,2.68731395642018,"24 56",5.5,71.5,18.5,138.5,-0.0464058234758872,0.162635447855759,234
"17",1,0,0,0,1,1,NA,0,14,31,13,108,0.311111111111111,0.107438016528926,0.203673094582185,2.92424112523424,"114 116",7.5,42.5,18.5,92.5,-0.0166666666666667,0.220339761248852,161
"18",1,0,0,NA,0,1,1,0,19,38,26,114,0.333333333333333,0.185714285714286,0.147619047619048,2.0508139513655,"106 122",17.5,44.5,23.5,95.5,0.0847790729194904,0.0628399746995576,181
"19",NA,1,0,1,0,NA,1,0,20,29,19,77,0.408163265306122,0.197916666666667,0.210246598639456,2.5026353673213,"46 170",15.5,70.5,38.5,111.5,-0.0764341085271318,0.286680707166588,236
"20",1,1,0,0,0,1,NA,NA,86.5,574.5,115.5,1285.5,0.130862329803328,0.082441113490364,0.0484212163129643,3.372606164086,"60 57 59",86.5,682.5,103.5,1337.5,0.040658623680095,0.00776259263286929,2210
"21",1,NA,0,0,1,1,NA,1,16.5,100.5,11.5,176.5,0.141025641025641,0.0611702127659574,0.0798554282596836,2.14468506709839,"51 113 115",11.5,96.5,14.5,207.5,0.0411661661661662,0.0386892620935174,330
"22",1,NA,0,0,0,1,0,NA,154.5,785.5,230.5,1650.5,0.16436170212766,0.12254120148857,0.0418205006390897,2.99168483326909,"60 123 124",199.5,1129.5,253.5,2252.5,0.0489556441515532,0.00713514351246349,3835
"23",0,NA,0,0,NA,1,0,0,64,665,190,1285,0.0877914951989026,0.128813559322034,-0.0410220641231313,2.76669384433489,"188 252 180 244",79.5,654.5,162.5,1358.5,0.00147301986539045,0.0424950839885217,2255
"24",NA,1,0,0,0,NA,0,0,224.5,1346.5,390.5,2811.5,0.142902609802673,0.121955028107433,0.0209475816952406,1.98380768289287,"60 64 192",241.5,1714.5,427.5,3381.5,0.0112320754686591,0.00971550622658145,5765
"25",NA,1,0,0,1,NA,0,1,13.5,143.5,8.5,271.5,0.0859872611464968,0.0303571428571429,0.0556301182893539,2.32378907116003,"51 55 183",15.5,185.5,14.5,368.5,0.0392554200277983,0.0163746982615556,584
"26",NA,1,0,1,0,NA,1,0,25.5,49.5,27.5,114.5,0.34,0.193661971830986,0.146338028169014,2.22005230391319,"46 174 170",15.5,70.5,38.5,111.5,-0.0764341085271318,0.222772136696146,236
"27",NA,1,0,0,1,0,NA,0,21.5,102.5,20.5,211.5,0.173387096774194,0.0883620689655172,0.0850250278086763,2.19696806934096,"56 54 182",8.5,125.5,35.5,303.5,-0.0412869281909039,0.12631195599958,473
