"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,0,0,57.5,179.5,71.5,371.5,0.242616033755274,0.161399548532731,0.0812164852225429,2.47134032734919,"48",43.5,149.5,83.5,370.5,0.0414678961904544,0.0397485890320885,647
"2",1,1,0,0,0,1,0,1,29.5,303.5,30.5,625.5,0.0885885885885886,0.0464939024390244,0.0420946861495642,2.4797608309596,"59",31.5,305.5,31.5,645.5,0.0469430065439691,0.00484832039440487,1014
"3",1,1,0,0,0,1,0,0,55.5,289.5,45.5,610.5,0.160869565217391,0.069359756097561,0.0915098091198303,4.45799876077019,"60",42.5,284.5,61.5,583.5,0.0346205817509423,0.056889227368888,972
"4",1,1,0,0,0,0,0,0,115.5,589.5,170.5,1240.5,0.163829787234043,0.120836286321758,0.0429935009122849,2.659079946055,"64",100.5,573.5,152.5,1184.5,0.0350484609460482,0.00794503996623667,2011
"5",1,0,0,1,0,0,0,0,41.5,102.5,46.5,200.5,0.288194444444444,0.188259109311741,0.0999353351327035,2.15678080407658,"112",28.5,101.5,65.5,231.5,-0.0013079513079513,0.101243286440655,427
"6",1,0,0,0,1,0,0,0,32.5,67.5,48.5,196.5,0.325,0.197959183673469,0.127040816326531,2.38577433801254,"120",31.5,81.5,56.5,176.5,0.0362717915606366,0.0907690247658944,346
"7",1,0,0,0,0,1,0,1,56.5,277.5,73.5,560.5,0.169161676646707,0.115930599369085,0.0532310772776214,2.20987174237719,"123",64.5,305.5,77.5,547.5,0.0503243243243243,0.00290675295329708,995
"8",1,0,0,0,0,0,0,0,138.5,552.5,229.5,1173.5,0.200434153400868,0.163578047042053,0.0368561063588156,2.02257833986027,"128",128.5,545.5,246.5,1134.5,0.0121589739512717,0.0246971324075439,2055
"9",0,1,0,0,0,1,0,1,11.5,330.5,47.5,633.5,0.033625730994152,0.0697503671071953,-0.0361246361130433,2.19595638663383,"187",13.5,295.5,34.5,647.5,-0.0068971898755801,0.0292274462374632,991
"10",0,NA,0,0,0,0,0,0,97,902,260,1773,0.0970970970970971,0.127889818002951,-0.0307927209058542,2.41274107803686,"192 256",115.5,885.5,271.5,1710.5,-0.0215982302258791,0.00919449067997514,2983
"11",1,1,0,NA,0,1,0,1,35,333,40,695,0.0951086956521739,0.054421768707483,0.0406869269446909,2.40411208679039,"43 59",35.5,338.5,42.5,707.5,0.03825311942959,0.00243380751510087,1124
"12",1,0,0,0,0,NA,0,0,187,779,324,1726,0.193581780538302,0.158048780487805,0.0355330000504974,2.37514574415272,"124 128",200.5,847.5,332.5,1747.5,0.0314610246623606,0.00407197538813684,3128
"13",0,1,0,0,0,1,NA,1,16,379,59,727,0.0405063291139241,0.0750636132315522,-0.0345572841176281,2.17110405404386,"185 187",18.5,340.5,40.5,740.5,-0.000324560683931392,0.0342327234336967,1140
"14",1,1,0,0,0,1,NA,1,38,346,43,726,0.0989583333333333,0.0559167750325098,0.0430415583008236,2.57295424928334,"57 59",36.5,358.5,45.5,735.5,0.0341464205254542,0.00889513777536938,1176
"15",0,1,0,NA,0,1,0,1,14,359,58,700,0.0375335120643432,0.0765171503957784,-0.0389836383314352,2.39504896828242,"171 187",15.5,332.5,41.5,717.5,-0.0101369769660624,0.0288466613653728,1107
"16",1,0,NA,1,0,0,0,0,46,103,49,201,0.308724832214765,0.196,0.112724832214765,2.43573712710321,"80 112",29.5,101.5,70.5,231.5,-0.00825286891461505,0.12097770112938,433
"17",1,0,0,NA,0,1,0,1,66,307,87,638,0.176943699731903,0.12,0.0569436997319035,2.48852830499897,"107 123",70.5,335.5,88.5,608.5,0.0466725798814059,0.0102711198504976,1103
"18",1,0,0,1,0,NA,0,0,53,125,60,257,0.297752808988764,0.189274447949527,0.108478361039237,2.64782352920394,"108 112",40.5,134.5,82.5,305.5,0.01879970544919,0.089678655590047,563
"19",1,0,0,1,0,0,NA,0,53,126,61,238,0.29608938547486,0.204013377926421,0.0920760075484389,2.17534905713664,"110 112",32.5,120.5,82.5,265.5,-0.0246506648636466,0.116726672412086,501
"20",0,0,0,0,1,NA,0,1,19,69,22,182,0.215909090909091,0.107843137254902,0.108065953654189,2.25542637899144,"243 247",10.5,93.5,31.5,182.5,-0.0462347232207045,0.154300676874894,318
"21",1,0,NA,0,0,1,0,1,60,278,77,561,0.177514792899408,0.120689655172414,0.0568251377269945,2.33476836069022,"91 123",66.5,305.5,78.5,547.5,0.0533640798378509,0.00346105788914364,998
"22",1,1,NA,0,0,1,0,1,33,304,32,626,0.0979228486646884,0.0486322188449848,0.0492906298197036,2.84232597480589,"27 59",33.5,305.5,33.5,645.5,0.0494827983195833,0.000192168499879693,1018
"23",1,1,0,1,0,NA,0,0,64,212,86,431,0.231884057971014,0.166344294003868,0.065539763967146,2.14968835227562,"44 48",46.5,173.5,92.5,428.5,0.0338204501832141,0.0317193137839319,741
"24",1,1,0,0,NA,1,0,0,59,316,57,669,0.157333333333333,0.0785123966942149,0.0788209366391184,3.93355731495595,"52 60",44.5,311.5,69.5,658.5,0.029532967032967,0.0492879696061514,1084
"25",1,0,0,0,1,0,NA,0,42,82,64,218,0.338709677419355,0.226950354609929,0.111759322809426,2.238732852321,"118 120",33.5,99.5,71.5,204.5,-0.00717827176637242,0.118937594575798,409
"26",0,NA,0,0,0,NA,0,1,90.5,959.5,234.5,1874.5,0.0861904761904762,0.111190137505927,-0.0249996613154508,2.11655297716554,"187 251 255",102.5,1302.5,251.5,2527.5,-0.0175464432660306,0.00745321804942023,4184
"27",1,0,NA,0,0,1,NA,1,62.5,278.5,78.5,561.5,0.183284457478006,0.12265625,0.0606282074780059,2.48211353934203,"89 91 123",75.5,348.5,101.5,656.5,0.0441610245432369,0.016467182934769,1182
"28",1,NA,0,0,0,0,NA,0,307,1339,500,2793,0.186512758201701,0.151837230488916,0.0346755277127852,3.06614301493474,"64 128 62 126",272.5,1309.5,501.5,2690.5,0.0151387872335706,0.0195367404792145,4774
"29",1,0,0,0,0,NA,NA,1,79.5,388.5,115.5,793.5,0.169871794871795,0.127062706270627,0.0428090886011678,2.07656016677727,"123 121 125",186.5,828.5,278.5,1616.5,0.0367781431560887,0.00603094544507906,2910
"30",1,1,0,0,0,NA,NA,1,56.5,409.5,68.5,879.5,0.121244635193133,0.0722573839662447,0.0489872512268883,2.95051843424142,"61 57 59",114.5,796.5,171.5,1617.5,0.0298224483196801,0.0191648029072082,2700
"31",1,1,NA,1,0,NA,0,0,74,213,94,432,0.257839721254355,0.178707224334601,0.0791324969197546,2.57255071802369,"12 16 44 48",51.5,173.5,100.5,428.5,0.0389077924805713,0.0402247044391833,754
"32",NA,1,0,0,NA,1,0,1,43.5,367.5,43.5,765.5,0.105839416058394,0.053770086526576,0.0520693295318181,3.22258694552394,"59 51 179",52.5,678.5,73.5,1440.5,0.0232725298039095,0.0287967997279086,2245
"33",1,0,NA,0,0,NA,0,0,198,780,349,1727,0.202453987730061,0.168111753371869,0.0343422343581924,2.25870020297641,"92 96 124 128",213.5,847.5,348.5,1747.5,0.0349561752199783,0.000613940861785865,3157
"34",1,NA,0,0,1,0,NA,0,40,81,55,236,0.330578512396694,0.189003436426117,0.141575075970577,2.97889383151978,"54 120",74.5,260.5,157.5,485.5,-0.0225575079501404,0.164132583920717,978
"35",NA,1,0,0,0,1,NA,0,69.5,393.5,72.5,798.5,0.150107991360691,0.0832376578645235,0.0668703334961676,3.67664577856678,"60 58 186",75.5,719.5,136.5,1412.5,0.0068471848342002,0.0600231486619674,2344
"36",NA,1,NA,0,0,1,0,0,60.5,290.5,53.5,611.5,0.172364672364672,0.0804511278195489,0.0919135445451235,4.30950985156088,"60 28 156",65.5,603.5,123.5,1207.5,0.00511994645337861,0.0867935980917449,2000
"37",1,1,NA,0,0,1,NA,0,57,290,46,611,0.164265129682997,0.0700152207001522,0.0942499089828449,4.5713808003154,"26 60",53.5,333.5,81.5,696.5,0.0334871099951509,0.060762798987694,1165
"38",NA,1,0,NA,0,NA,0,0,204.5,943.5,303.5,1949.5,0.178135888501742,0.134709276520195,0.0434266119815469,3.30886735206112,"64 172 176 44 48",269.5,1893.5,507.5,3947.5,0.0106785220053829,0.032748089976164,6618
"39",0,NA,0,NA,0,NA,0,0,143,1235,374,2413,0.10377358490566,0.134194474345174,-0.0304208894395136,2.75162179329095,"192 256 236 252",215.5,1746.5,540.5,3365.5,-0.0285399549974868,0.00188093444202678,5868
"40",1,0,0,0,NA,NA,0,NA,210,895,334,1845,0.190045248868778,0.153281321707205,0.0367639271615731,2.62800933399322,"128 123 115 116",420.5,1753.5,660.5,3526.5,0.0356720839836099,0.00109184317796324,6361
"41",1,NA,0,0,NA,1,NA,0,71.5,331.5,71.5,726.5,0.17741935483871,0.0895989974937343,0.0878203573449754,4.34286315689235,"60 114 122",145.5,737.5,214.5,1559.5,0.0438659714180289,0.0439543859269465,2657
"42",NA,0,0,NA,0,0,NA,0,214.5,769.5,348.5,1597.5,0.217987804878049,0.179085303186023,0.0389025016920262,2.47457672331731,"128 238 240 110 112",294.5,1419.5,651.5,2800.5,-0.0169108669521398,0.055813368644166,5166
"43",1,NA,NA,0,1,NA,0,0,36.5,68.5,50.5,197.5,0.347619047619048,0.203629032258065,0.143990015360983,2.73463541799691,"120 20 84",72.5,283.5,154.5,551.5,-0.0151868415189229,0.159176856879906,1062
"44",0,NA,NA,0,1,0,NA,0,31,123,31,221,0.201298701298701,0.123015873015873,0.0782828282828283,1.98554796668902,"182 246 152 184",20.5,192.5,86.5,391.5,-0.0847182116408352,0.163001039923664,691
"45",1,1,0,NA,0,0,NA,NA,186,828,270,1707,0.183431952662722,0.136570561456753,0.0468613912059692,3.32127598087608,"64 48 45 46",291.5,1401.5,469.5,2925.5,0.0338879576041693,0.0129734336017999,5088
"46",0,NA,0,NA,0,NA,0,1,30,503,99,933,0.0562851782363977,0.0959302325581395,-0.0396450543217418,2.60559744068759,"171 187 175 239",130.5,1514.5,312.5,2919.5,-0.0173580494447621,0.0222870048769797,4877
"47",0,NA,0,0,0,NA,NA,0,120,1030,318,2011,0.104347826086957,0.136539287247746,-0.0321914611607893,2.63818204441583,"192 256 250 254",215.5,1719.5,516.5,3388.5,-0.0208968161801441,0.0112946449806453,5840
"48",1,NA,0,NA,0,0,0,NA,303.5,1566.5,494.5,3168.5,0.162299465240642,0.134998634998635,0.0273008302420067,2.69377428563215,"128 63 127 47 111",516.5,2333.5,869.5,4864.5,0.0295887259131435,0.00228789567113681,8584
"49",1,NA,0,0,NA,0,0,NA,289,1360,491,2844,0.175257731958763,0.147226386806597,0.0280313451521662,2.52135861866019,"128 64 55 56",493.5,2248.5,827.5,4579.5,0.0269357656559149,0.00109557949625132,8149
"50",0,NA,0,0,0,NA,NA,1,111.5,1081.5,275.5,2098.5,0.0934618608549874,0.116048862679023,-0.0225870018240353,1.98939736916969,"189 253 187 251 255",132.5,1516.5,313.5,2937.5,-0.0160801387976158,0.00650686302641946,4900
"51",1,NA,0,NA,0,1,NA,1,39,343,49,718,0.102094240837696,0.0638852672750978,0.0382089735625985,2.17658978258143,"43 59 41 105",121.5,781.5,173.5,1532.5,0.0328516122499055,0.00535736131269296,2609
"52",1,0,NA,0,NA,0,NA,0,181.5,635.5,305.5,1392.5,0.222154222766218,0.179917550058893,0.0422366727073251,2.45650729962742,"128 86 88 118 120",195.5,728.5,400.5,1519.5,0.0029863365800866,0.0392503361272385,2844
"53",0,NA,0,NA,0,0,NA,0,113,1004,307,1942,0.101163831692032,0.136505113383726,-0.0353412816916939,2.8662092543663,"192 256 174 190",183.5,1270.5,433.5,2462.5,-0.0234856501782091,0.0118556315134848,4350
"54",1,1,NA,0,NA,0,0,NA,129,591,198,1242,0.179166666666667,0.1375,0.0416666666666667,2.48320534862413,"64 31 24 32",230.5,1160.5,369.5,2331.5,0.0289069389056587,0.012759727761008,4092
"55",1,1,NA,1,0,0,NA,NA,63,181,78,373,0.258196721311475,0.172949002217295,0.0852477190941805,2.56862572886752,"48 14 13 15",97.5,283.5,169.5,668.5,0.0536382087083983,0.0316095103857822,1219
"56",NA,NA,0,0,NA,0,0,NA,344.5,1562.5,614.5,3322.5,0.180650235972732,0.156083312166624,0.0245669238061077,2.33984518027385,"128 64 55 56 120 248 119",703.5,4108.5,1316.5,8135.5,0.00691431598743303,0.0176526078186747,14264
"57",0,NA,0,NA,0,NA,NA,1,121.5,1137.5,296.5,2197.5,0.096505162827641,0.118885324779471,-0.0223801619518297,2.0027319958461,"169 173 233 235 189 253 187 251 255",164.5,1766.5,393.5,3400.5,-0.0185273730742782,0.00385278887755149,5725
"58",NA,NA,0,0,NA,1,NA,1,98.5,644.5,131.5,1307.5,0.13257065948856,0.0913829047949965,0.0411877546935634,2.89548596638288,"59 123 113 241 249",183.5,1578.5,321.5,3124.5,0.0108464435562659,0.0303413111372975,5208
"59",NA,NA,0,1,0,NA,NA,0,65,151,71,298,0.300925925925926,0.192411924119241,0.108514001806685,2.89714123322446,"108 112 42 170 106 234",163.5,674.5,347.5,1423.5,-0.00110942808359016,0.109623429890275,2609
"60",0,NA,NA,0,1,NA,NA,0,45.5,161.5,49.5,299.5,0.219806763285024,0.141833810888252,0.077972952396772,2.24484685981045,"210 242 244 182 246 152 184",34.5,256.5,113.5,542.5,-0.054461591651999,0.132434544048771,947
"61",NA,NA,NA,0,0,0,NA,0,110,904,276,1775,0.108481262327416,0.134568503169186,-0.0260872408417696,1.99031208791991,"192 256 94 222 30 158",440.5,2343.5,869.5,4718.5,0.00262428623733946,0.0287115270791091,8372
"62",NA,NA,0,1,0,0,NA,NA,115.5,325.5,151.5,660.5,0.261904761904762,0.186576354679803,0.075328407224959,3.03760845355371,"48 110 112 109 237",213.5,906.5,448.5,1852.5,-0.00429025423728815,0.0796186614622472,3421
"63",0,1,0,NA,NA,1,NA,NA,48.5,756.5,135.5,1480.5,0.0602484472049689,0.0838490099009901,-0.0236005626960212,1.98301670122618,"171 187 185 180 188",60.5,895.5,138.5,1782.5,-0.00881334686649866,0.0147872158295225,2877
"64",1,0,NA,NA,0,0,NA,NA,148.5,554.5,246.5,1175.5,0.211237553342816,0.173347398030942,0.0378901553118741,2.05331326070463,"128 79 95 77 93",339.5,1334.5,652.5,2724.5,0.00958881307205359,0.0283013422398205,5051
"65",NA,0,NA,1,0,NA,0,NA,46.5,104.5,51.5,202.5,0.30794701986755,0.202755905511811,0.105191114355739,2.2702069791942,"112 203 207 75 76",123.5,480.5,255.5,922.5,-0.0124228403737393,0.117613954729478,1782
"66",1,1,NA,0,NA,0,NA,NA,130,592,203,1243,0.18005540166205,0.140387275242047,0.0396681264200028,2.35106677769188,"21 23 64 31 24 32",276.5,1367.5,455.5,2727.5,0.0250833579852822,0.0145847684347206,4827
"67",NA,0,NA,0,NA,NA,0,NA,87.5,350.5,135.5,746.5,0.199771689497717,0.153628117913832,0.0461435715838847,2.02875209197183,"123 243 247 219 220 223 224 211 215 212 216",651.5,3403.5,1254.5,6605.5,0.00106024667187496,0.0450833249120097,11915
"68",NA,0,NA,0,NA,NA,NA,1,72.5,306.5,89.5,611.5,0.191292875989446,0.127674750356633,0.0636181256328125,2.70514659021948,"89 91 123 117 245 213 221",322.5,1845.5,622.5,3481.5,-0.00292667400358215,0.0665447996363946,6272
"69",NA,1,0,0,NA,NA,NA,NA,20.5,383.5,68.5,712.5,0.0507425742574257,0.087708066581306,-0.0369654923238803,2.17234873836266,"187 50 178 53 181 49 177",513.5,3937.5,914.5,7982.5,0.0125798767375612,0.0495453690614415,13348
"70",0,NA,NA,NA,0,NA,0,NA,34.5,505.5,116.5,935.5,0.0638888888888889,0.11074144486692,-0.0468525559780313,2.93023570377421,"171 187 175 239 140 208 143 144 160",364.5,3260.5,919.5,6284.5,-0.0270856995155948,0.0197668564624365,10829
"71",NA,NA,NA,NA,0,1,NA,0,73.5,395.5,81.5,800.5,0.156716417910448,0.0924036281179138,0.0643127897925339,3.44147437125785,"60 58 186 74 90 154 218",259.5,1499.5,461.5,3061.5,0.0165306940164342,0.0477820957760997,5282
"72",0,NA,NA,NA,NA,NA,NA,NA,367.5,3405.5,869.5,6624.5,0.0974025974025974,0.116026154256739,-0.0186235568541413,2.95229980544979,"192 256 236 252 171 187 185 180 188 175 239 169 173 233 235 189 253 251 255 243 247 151 183 159 191",522.5,4271.5,1294.5,8325.5,-0.0255730048909023,0.00694944803676097,14414
"73",0,NA,NA,NA,NA,NA,NA,NA,38,509,127,939,0.0694698354661792,0.119136960600375,-0.0496671251341961,3.02946880042684,"171 187 175 239 140 208 143 144 160 137 141 153 145 146 155 201",522.5,4271.5,1294.5,8325.5,-0.0255730048909023,0.0240941202432938,14414
"74",0,NA,NA,NA,NA,NA,NA,NA,38.5,509.5,128.5,939.5,0.0702554744525547,0.120318352059925,-0.0500628776073704,3.04351383299497,"171 187 175 239 140 208 143 144 160 137 141 153 145 155 146 157 201",522.5,4271.5,1294.5,8325.5,-0.0255730048909023,0.0244898727164681,14414
