"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,1,0,1,1.5,39.5,13.5,58.5,0.0365853658536585,0.1875,-0.150914634146341,1.9850524167785,"43",8.5,23.5,7.5,73.5,0.173032407407407,0.323947041553748,113
"2",1,1,0,1,0,0,0,0,64.5,158.5,72.5,390.5,0.289237668161435,0.15658747300216,0.132650195159275,3.96872972547825,"48",36.5,170.5,82.5,351.5,-0.0137636634831586,0.146413858642434,641
"3",1,1,0,0,1,0,1,0,12.5,16.5,8.5,46.5,0.431034482758621,0.154545454545455,0.276489028213166,2.51740026122886,"54",6.5,14.5,14.5,39.5,0.041005291005291,0.235483737207875,75
"4",1,1,0,0,0,1,0,1,32.5,310.5,27.5,634.5,0.0947521865889213,0.0415407854984894,0.0532114010904319,3.23537038668343,"59",28.5,298.5,34.5,636.5,0.0357401659853156,0.0174712351051163,998
"5",1,1,0,0,0,1,0,0,47.5,302.5,53.5,590.5,0.135714285714286,0.0830745341614907,0.052639751552795,2.51370254549262,"60",50.5,271.5,53.5,603.5,0.0754015523223385,0.0227618007695435,979
"6",1,1,0,0,0,0,0,0,113.5,589.5,164.5,1198.5,0.161450924608819,0.120689655172414,0.0407612694364056,2.50432802903342,"64",102.5,573.5,158.5,1226.5,0.0371867857219148,0.00357448371449075,2061
"7",1,0,0,1,0,0,0,1,26.5,72.5,26.5,164.5,0.267676767676768,0.138743455497382,0.128933312179385,2.53370859665855,"111",15.5,81.5,40.5,139.5,-0.0652061855670103,0.194139497746395,277
"8",1,0,0,0,1,1,0,0,1.5,32.5,18.5,54.5,0.0441176470588235,0.253424657534247,-0.209307010475423,2.31954227828379,"116",10.5,29.5,14.5,67.5,0.0856707317073171,0.29497774218274,122
"9",1,0,0,0,0,1,0,1,70.5,292.5,82.5,574.5,0.194214876033058,0.125570776255708,0.0686440997773501,2.84799609548516,"123",50.5,290.5,68.5,533.5,0.0343064662269464,0.0343376335504037,943
"10",1,0,0,0,0,1,0,0,61.5,264.5,87.5,580.5,0.188650306748466,0.130988023952096,0.0576622827963705,2.29626486128457,"124",59.5,264.5,93.5,585.5,0.0459394716267569,0.0117228111696136,1003
"11",1,0,0,0,0,0,0,1,94.5,384.5,124.5,819.5,0.197286012526096,0.131885593220339,0.065400419305757,3.15300580349084,"127",86.5,438.5,151.5,830.5,0.0104849190185239,0.0549155002872331,1507
"12",1,0,0,0,0,0,0,0,138.5,541.5,217.5,1173.5,0.203676470588235,0.156362329259526,0.0473141413287098,2.61803382092266,"128",128.5,556.5,258.5,1134.5,0.00202053017957357,0.0452936111491362,2078
"13",0,1,0,0,0,0,0,0,30.5,408.5,104.5,873.5,0.0694760820045558,0.106850715746421,-0.0373746337418655,2.1180737319904,"192",46.5,416.5,98.5,861.5,-0.00217220122390209,0.0352024325179634,1423
"14",0,NA,0,0,0,0,0,0,104,881,280,1725,0.105583756345178,0.139650872817955,-0.0340671164727774,2.55878827254961,"192 256",108.5,906.5,251.5,1758.5,-0.0182278263853148,0.0158392900874626,3025
"15",0,1,0,0,NA,0,0,0,40,503,132,1041,0.0736648250460405,0.112531969309463,-0.0388671442634224,2.40704054779683,"184 192",63.5,512.5,116.5,1027.5,0.00840739121989122,0.0472745354833136,1720
"16",0,1,0,0,0,0,NA,0,40,481,132,1006,0.0767754318618042,0.115992970123023,-0.0392175382612186,2.34529525721099,"190 192",59.5,498.5,126.5,1001.5,-0.00551456569816214,0.0337029725630565,1686
"17",1,0,0,0,0,1,NA,0,75,304,112,669,0.197889182058047,0.143405889884763,0.0544832921732843,2.28167218362079,"122 124",76.5,301.5,116.5,693.5,0.0585537918871252,0.00407049971384093,1188
"18",1,0,0,1,0,NA,0,0,51,113,73,274,0.310975609756098,0.210374639769452,0.100600969986645,2.36594742783355,"108 112",42.5,146.5,69.5,288.5,0.0307336466554343,0.0698673233312107,547
"19",0,1,0,0,0,0,0,NA,46,742,138,1511,0.0583756345177665,0.0836870830806549,-0.0253114485628884,2.13026412297338,"191 192",73.5,742.5,138.5,1482.5,0.00463244366222738,0.0299438922251158,2437
"20",1,1,0,NA,0,1,0,0,53,330,66,655,0.138381201044386,0.0915395284327323,0.0468416726116541,2.28692432720837,"44 60",54.5,300.5,64.5,656.5,0.0640620421558477,0.0172203695441936,1076
"21",1,0,0,1,0,0,NA,1,32,81,34,192,0.283185840707965,0.150442477876106,0.132743362831858,2.76424428253844,"109 111",18.5,98.5,48.5,157.5,-0.0773172350842254,0.210060597916083,323
