"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,0,0,1,0,0,49.5,299.5,54.5,602.5,0.141833810888252,0.0829528158295282,0.058880995058724,2.81099573266412,"60",48.5,274.5,52.5,591.5,0.0686330596311751,0.00975206457245113,967
"2",1,1,0,0,0,0,0,0,116.5,582.5,152.5,1215.5,0.166666666666667,0.111476608187135,0.0551900584795322,3.45901492672584,"64",99.5,580.5,170.5,1209.5,0.0227728047740836,0.0324172537054486,2060
"3",1,0,0,0,0,1,0,1,59.5,284.5,71.5,545.5,0.17296511627907,0.115883306320908,0.0570818099581622,2.37427808622668,"123",61.5,298.5,79.5,562.5,0.0470015576323988,0.0100802523257634,1002
"4",1,0,0,0,0,1,0,0,62.5,274.5,93.5,619.5,0.185459940652819,0.131136044880785,0.0543238957720336,2.2176122926301,"124",58.5,254.5,87.5,546.5,0.0488883401699237,0.00543555560210988,947
"5",0,0,0,0,0,1,0,1,27.5,299.5,90.5,564.5,0.0840978593272171,0.138167938931298,-0.0540700796040806,2.35177023160577,"251",31.5,293.5,67.5,582.5,-0.00692307692307693,0.0471470026810037,975
"6",0,0,0,0,0,1,0,0,29.5,269.5,111.5,552.5,0.0986622073578595,0.167921686746988,-0.0692594793891284,2.71447745324327,"252",45.5,294.5,89.5,576.5,-0.000560854972619679,0.0686986244165087,1006
"7",0,1,0,1,0,0,0,NA,16,201,58,352,0.0737327188940092,0.141463414634146,-0.0677306957401371,2.37060809294114,"175 176",30.5,180.5,56.5,326.5,-0.00296981921225545,0.0647608765278817,594
"8",0,0,0,0,0,1,NA,0,36,305,148,677,0.105571847507331,0.179393939393939,-0.073822091886608,3.05709693608052,"250 252",57.5,340.5,100.5,649.5,0.0104723618090452,0.0842944536956532,1148
"9",1,0,0,0,0,1,NA,0,76,317,116,721,0.193384223918575,0.138590203106332,0.0547940208122429,2.38461397998711,"122 124",75.5,288.5,112.5,641.5,0.0582133383857522,0.00341931757350929,1118
"10",1,0,NA,0,0,1,0,1,64,285,74,546,0.183381088825215,0.119354838709677,0.0640262501155375,2.64197340036436,"91 123",62.5,298.5,81.5,562.5,0.0465773988747613,0.0174488512407762,1005
"11",1,0,0,0,0,0,0,NA,212,969,346,1931,0.179508890770533,0.151954325867369,0.0275545649031641,2.04005794669938,"127 128",235.5,951.5,405.5,2026.5,0.0316641286635924,0.00410956376042835,3619
"12",1,0,0,NA,0,1,0,1,70,314,87,611,0.182291666666667,0.124641833810888,0.0576498328557784,2.48603011086341,"107 123",66.5,328.5,88.5,635.5,0.0461168613189734,0.011532971536805,1119
"13",1,1,0,0,0,1,NA,0,58,343,72,701,0.144638403990025,0.093143596377749,0.0514948076122759,2.56841568920897,"58 60",55.5,332.5,62.5,706.5,0.0617668547987077,0.0102720471864318,1157
"14",0,NA,0,0,0,1,0,0,54,594,162,1167,0.0833333333333333,0.121896162528217,-0.0385628291948834,2.50318266082413,"188 252",63.5,597.5,141.5,1197.5,-0.00960931171115799,0.0289535174837254,2000
"15",1,1,0,0,NA,1,0,0,53,331,63,674,0.138020833333333,0.0854816824966079,0.0525391508367255,2.63745787893111,"52 60",50.5,296.5,63.5,653.5,0.0569696823540288,0.00443053151730326,1064
"16",1,0,NA,1,0,1,0,0,14,23,15,70,0.378378378378378,0.176470588235294,0.201907790143084,2.17691268292695,"76 108",13.5,33.5,16.5,61.5,0.07569558101473,0.126212209128354,125
"17",0,0,0,0,0,1,NA,1,37,352,107,670,0.0951156812339332,0.137709137709138,-0.0425934564752045,1.98996065564309,"249 251",42.5,352.5,88.5,680.5,-0.00748958864874652,0.035103867826458,1164
"18",1,1,0,NA,0,1,0,0,54,334,65,665,0.139175257731959,0.089041095890411,0.0501341618415478,2.48561346575222,"44 60",53.5,296.5,65.5,646.5,0.0608627608346709,0.0107285989931231,1062
"19",0,0,NA,0,0,1,0,0,31,270,117,553,0.102990033222591,0.174626865671642,-0.0716368324490504,2.77581342052385,"220 252",48.5,294.5,96.5,576.5,-0.00198839884075047,0.0696484336082999,1016
