"","womens","newbie","conversion","recency_1","recency_10","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,0,0,1,0,1,37.5,270.5,29.5,577.5,0.121753246753247,0.0485996705107084,0.0731535762425383,3.87975336389832,"59",29.5,275.5,35.5,592.5,0.0401926490550277,0.0329609271875106,933
"2",1,1,0,0,0,1,0,0,46.5,273.5,59.5,570.5,0.1453125,0.0944444444444444,0.0508680555555556,2.24456009536761,"60",39.5,259.5,42.5,557.5,0.0612736900780379,0.0104056345224823,899
"3",1,1,0,0,0,0,0,0,121.5,618.5,201.5,1326.5,0.164189189189189,0.131871727748691,0.0323174614404981,2.00071081939566,"64",132.5,680.5,210.5,1261.5,0.0199739123749933,0.0123435490655048,2285
"4",1,0,0,0,0,1,0,1,65.5,284.5,79.5,532.5,0.187142857142857,0.129901960784314,0.0572408963585434,2.29365484020322,"123",52.5,262.5,66.5,482.5,0.0455373406193078,0.0117035557392356,864
"5",1,0,0,0,0,1,0,0,62.5,244.5,90.5,524.5,0.203583061889251,0.147154471544715,0.0564285903445354,2.07659523818223,"124",51.5,246.5,94.5,536.5,0.0230565098543911,0.0333720804901443,929
"6",1,0,0,0,0,0,0,0,151.5,535.5,235.5,1140.5,0.220524017467249,0.171148255813953,0.0493757616532954,2.64760526193507,"128",144.5,525.5,278.5,1187.5,0.0256989269206492,0.0236768347326462,2136
"7",1,1,0,0,0,0,0,NA,192,1044,305,2178,0.155339805825243,0.122835279903343,0.0325045259219,2.69303313370932,"63 64",192.5,1092.5,313.5,2088.5,0.0192892110012085,0.0132153149206915,3687
"8",1,0,0,0,NA,1,0,0,73,300,104,634,0.195710455764075,0.140921409214092,0.0547890465499829,2.26973601983222,"116 124",59.5,290.5,109.5,653.5,0.0264875491480996,0.0283014974018833,1113
"9",1,0,0,0,0,0,0,NA,241,920,380,1974,0.207579672695952,0.16142735768904,0.0461523150069118,3.32725888545302,"127 128",242.5,945.5,436.5,2012.5,0.0258885644247016,0.0202637505822102,3637
"10",1,1,0,NA,0,0,0,0,173,789,279,1676,0.17983367983368,0.142710997442455,0.0371226823912246,2.55048129518154,"48 64",181.5,838.5,287.5,1653.5,0.0298216504530715,0.0073010319381531,2961
"11",0,0,0,NA,0,0,0,0,100,573,237,1031,0.148588410104012,0.186908517350158,-0.0383201072461458,2.05828444528434,"240 256",78.5,569.5,213.5,1061.5,-0.0463090050835149,0.00798889783736909,1923
"12",1,0,NA,0,0,1,0,0,67,245,94,525,0.21474358974359,0.151857835218094,0.062885754525496,2.30312849920168,"92 124",55.5,246.5,101.5,536.5,0.024683925346177,0.038201829179319,940
"13",1,1,NA,0,0,1,0,0,52,274,62,571,0.159509202453988,0.0979462875197472,0.0615629149342405,2.68502895401677,"28 60",40.5,259.5,51.5,557.5,0.0504351395730706,0.0111277753611699,909
