"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,0,1,1,0,1,9.5,26.5,7.5,68.5,0.263888888888889,0.0986842105263158,0.165204678362573,1.99370036053234,"51",4.5,40.5,3.5,67.5,0.0507042253521127,0.11450045301046,116
"2",1,1,0,0,0,1,0,1,29.5,296.5,31.5,648.5,0.0904907975460123,0.0463235294117647,0.0441672681342476,2.60601624690476,"59",31.5,312.5,30.5,622.5,0.0448622636133765,0.000694995479128942,997
"3",1,1,0,0,0,1,0,0,51.5,277.5,51.5,589.5,0.156534954407295,0.0803432137285491,0.0761917406787457,3.53656637136425,"60",46.5,296.5,55.5,604.5,0.0514776040286244,0.0247141366501213,1003
"4",1,1,0,0,0,0,0,0,116.5,591.5,167.5,1229.5,0.16454802259887,0.119899785254116,0.0446482373447541,2.76538083966847,"64",99.5,571.5,155.5,1195.5,0.0331862141086638,0.0114620232360903,2022
"5",1,0,0,0,0,1,1,0,18.5,33.5,22.5,95.5,0.355769230769231,0.190677966101695,0.165091264667536,2.12394358916783,"122",12.5,43.5,25.5,101.5,0.0224268841394826,0.142664380528053,183
"6",1,0,0,0,0,1,0,1,61.5,283.5,76.5,552.5,0.178260869565217,0.121621621621622,0.0566392479435958,2.32825812439043,"123",59.5,299.5,74.5,555.5,0.0474841933059203,0.00915505463767548,989
"7",0,1,0,0,0,0,0,0,34.5,418.5,107.5,825.5,0.076158940397351,0.115219721329046,-0.0390607809316951,2.15493406351323,"192",42.5,406.5,95.5,909.5,-0.000370087203182309,0.0386906937285128,1454
"8",0,0,0,0,0,0,0,0,60.5,484.5,166.5,916.5,0.111009174311927,0.153739612188366,-0.042730437876439,2.27298791006564,"256",75.5,478.5,162.5,832.5,-0.0270349944669195,0.0156954434095195,1549
"9",0,1,0,NA,0,0,0,0,51,535,148,1033,0.0870307167235495,0.125317527519052,-0.0382868107955022,2.31693514860077,"176 192",56.5,523.5,130.5,1130.5,-0.00607550110749541,0.0322113096880068,1841
"10",1,1,0,NA,0,0,0,0,166,759,253,1609,0.179459459459459,0.135875402792696,0.0435840566667634,2.97523463803143,"48 64",150.5,732.5,224.5,1557.5,0.0444596334554809,0.000875576788717532,2665
"11",1,0,0,NA,0,1,0,1,69,316,87,623,0.179220779220779,0.122535211267606,0.0566855679531736,2.47184359383127,"107 123",67.5,326.5,88.5,623.5,0.0470220441453259,0.00966352380784766,1106
"12",0,0,0,0,0,NA,0,0,99,744,277,1514,0.117437722419929,0.154662199888331,-0.0372244774684017,2.48796394494913,"252 256",111.5,782.5,252.5,1363.5,-0.0315296420581656,0.00569483541023615,2510
"13",1,1,NA,0,0,1,0,1,34,297,35,649,0.102719033232628,0.0511695906432749,0.0515494425893536,2.92564236708776,"27 59",32.5,312.5,30.5,622.5,0.0474953947222407,0.00405404786711288,998
"14",0,0,0,0,NA,0,0,0,72,574,205,1065,0.111455108359133,0.161417322834646,-0.0499622144755125,2.87116108860583,"248 256",89.5,545.5,193.5,991.5,-0.0223462573507426,0.0276159571247699,1820
"15",1,1,0,0,0,1,NA,0,61,336,66,698,0.153652392947103,0.0863874345549738,0.0672649583921295,3.38414189262306,"58 60",52.5,339.5,68.5,709.5,0.0458822989349982,0.0213826594571313,1170
"16",1,1,0,NA,0,1,0,0,55,305,63,640,0.152777777777778,0.0896159317211949,0.0631618460565829,2.99921547293771,"44 60",52.5,325.5,67.5,671.5,0.0475492407156819,0.015612605340901,1117
"17",1,0,0,NA,0,1,1,0,22,37,23,108,0.372881355932203,0.175572519083969,0.197308836848234,2.77562586771903,"106 122",15.5,45.5,26.5,109.5,0.0592454194792671,0.138063417368967,197
"18",1,1,0,0,0,NA,NA,1,39,358,47,800,0.0982367758186398,0.0554899645808737,0.0427468112377661,2.6505474905039,"59 61",114.5,850.5,160.5,1656.5,0.0303204336704869,0.0124263775672792,2782
"19",1,NA,0,0,NA,0,0,0,143,664,222,1413,0.177199504337051,0.135779816513761,0.0414196878232893,2.63996201225458,"64 120",291.5,1325.5,505.5,2782.5,0.0265312329311287,0.0148884548921606,4905
"20",0,0,0,NA,0,0,0,NA,92.5,644.5,237.5,1197.5,0.12550881953867,0.165505226480836,-0.0399964069421659,2.39559390735316,"256 239 240",139.5,982.5,341.5,1794.5,-0.035546726351419,0.00444968059074689,3258
"21",0,NA,0,0,1,NA,0,1,35,163,40,354,0.176767676767677,0.101522842639594,0.0752448341280829,2.46587585660418,"179 243 183 247",17.5,172.5,43.5,393.5,-0.00743707093821511,0.082681905066298,627
"22",1,1,0,0,NA,NA,0,1,101.5,747.5,148.5,1606.5,0.119552414605418,0.0846153846153846,0.0349370299900335,2.76582772783988,"59 55 63",107.5,854.5,145.5,1650.5,0.0307329987174085,0.00420403127262498,2758
"23",1,0,0,NA,0,NA,0,1,186.5,793.5,254.5,1493.5,0.19030612244898,0.145594965675057,0.0447111567739224,2.98927293376712,"123 111 127",164.5,792.5,252.5,1635.5,0.0381519202840798,0.00655923648984255,2845
"24",1,NA,0,0,0,NA,0,0,300.5,1415.5,496.5,2953.5,0.17511655011655,0.143913043478261,0.0312035066382892,2.88345538182151,"64 124 128",348.5,1669.5,537.5,3548.5,0.0411489933719384,0.00994548673364919,6104
"25",1,1,0,NA,0,NA,0,1,56.5,433.5,78.5,915.5,0.11530612244898,0.0789738430583501,0.0363322793906295,2.19293135884211,"59 43 47",117.5,862.5,161.5,1684.5,0.0324115019789064,0.00392077741172311,2826
"26",1,NA,0,0,0,1,NA,1,44.5,386.5,62.5,853.5,0.103248259860789,0.0682314410480349,0.0350168188127539,2.10888778969864,"59 57 121",104.5,703.5,135.5,1379.5,0.0398927392739274,0.00487592046117349,2323
"27",NA,0,0,NA,0,1,0,1,69,310,90,606,0.182058047493404,0.129310344827586,0.0527477026658175,2.23756779272822,"123 235",100.5,674.5,168.5,1254.5,0.0112656133112688,0.0414820893545487,2198
