"","womens","newbie","conversion","recency_1","recency_9","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,0,1,1,0,1,5.5,41.5,1.5,84.5,0.117021276595745,0.0174418604651163,0.0995794161306284,2.05226127682184,"51",4.5,49.5,3.5,93.5,0.0472508591065292,0.0523285570240992,151
"2",1,1,0,0,1,1,0,0,9.5,44.5,7.5,110.5,0.175925925925926,0.0635593220338983,0.112366603892028,2.01639949300303,"52",7.5,50.5,8.5,88.5,0.0416814788482048,0.0706851250438232,155
"3",1,1,0,0,1,0,0,1,11.5,60.5,1.5,112.5,0.159722222222222,0.0131578947368421,0.14656432748538,3.52343325741379,"55",4.5,42.5,4.5,85.5,0.0457446808510638,0.100819646634316,137
"4",1,0,0,0,1,1,0,1,9.5,40.5,3.5,83.5,0.19,0.0402298850574713,0.149770114942529,2.57692447959531,"115",6.5,50.5,10.5,77.5,-0.00528309409888358,0.155053209041413,145
"5",0,0,0,0,0,0,0,0,67.5,487.5,172.5,892.5,0.121621621621622,0.161971830985915,-0.0403502093642939,2.09591430841119,"256",76.5,511.5,182.5,933.5,-0.0334284251334943,0.00692178423079964,1704
"6",1,1,0,0,0,0,0,NA,189,1098,308,2187,0.146853146853147,0.123446893787575,0.0234062530655717,1.96790744725586,"63 64",190.5,1052.5,342.5,2163.5,0.0165862589479537,0.00681999411761799,3749
"7",1,NA,0,0,1,1,0,0,19,73,20,195,0.206521739130435,0.0930232558139535,0.113498483316481,2.54867355358399,"52 116",15.5,88.5,20.5,177.5,0.045503108003108,0.067995375313373,302
"8",1,1,NA,0,0,1,0,1,32,295,40,620,0.0978593272171254,0.0606060606060606,0.0372532666110648,1.98829817261331,"27 59",40.5,290.5,32.5,609.5,0.0717334425087764,0.0344801758977116,973
"9",1,NA,0,0,1,0,0,0,32,140,39,321,0.186046511627907,0.108333333333333,0.0777131782945736,2.32911073267893,"56 120",24.5,148.5,40.5,303.5,0.0238859389702917,0.0538272393242819,517
"10",1,1,0,0,1,0,NA,1,15,74,3,131,0.168539325842697,0.0223880597014925,0.146151266141204,3.67264477037483,"53 55",6.5,50.5,8.5,100.5,0.0360534363431514,0.110097829798053,166
"11",0,0,0,0,0,NA,1,1,13,118,46,208,0.099236641221374,0.181102362204724,-0.0818657209833504,1.9634551458704,"249 253",28.5,120.5,54.5,215.5,-0.010576684066617,0.0712890369167334,419
"12",1,0,0,0,0,1,NA,0,78,323,109,663,0.194513715710723,0.14119170984456,0.0533220058661636,2.28226259214316,"122 124",66.5,277.5,127.5,639.5,0.0270818804766381,0.0262401253895255,1111
"13",1,1,NA,0,0,1,0,NA,71,570,103,1188,0.110764430577223,0.0797831138652208,0.0309813167120023,2.15541907527787,"27 59 28 60",95.5,548.5,91.5,1170.5,0.0757879635007038,0.0448066467887015,1906
"14",NA,0,0,0,0,NA,1,1,33,244,107,447,0.11913357400722,0.193140794223827,-0.0740072202166065,2.58868715144943,"121 125 249 253",59.5,226.5,100.5,461.5,0.0292163352661573,0.103223555482764,848
"15",1,NA,0,0,1,0,0,NA,55,264,64,550,0.172413793103448,0.104234527687296,0.0681792654161519,2.85788197909247,"56 120 55 119",42.5,231.5,61.5,515.5,0.0485237004895698,0.0196555649265821,851
"16",0,0,NA,NA,0,0,0,0,92.5,580.5,235.5,1043.5,0.137444279346211,0.184128225175919,-0.0466839458297077,2.55824337139482,"256 208 240",98.5,585.5,238.5,1084.5,-0.036266260890321,0.0104176849393867,2007
"17",1,1,0,1,0,NA,NA,0,73,224,114,500,0.245791245791246,0.185667752442997,0.060123493348249,2.01858676040886,"42 46 44 48",66.5,240.5,104.5,500.5,0.0438851051228902,0.0162383882253588,912
"18",1,0,0,0,1,NA,NA,1,13.5,57.5,9.5,119.5,0.190140845070423,0.0736434108527132,0.116497434217709,2.23958160239252,"115 113 117",22.5,104.5,34.5,233.5,0.0484340110471266,0.0680634231705824,395
"19",1,0,0,0,NA,NA,0,1,162.5,741.5,238.5,1386.5,0.179756637168142,0.146769230769231,0.0329874063989108,2.11978740230181,"115 123 127",167.5,776.5,257.5,1621.5,0.0403954614336872,0.00740805503477642,2823
"20",1,1,0,0,1,1,NA,NA,16,102,14,221,0.135593220338983,0.0595744680851064,0.0760187522538767,2.21383496250131,"52 51 49 50",11.5,109.5,15.5,216.5,0.0282309774864634,0.0477877747674133,353
"21",1,NA,0,NA,0,0,0,NA,233,1281,377,2532,0.153896961690885,0.129597799931248,0.0242991617596372,2.17779859409882,"63 64 47 111",550.5,2463.5,941.5,5185.5,0.0289835346480041,0.00468437288836693,9141
"22",NA,1,0,0,NA,0,0,NA,230.5,1522.5,365.5,3067.5,0.131488876212208,0.106466647247306,0.0250222289649021,2.62661949433553,"63 64 55 183 191",271.5,2061.5,523.5,4148.5,0.00432325398246718,0.0206989749824349,7005
"23",NA,0,0,0,1,1,NA,NA,13.5,53.5,6.5,113.5,0.201492537313433,0.0541666666666667,0.147325870646766,2.87901744264261,"115 241 242",28.5,191.5,70.5,375.5,-0.0285262943334692,0.175852164980235,666
"24",1,1,0,0,0,NA,NA,NA,250,1377,415,2731,0.153657037492317,0.13191354100445,0.0217434964878671,2.01214057153915,"63 64 58 62 57 61",337.5,1862.5,528.5,3880.5,0.0335406400131961,0.0117971435253291,6609
"25",0,0,NA,NA,0,0,0,NA,80.5,551.5,202.5,1012.5,0.127373417721519,0.166666666666667,-0.0392932489451477,2.15618589134632,"256 207 239",161.5,1022.5,369.5,1891.5,-0.027021237015432,0.0122720119297157,3445
"26",0,0,0,0,NA,NA,0,NA,157.5,1231.5,395.5,2309.5,0.113390928725702,0.146210720887246,-0.0328197921615439,2.86054710434977,"256 251 255 243 247",201.5,1619.5,514.5,3118.5,-0.0309650100148239,0.00185478214672005,5454
"27",1,0,0,0,1,NA,NA,NA,18.5,53.5,14.5,123.5,0.256944444444444,0.105072463768116,0.151871980676328,2.67071386230981,"115 114 118",56.5,237.5,80.5,517.5,0.0575614861329147,0.0943104945434133,892
"28",NA,NA,NA,0,1,1,0,0,20.5,86.5,21.5,191.5,0.191588785046729,0.10093896713615,0.0906498179105787,2.09011004152566,"52 212 244",25.5,165.5,46.5,353.5,0.0172578534031414,0.0733919645074373,591
"29",1,NA,NA,0,1,0,NA,0,39,141,45,322,0.216666666666667,0.122615803814714,0.0940508628519528,2.74059036536489,"56 120 86 88",33.5,170.5,51.5,357.5,0.0382988158588619,0.0557520469930909,613
"30",NA,0,NA,0,0,1,NA,0,86.5,324.5,124.5,664.5,0.210462287104623,0.157794676806084,0.0526676102985392,2.19443484523561,"122 124 218 92 220",112.5,599.5,263.5,1273.5,-0.0134322479951459,0.0660998582936851,2249
"31",1,NA,NA,0,1,0,NA,0,35,155,46,347,0.184210526315789,0.11704834605598,0.0671621802598098,2.06981129893562,"56 120 22 54",33.5,170.5,51.5,357.5,0.0382988158588619,0.0288633644009479,613
"32",1,1,NA,1,0,NA,NA,0,76,225,115,501,0.252491694352159,0.186688311688312,0.0658033826638478,2.21761749347138,"10 12 42 46 44 48",72.5,240.5,110.5,500.5,0.0507783291414588,0.015025053522389,924
"33",1,0,NA,0,NA,1,NA,0,79,324,113,664,0.196029776674938,0.145431145431145,0.0505986312437925,2.14997112197332,"122 124 82 90",82.5,317.5,148.5,738.5,0.0388317361894025,0.01176689505439,1287
"34",NA,0,0,NA,0,NA,1,NA,46.5,280.5,147.5,524.5,0.142201834862385,0.219494047619048,-0.0772922127566623,2.81264148172591,"121 125 249 253 110 234 238",145.5,571.5,305.5,1153.5,-0.00646112285310338,0.0708310899035589,2176
"35",NA,NA,0,NA,0,NA,1,1,25,172,82,310,0.126903553299492,0.209183673469388,-0.0822801201698954,2.33025196383003,"249 253 109 237 45 173",98.5,506.5,197.5,1031.5,0.00211016145626694,0.0843902816261623,1834
"36",0,NA,0,0,NA,NA,1,NA,16,165,56,278,0.0883977900552486,0.167664670658683,-0.079266880603434,2.34343217584273,"249 253 181 182 245 246",99.5,546.5,200.5,1015.5,-0.010860100619195,0.068406779984239,1862
"37",0,NA,0,NA,0,NA,1,NA,35.5,263.5,113.5,480.5,0.118729096989967,0.191077441077441,-0.0723483440874745,2.64146009744685,"249 253 174 186 190",98.5,569.5,209.5,1048.5,-0.0190790914197043,0.0532692526677702,1926
"38",NA,NA,NA,0,0,NA,1,1,42.5,294.5,130.5,571.5,0.126112759643917,0.185897435897436,-0.059784676253519,2.33263562816687,"121 125 249 253 189 157 221",93.5,427.5,172.5,883.5,0.0161102992496946,0.0758949755032136,1577
"39",NA,1,NA,NA,0,1,0,NA,74,571,106,1189,0.114728682170543,0.0818532818532818,0.0328754003172608,2.26816944294693,"140 156 27 59 28 60",161.5,1276.5,227.5,2679.5,0.0340493882446715,0.00117398792741071,4345
"40",1,0,NA,NA,0,1,NA,NA,109,388,152,822,0.219315895372233,0.15605749486653,0.0632584005057036,2.93164097176449,"122 124 105 106 107 108 75 76",173.5,658.5,252.5,1460.5,0.0611314355157394,0.00212696498996422,2545
"41",0,NA,NA,0,0,0,NA,NA,80.5,490.5,213.5,895.5,0.140980735551664,0.192515779981966,-0.051535044430302,2.5654331554141,"256 158 222 159 160 223 224",268.5,1966.5,576.5,3703.5,-0.0145620334943235,0.0369730109359785,6515
"42",NA,1,NA,0,1,NA,NA,0,12.5,45.5,8.5,111.5,0.21551724137931,0.0708333333333333,0.144683908045977,2.55675190954128,"52 18 150",22.5,226.5,51.5,528.5,0.00156834233485667,0.14311556571112,829
"43",1,1,NA,NA,0,NA,NA,NA,264,1708,427,3455,0.133874239350913,0.109994848016486,0.0238793913344264,2.63348402227625,"63 64 27 59 28 60 41 43",465.5,2252.5,736.5,4686.5,0.035455199469949,0.0115758081355226,8141
"44",0,NA,NA,NA,0,NA,0,NA,105,778,269,1435,0.118912797281993,0.157863849765258,-0.038951052483265,2.612242493655,"256 207 239 143 144 171 175 176",389.5,3321.5,920.5,6389.5,-0.0209651603304554,0.0179858921528096,11021
"45",NA,NA,0,NA,0,1,NA,NA,114.5,477.5,166.5,971.5,0.193412162162162,0.146309314586995,0.0471028475751674,2.45138884808247,"122 124 236 233 235 170 172 169 185",434.5,2903.5,756.5,5989.5,0.0180272374086892,0.0290756101664782,10084
"46",NA,1,0,0,NA,NA,NA,NA,348.5,2634.5,599.5,5233.5,0.116828695943681,0.102777301560089,0.0140513943835917,1.97874599908137,"63 64 55 183 191 58 62 57 61 52 51 49 50 187 188 177 179 178 180",515.5,3965.5,902.5,8039.5,0.0141130814461477,6.16870625560016e-05,13423
"47",1,NA,NA,NA,0,0,NA,NA,240.5,1104.5,382.5,2193.5,0.178810408921933,0.148486024844721,0.0303243840772126,2.41977356109918,"63 64 32 96 16 80 14 94 29 30 13 15 31 95 79",697.5,2883.5,1248.5,6012.5,0.0228319820275959,0.00749240204961673,10842
"48",0,NA,NA,0,0,NA,NA,NA,15,120,64,210,0.111111111111111,0.233576642335766,-0.122465531224655,2.81698989507452,"249 253 219 153 154 155",410.5,3335.5,925.5,6439.5,-0.0160783586674394,0.106387172557216,11111
"49",1,NA,NA,NA,NA,NA,NA,1,187.5,745.5,263.5,1390.5,0.20096463022508,0.159310761789601,0.0416538684354794,2.62751239597939,"115 123 127 13 15 31 95 79 23 89 91",406.5,2077.5,661.5,4358.5,0.0318744346286352,0.00977943380684416,7504
"50",NA,NA,NA,NA,0,NA,1,NA,28,175,91,313,0.137931034482759,0.225247524752475,-0.0873164902697166,2.44815025234313,"249 253 109 237 45 173 77 78 205 141 201 217",273.5,1181.5,540.5,2316.5,-0.00121195063189586,0.0861045396378207,4312
"51",NA,NA,NA,NA,0,NA,1,NA,28.5,175.5,92.5,313.5,0.139705882352941,0.227832512315271,-0.0881266299623298,2.46754641318056,"249 253 109 237 45 173 77 78 205 201 141 206 217",273.5,1181.5,540.5,2316.5,-0.00121195063189586,0.0869146793304339,4312
"52",NA,NA,NA,0,1,NA,NA,NA,62,283,83,580,0.179710144927536,0.125188536953243,0.0545216079742934,2.24574192295318,"56 120 55 119 22 54 85 87 215 211 216 20 148 152",122.5,893.5,250.5,1895.5,0.00384206837845176,0.0506795395958416,3162
"53",NA,0,NA,NA,NA,NA,NA,NA,460.5,2536.5,1017.5,4934.5,0.153653653653654,0.170950940860215,-0.0172972872065614,2.04960139488446,"256 251 255 243 247 122 124 105 106 107 108 75 76 121 125 249 253 110 234 238 207 239 208 240 126 254 250 252 218 92 220",917.5,4388.5,1805.5,8919.5,0.0045724635962103,0.0218697508027717,16031
"54",NA,NA,NA,NA,NA,NA,NA,NA,1108.5,6270.5,1973.5,12372.5,0.150223607534896,0.137564477903248,0.012659129631648,2.51211217218528,"115 123 127 140 156 27 59 28 60 63 64 41 43 55 183 191 58 62 57 61 52 51 49 50 187 188 177 179 178 180 53 56 120 86 88 256 158 222 159 160 223 224 22 54 32 96 16 80 14 94 29 30 13 15 31 95 79 47 111 119 184 248 192 207 239 208 240 112 128",1615.5,9038.5,3038.5,18309.5,0.00930135504855242,0.00335777458309558,32002
