"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,0,0,49.5,158.5,77.5,392.5,0.237980769230769,0.164893617021277,0.0730871522094926,2.14263667986103,"48",51.5,170.5,77.5,349.5,0.0504831529421693,0.0226039992673233,649
"2",1,1,0,0,1,0,1,0,11.5,10.5,8.5,43.5,0.522727272727273,0.163461538461538,0.359265734265734,2.8944268090084,"54",7.5,20.5,14.5,42.5,0.0134711779448621,0.345794556320872,85
"3",1,1,0,0,0,1,0,1,28.5,312.5,31.5,641.5,0.0835777126099707,0.0468053491827637,0.0367723634272069,2.20377447649518,"59",32.5,296.5,30.5,629.5,0.0525720733167542,0.0157997098895473,989
"4",1,1,0,0,0,1,0,0,45.5,284.5,45.5,595.5,0.137878787878788,0.0709828393135725,0.0668959485652153,3.27168312568561,"60",52.5,289.5,61.5,598.5,0.0603269537480064,0.00656899481720892,1002
"5",1,0,0,0,0,0,0,1,94.5,413.5,139.5,843.5,0.186023622047244,0.141912512716175,0.0441111093310691,2.14420881934269,"127",86.5,409.5,136.5,806.5,0.0296443659562823,0.0144667433747868,1439
"6",0,1,0,0,0,0,1,0,7.5,81.5,28.5,123.5,0.0842696629213483,0.1875,-0.103230337078652,1.9825046629183,"190",15.5,73.5,27.5,149.5,0.0187900717323684,0.12202040881102,266
"7",0,0,0,0,0,1,0,0,28.5,282.5,107.5,555.5,0.0916398713826367,0.162141779788839,-0.070501908406202,2.86040402487007,"252",46.5,281.5,93.5,573.5,0.0015883826379493,0.0720902910441513,995
"8",0,0,0,0,0,0,0,0,55.5,481.5,153.5,878.5,0.103351955307263,0.148740310077519,-0.0453883547702568,2.43208971414383,"256",80.5,481.5,175.5,870.5,-0.0245435926049414,0.0208447621653154,1608
"9",1,0,0,0,0,NA,0,1,147,695,207,1375,0.17458432304038,0.130847029077118,0.0437372939632625,2.84289383768774,"123 127",154.5,710.5,219.5,1382.5,0.0415964870501468,0.00214080691311565,2467
"10",1,1,0,NA,0,1,0,0,54,314,58,662,0.146739130434783,0.0805555555555556,0.0661835748792271,3.29332711129175,"44 60",53.5,316.5,72.5,649.5,0.0441790821292206,0.0220044927500065,1092
"11",1,1,0,1,0,0,0,NA,72,248,109,604,0.225,0.152875175315568,0.072124824684432,2.73115291062271,"47 48",74.5,283.5,120.5,538.5,0.0252477513754546,0.0468770733089774,1017
"12",1,1,0,NA,0,1,0,1,34,343,41,718,0.0901856763925729,0.0540184453227932,0.0361672310697798,2.18470366829825,"43 59",36.5,328.5,41.5,684.5,0.0428374655647383,0.00667023449495849,1091
"13",0,0,0,0,0,1,NA,0,37,329,131,630,0.101092896174863,0.172141918528252,-0.0710490223533889,3.04679185459372,"250 252",56.5,316.5,117.5,696.5,0.00712563648220485,0.0781746588355938,1187
"14",1,0,0,NA,0,0,0,1,118,487,173,994,0.19504132231405,0.148243359040274,0.0467979632737754,2.453823004233,"111 127",104.5,489.5,169.5,959.5,0.025793064987042,0.0210048982867335,1723
"15",0,0,0,0,NA,0,0,0,69,560,187,1040,0.109697933227345,0.15240423797881,-0.0427063047514651,2.45440068609774,"248 256",92.5,559.5,211.5,1016.5,-0.0303601047141344,0.0123462000373307,1880
"16",1,NA,0,0,0,1,0,0,101,544,138,1195,0.156589147286822,0.103525881470368,0.0530632658164541,3.32074310231167,"60 124",117.5,558.5,149.5,1164.5,0.0600418344095899,0.00697856859313585,1990
"17",0,0,0,NA,0,1,0,0,35,322,126,615,0.0980392156862745,0.17004048582996,-0.072001270143685,3.06831539892435,"236 252",53.5,307.5,106.5,623.5,0.00230903502447538,0.0743103051681604,1091
"18",1,1,NA,0,0,1,0,1,30,313,33,642,0.0874635568513119,0.0488888888888889,0.0385746679624231,2.27676506611501,"27 59",36.5,296.5,32.5,629.5,0.0605159540204857,0.0219412860580626,995
"19",0,1,0,NA,0,0,1,0,12,102,39,156,0.105263157894737,0.2,-0.0947368421052632,2.00577919814758,"174 190",18.5,89.5,38.5,186.5,0.000185185185185205,0.0949220272904484,333
"20",1,1,0,1,0,0,NA,0,66,189,94,449,0.258823529411765,0.173112338858195,0.0857111905535695,2.7251264732879,"46 48",60.5,205.5,97.5,407.5,0.0343743020918633,0.0513368884617062,771
"21",1,1,0,0,NA,1,0,0,50,313,54,656,0.137741046831956,0.076056338028169,0.0616847088037869,3.122284270228,"52 60",53.5,314.5,72.5,671.5,0.0479341982234689,0.013750510580318,1112
"22",0,1,0,0,NA,0,1,0,10,94,39,145,0.0961538461538462,0.21195652173913,-0.115802675585284,2.34889402578585,"182 190",18.5,91.5,29.5,183.5,0.0296841655996586,0.145486841184943,323
"23",0,0,0,0,NA,1,0,0,39,312,124,620,0.111111111111111,0.166666666666667,-0.0555555555555556,2.31934977389752,"244 252",50.5,307.5,105.5,647.5,0.0009552108140993,0.0565107663696549,1111
"24",0,0,NA,0,0,1,0,0,33,283,110,556,0.104430379746835,0.165165165165165,-0.0607347854183297,2.42389223561677,"220 252",46.5,281.5,103.5,573.5,-0.0111120618222431,0.0496227235960866,1005
"25",1,0,0,NA,0,1,1,0,25,41,31,106,0.378787878787879,0.226277372262774,0.152510506525105,2.10971599502522,"106 122",12.5,41.5,18.5,111.5,0.0891737891737892,0.0633367173513158,184
"26",1,NA,0,0,NA,1,0,1,41.5,377.5,49.5,761.5,0.0990453460620525,0.061035758323058,0.0380095877389946,2.29875653791827,"59 51 115",112.5,660.5,126.5,1328.5,0.0585952885842191,0.0205857008452245,2228
"27",0,NA,0,NA,0,0,0,0,92.5,677.5,241.5,1241.5,0.12012987012987,0.162845583277141,-0.0427157131472708,2.64378391593361,"256 176 240",153.5,1109.5,364.5,2089.5,-0.0269969819984629,0.0157187311488079,3717
"28",1,NA,0,0,0,0,NA,1,109,472,164,991,0.187607573149742,0.141991341991342,0.0456162311583998,2.39374060413559,"61 127",173.5,955.5,279.5,1890.5,0.0248739759911508,0.020742255167249,3299
"29",1,1,0,0,0,NA,0,NA,185.5,1302.5,278.5,2576.5,0.124663978494624,0.0975481611208406,0.027115817373783,2.69363250018798,"59 63 64",257.5,1558.5,338.5,3303.5,0.048851716513413,0.02173589913963,5458
"30",1,0,0,0,NA,NA,0,1,162.5,761.5,252.5,1491.5,0.175865800865801,0.144782110091743,0.0310836907740577,2.05166812322414,"123 127 119",171.5,788.5,257.5,1582.5,0.0387001811594203,0.00761649038536258,2800
"31",0,NA,0,0,NA,1,0,0,31,322,118,615,0.0878186968838527,0.160982264665757,-0.0731635677819045,3.18821160332751,"180 252",81.5,651.5,162.5,1327.5,0.00212650045322615,0.0752900682351307,2223
"32",1,0,0,NA,0,0,0,NA,258.5,1062.5,455.5,2274.5,0.195685087055261,0.166849816849817,0.0288352702054443,2.21395120222937,"127 112 128",276.5,1141.5,440.5,2267.5,0.0323267735154471,0.0034915033100028,4126
"33",1,1,0,0,0,1,NA,NA,92,705,108,1449,0.11543287327478,0.069364161849711,0.0460687114250695,3.71543903050541,"60 59 57 58",95.5,674.5,114.5,1419.5,0.0493845137912935,0.00331580236622395,2304
"34",0,1,0,NA,0,0,1,NA,9,96,36,148,0.0857142857142857,0.195652173913043,-0.109937888198758,2.31046660856998,"173 190",24.5,140.5,56.5,317.5,-0.00258467023172904,0.107353217967029,539
"35",1,0,0,NA,0,0,NA,1,121.5,505.5,184.5,998.5,0.19377990430622,0.155959425190194,0.0378204791160257,1.97681648405949,"127 109 125",118.5,564.5,209.5,1115.5,0.0153860603884085,0.0224344187276172,2008
"36",0,0,0,0,NA,0,NA,0,87,636,224,1215,0.120331950207469,0.155663655316192,-0.0353317051087229,2.14360813470477,"246 254 248 256",111.5,649.5,262.5,1214.5,-0.0312073786673808,0.0041243264413421,2238
"37",NA,1,NA,1,0,0,0,0,59.5,159.5,88.5,393.5,0.271689497716895,0.183609958506224,0.0880795392106709,2.54857516322924,"48 16 144",74.5,292.5,122.5,566.5,0.0252033709953611,0.0628761682153098,1056
"38",0,0,NA,0,NA,0,0,0,57.5,482.5,167.5,879.5,0.106481481481481,0.159980897803247,-0.0534994163217659,2.81891974913419,"256 216 224",96.5,559.5,226.5,1016.5,-0.0351167758962385,0.0183826404255274,1899
"39",1,1,0,0,1,NA,1,NA,16.5,25.5,18.5,69.5,0.392857142857143,0.210227272727273,0.18262987012987,1.98399103354396,"54 49 53",12.5,57.5,25.5,81.5,-0.0597463284379172,0.242376198567787,177
"40",NA,NA,0,0,0,0,NA,0,108,753,287,1381,0.125435540069686,0.172062350119904,-0.0466268100502177,3.00285605596933,"256 190 62 126",451.5,2373.5,825.5,4785.5,0.0127012836668806,0.0593280937170983,8436
"41",1,NA,0,0,NA,NA,0,0,140,644,207,1426,0.178571428571429,0.126760563380282,0.0518108651911469,3.33868176101107,"60 124 116 120",423.5,1934.5,674.5,4123.5,0.0390219489955703,0.0127889161955766,7156
"42",1,0,NA,0,0,NA,NA,1,104.5,454.5,158.5,957.5,0.186940966010733,0.142025089605735,0.0449158764049987,2.31138114898472,"127 89 121",182.5,820.5,278.5,1615.5,0.0349108429726659,0.0100050334323328,2897
"43",NA,1,0,0,NA,1,NA,1,35.5,358.5,39.5,726.5,0.0901015228426396,0.0515665796344648,0.0385349432081748,2.40150378860618,"59 177 179",65.5,777.5,108.5,1601.5,0.0142484027387567,0.0242865404694181,2553
"44",0,1,0,0,0,NA,NA,NA,107.5,1542.5,280.5,3130.5,0.0651515151515152,0.0822339489885664,-0.0170824338370512,2.08474579960804,"187 188 191 192 190 185 189",127.5,1599.5,287.5,3125.5,-0.0104092954304118,0.00667313840663944,5140
"45",1,1,NA,0,0,NA,NA,0,49.5,285.5,48.5,596.5,0.147761194029851,0.0751937984496124,0.0725673955802383,3.47953508909119,"60 26 30",204.5,1000.5,291.5,2174.5,0.0515019198863885,0.0210654756938498,3671
