"","womens","newbie","conversion","recency_1","recency_10","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,0,0,1,0,1,36.5,292.5,38.5,581.5,0.110942249240122,0.0620967741935484,0.0488454750465732,2.52797870420742,"59",30.5,253.5,26.5,588.5,0.0643049353028741,0.0154594602563009,899
"2",1,1,0,0,0,1,0,0,46.5,239.5,60.5,558.5,0.162587412587413,0.0977382875605816,0.064849125026831,2.69835677608047,"60",39.5,293.5,41.5,569.5,0.0506971783567528,0.0141519466700782,944
"3",1,1,0,0,0,0,0,0,141.5,639.5,211.5,1321.5,0.181177976952625,0.137964774951076,0.0432132020015485,2.67267618964324,"64",112.5,659.5,200.5,1266.5,0.0090519053017861,0.0341612966997624,2239
"4",1,0,0,1,0,1,1,0,4.5,2.5,0.5,11.5,0.642857142857143,0.0416666666666667,0.601190476190476,2.33062281828022,"106",2.5,3.5,1.5,9.5,0.28030303030303,0.320887445887446,17
"5",1,0,0,0,0,0,0,1,98.5,416.5,148.5,888.5,0.19126213592233,0.143201542912247,0.0480605930100832,2.36342311142861,"127",89.5,388.5,154.5,770.5,0.0202114666968224,0.0278491263132608,1403
"6",1,0,0,0,0,0,0,0,162.5,518.5,271.5,1112.5,0.238619676945668,0.196170520231214,0.0424491567144543,2.16842221719071,"128",133.5,542.5,242.5,1215.5,0.0311614759620458,0.0112876807524085,2134
"7",0,0,0,0,0,0,0,0,62.5,494.5,183.5,885.5,0.112208258527828,0.171655753040225,-0.0594474945123969,3.10178681967383,"256",74.5,481.5,168.5,905.5,-0.0228973245984218,0.0365501699139751,1630
"8",0,0,0,NA,0,0,0,0,82,584,230,1033,0.123123123123123,0.182106096595408,-0.0589829734722846,3.27999663467949,"240 256",96.5,558.5,220.5,1059.5,-0.0249373807251908,0.0340455927470938,1935
"9",1,0,0,1,0,1,0,NA,26,63,31,154,0.292134831460674,0.167567567567568,0.124567263893107,2.22008218865197,"107 108",13.5,52.5,24.5,115.5,0.0295454545454546,0.0950218093476524,206
"10",NA,1,0,0,0,0,0,1,90,713,139,1480,0.112079701120797,0.0858554663372452,0.0262242347835518,2.00275138333193,"63 191",96.5,777.5,152.5,1487.5,0.0174240944354524,0.00880014034809943,2514
"11",1,0,0,0,0,NA,0,0,226,746,374,1630,0.232510288065844,0.186626746506986,0.0458835415588576,2.87716792908308,"124 128",183.5,805.5,324.5,1758.5,0.029756024866911,0.0161275166919466,3072
