"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,1,0,0,0,0,48.5,156.5,64.5,381.5,0.236585365853659,0.144618834080717,0.091966531772941,2.76623042453159,"48",52.5,172.5,90.5,360.5,0.0326681448632668,0.0592983869096742,676
"2",1,1,0,0,0,1,0,1,29.5,295.5,23.5,650.5,0.0907692307692308,0.03486646884273,0.0559027619265008,3.54256321612591,"59",31.5,313.5,38.5,620.5,0.0328824965362539,0.0230202653902469,1004
"3",1,1,0,0,0,1,0,0,50.5,318.5,44.5,605.5,0.136856368563686,0.0684615384615385,0.0683948301021472,3.4968739241932,"60",47.5,255.5,62.5,588.5,0.0607595321744156,0.00763529792773159,954
"4",1,0,0,0,0,1,0,1,67.5,289.5,70.5,554.5,0.189075630252101,0.1128,0.0762756302521008,3.21285528899458,"123",53.5,293.5,80.5,553.5,0.0272070655187775,0.0490685647333233,981
"5",0,0,0,0,0,1,0,1,20.5,296.5,83.5,577.5,0.0646687697160883,0.126323751891074,-0.0616549821749858,2.81668194024716,"251",38.5,296.5,74.5,569.5,-0.000757856679336241,0.0608971254956496,979
"6",0,0,0,0,0,0,0,1,37.5,375.5,99.5,650.5,0.0907990314769976,0.132666666666667,-0.0418676351896691,2.02449343819787,"255",50.5,352.5,104.5,696.5,-0.00515174889948361,0.0367158862901855,1204
"7",0,0,0,NA,0,0,0,1,46,434,123,768,0.0958333333333333,0.138047138047138,-0.0422138047138047,2.18185549396966,"239 255",62.5,429.5,127.5,824.5,-0.00689605110336816,0.0353177536104365,1444
"8",1,1,0,0,0,1,NA,1,39,342,35,737,0.102362204724409,0.0453367875647668,0.0570254171596426,3.5887078840058,"57 59",35.5,362.5,53.5,724.5,0.0204299130614512,0.0365955040981914,1176
"9",1,1,0,1,0,0,NA,0,64,192,85,448,0.25,0.159474671669794,0.0905253283302064,2.94450423155167,"46 48",62.5,202.5,106.5,408.5,0.0290529400989192,0.0614723882312872,780
"10",1,1,0,0,NA,1,0,1,35,319,30,711,0.0988700564971751,0.0404858299595142,0.058384226537661,3.6874659050391,"51 59",39.5,356.5,42.5,695.5,0.0421593988667159,0.0162248276709451,1134
"11",1,NA,0,0,0,1,0,0,99,601,123,1210,0.141428571428571,0.0922730682670668,0.0491555031615047,3.30168906372949,"60 124",119.5,501.5,164.5,1149.5,0.0672413032448768,0.0180858000833721,1935
"12",1,0,0,0,NA,1,0,1,74,318,81,614,0.188775510204082,0.116546762589928,0.0722287476141536,3.17996726422721,"115 123",58.5,326.5,90.5,601.5,0.0211677051272427,0.0510610424869109,1077
"13",1,0,NA,0,0,1,0,1,71,290,72,555,0.196675900277008,0.114832535885167,0.0818433643918409,3.42700344573505,"91 123",55.5,293.5,83.5,553.5,0.0279425854538421,0.0539007789379988,986
"14",1,1,0,0,NA,1,0,0,52,345,55,676,0.130982367758186,0.0752393980848153,0.0557429696733711,2.94497903737378,"52 60",51.5,282.5,71.5,651.5,0.05529811745803,0.000444852215341102,1057
"15",1,1,0,NA,0,1,0,0,56,351,57,649,0.137592137592138,0.0807365439093484,0.0568555936827892,2.92165926081635,"44 60",51.5,279.5,73.5,662.5,0.0557249934322869,0.00113060025050232,1067
"16",1,1,NA,0,0,1,0,1,35,296,24,651,0.105740181268882,0.0355555555555556,0.0701846257133266,4.30870400336577,"27 59",31.5,313.5,41.5,620.5,0.0286155260738211,0.0415690996395055,1007
"17",0,0,NA,NA,0,0,0,1,50.5,434.5,130.5,768.5,0.104123711340206,0.145161290322581,-0.0410375789823745,2.07682032134394,"239 255 223",62.5,429.5,138.5,824.5,-0.0167888711597396,0.0242487078226349,1455
"18",1,0,0,0,0,1,NA,NA,79,320,96,656,0.197994987468672,0.127659574468085,0.0703354130005866,3.07649049396505,"122 123",153.5,620.5,219.5,1319.5,0.0556953322151201,0.0146400807854665,2313
"19",NA,0,0,NA,0,0,1,1,24.5,146.5,72.5,252.5,0.14327485380117,0.223076923076923,-0.0798020692757535,2.01062810291477,"237 125 253",39.5,158.5,78.5,307.5,-0.00387292615271889,0.0759291431230346,584
"20",NA,0,0,0,0,1,NA,1,33.5,404.5,119.5,782.5,0.0764840182648402,0.132483370288248,-0.0559993520234082,2.93190083083755,"251 121 249",114.5,679.5,191.5,1337.5,0.0189612907796044,0.0749606428030126,2323
"21",1,1,0,0,0,NA,0,NA,177.5,1295.5,267.5,2627.5,0.120502376103191,0.0924006908462867,0.0281016852569041,2.84985078051697,"59 63 64",260.5,1531.5,350.5,3242.5,0.047817510362411,0.0197158251055069,5385
"22",0,0,0,0,NA,NA,0,1,72,764,213,1421,0.0861244019138756,0.130354957160343,-0.0442305552464671,3.1892077669913,"251 255 243 247",103.5,718.5,201.5,1436.5,0.00289653574325109,0.0471270909897182,2460
"23",1,1,0,NA,0,NA,0,1,58.5,432.5,77.5,910.5,0.119144602851324,0.0784412955465587,0.0407033073047651,2.45554633260034,"59 43 47",115.5,837.5,159.5,1688.5,0.0348866986458802,0.00581660865888493,2801
"24",1,1,0,0,0,NA,NA,0,79.5,473.5,99.5,923.5,0.14376130198915,0.0972629521016618,0.0464983498874883,2.69328690268111,"60 58 62",202.5,968.5,290.5,2114.5,0.0521390996198853,0.00564074973239698,3576
"25",0,0,NA,NA,0,1,0,1,29.5,331.5,93.5,633.5,0.0817174515235457,0.128610729023384,-0.0468932774998381,2.19834335968703,"251 203 235",43.5,328.5,91.5,621.5,-0.0113955119214586,0.0354977655783795,1085
"26",NA,1,NA,0,0,1,0,0,54.5,319.5,58.5,606.5,0.14572192513369,0.0879699248120301,0.0577520003216598,2.76616464094787,"60 28 156",73.5,580.5,119.5,1203.5,0.02206030220447,0.0356916981171898,1977
"27",1,0,NA,0,NA,1,NA,1,74,291,74,556,0.202739726027397,0.117460317460317,0.0852794085670798,3.55091085029384,"91 123 81 89",70.5,365.5,112.5,717.5,0.0261550790317232,0.0591243295353566,1266
"28",0,NA,0,0,0,NA,NA,1,45.5,480.5,124.5,854.5,0.0865019011406844,0.127170582226762,-0.0406686810860776,2.2911591495003,"255 185 189",166.5,1489.5,330.5,2921.5,-0.00108628803679341,0.0395823930492842,4908
"29",1,1,0,0,NA,NA,NA,1,51.5,381.5,51.5,805.5,0.118937644341801,0.0600933488914819,0.0588442954503195,3.57328762784826,"59 53 61",125.5,969.5,198.5,1945.5,0.0220279169222381,0.0368163785280814,3239
"30",1,NA,0,1,0,0,NA,NA,73,218,98,508,0.25085910652921,0.161716171617162,0.0891429349120479,3.09121168143369,"45 109 46 48",159.5,512.5,264.5,1072.5,0.0395202256295188,0.0496227092825291,2009
"31",0,0,0,0,NA,0,NA,NA,148.5,1028.5,340.5,1840.5,0.126168224299065,0.156121045392022,-0.0299528210929566,2.29660307017965,"255 254 256 246 248",164.5,1106.5,399.5,2162.5,-0.0265072158540578,0.00344560523889883,3833
"32",NA,1,0,1,0,NA,NA,0,58.5,184.5,78.5,462.5,0.240740740740741,0.145101663585952,0.0956390771547888,3.15956126767735,"48 170 172",93.5,415.5,182.5,824.5,0.00246213636177406,0.0931769407930147,1516
"33",0,NA,0,NA,0,NA,0,1,92,1206,224,2256,0.0708782742681048,0.0903225806451613,-0.0194443063770565,1.98824945427036,"239 255 187 191 171 175",145.5,1483.5,323.5,2882.5,-0.0115859535929984,0.0078583527840581,4835
"34",0,NA,0,0,0,1,NA,NA,106.5,981.5,275.5,1961.5,0.0978860294117647,0.123156012516764,-0.0252699831049988,2.08602935196213,"251 186 188 250 252",131.5,1408.5,331.5,2764.5,-0.0216840330212423,0.00358595008375648,4636
"35",1,1,NA,0,0,NA,NA,0,54.5,319.5,46.5,606.5,0.14572192513369,0.0712098009188361,0.0745121242148537,3.7497918089252,"60 26 30",212.5,968.5,310.5,2114.5,0.0518910236825336,0.0226211005323201,3606
"36",1,NA,0,NA,0,1,NA,1,37,335,41,730,0.0994623655913978,0.053177691309987,0.0462846742814108,2.78243958263297,"59 41 105 107",114.5,759.5,180.5,1555.5,0.0270322106106782,0.0192524636707326,2610
"37",1,NA,NA,1,0,1,NA,0,10,15,3,24,0.4,0.111111111111111,0.288888888888889,2.08320740360142,"42 106 12 76",24.5,61.5,32.5,173.5,0.12711673063897,0.161772158249919,292
"38",0,NA,NA,0,0,1,0,NA,25,298,99,579,0.0773993808049536,0.146017699115044,-0.0686183183100907,2.97818231110918,"251 155 219 220",102.5,1205.5,287.5,2393.5,-0.0288721915575342,0.0397461267525565,3989
"39",1,1,NA,1,0,0,NA,NA,69,193,91,449,0.263358778625954,0.168518518518519,0.0948402601074357,3.05789844480681,"46 48 13 15",96.5,322.5,161.5,643.5,0.0296891445174106,0.0651511155900251,1224
"40",1,1,NA,0,NA,1,0,NA,38,297,25,652,0.113432835820896,0.0369276218611521,0.0765052139597434,4.60194212690867,"19 20 27 59",95.5,638.5,120.5,1346.5,0.0479685691943929,0.0285366447653505,2201
"41",1,0,NA,NA,0,NA,0,1,69.5,290.5,78.5,555.5,0.193055555555556,0.123817034700315,0.0692385208552401,2.85458502154136,"123 75 79",189.5,803.5,273.5,1633.5,0.0474168682613639,0.0218216525938762,2900
"42",NA,0,0,NA,0,0,NA,NA,105.5,703.5,268.5,1251.5,0.130407911001236,0.176644736842105,-0.0462368258408692,2.83447298400675,"239 255 110 126 237 125 253",532.5,2486.5,997.5,4907.5,0.00745826811228573,0.0536950939531549,8924
"43",NA,1,0,0,NA,NA,0,NA,92,544,113,1092,0.144654088050314,0.0937759336099585,0.050878154440356,3.22207927113983,"52 60 55 183 179 180",424.5,3410.5,727.5,6974.5,0.0162350184530204,0.0346431359873356,11537
"44",NA,0,0,0,NA,1,NA,NA,51.5,480.5,158.5,922.5,0.0968045112781955,0.146623496762257,-0.0498189854840617,2.71669987503923,"251 121 249 114 116 242 244",268.5,1421.5,494.5,2944.5,0.0150839397031269,0.0649029251871886,5129
