"","womens","newbie","conversion","recency_1","recency_10","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,0,0,0,1,0,1,34.5,259.5,26.5,607.5,0.11734693877551,0.0417981072555205,0.0755488315199897,4.17825130563746,"59",32.5,286.5,38.5,562.5,0.0378209775765574,0.0377278539434323,920
"2",1,1,0,0,0,1,0,0,43.5,267.5,50.5,571.5,0.139871382636656,0.0811897106109325,0.0586816720257235,2.69183825733678,"60",42.5,265.5,51.5,556.5,0.0532830656185919,0.00539860640713156,916
"3",1,1,0,0,0,0,0,0,144.5,671.5,190.5,1306.5,0.177083333333333,0.127254509018036,0.0498288243152973,3.19196343278336,"64",109.5,627.5,221.5,1281.5,0.00120338247069857,0.0486254418445987,2240
"4",1,0,0,1,0,1,1,0,4.5,2.5,0.5,10.5,0.642857142857143,0.0454545454545455,0.597402597402597,2.21889083180686,"106",2.5,3.5,1.5,10.5,0.291666666666667,0.30573593073593,18
"5",1,0,0,1,0,1,0,0,13.5,26.5,11.5,67.5,0.3375,0.145569620253165,0.191930379746835,2.18969352720076,"108",10.5,29.5,19.5,63.5,0.0275602409638554,0.16437013878298,123
"6",1,0,0,0,0,0,0,1,98.5,400.5,157.5,876.5,0.197394789579158,0.152321083172147,0.0450737064070113,2.144048273807,"127",89.5,404.5,145.5,782.5,0.0243852959653776,0.0206884104416337,1422
"7",0,0,0,0,0,1,0,1,21.5,264.5,91.5,542.5,0.0751748251748252,0.144321766561514,-0.069146941386689,2.84895312936101,"251",39.5,295.5,66.5,551.5,0.0103052697676665,0.0794522111543555,953
"8",0,0,0,0,0,0,0,0,71.5,471.5,188.5,868.5,0.131675874769797,0.17833491012299,-0.0466590353531922,2.32392793496158,"256",65.5,504.5,163.5,922.5,-0.0356402054860909,0.0110188298671013,1656
"9",0,0,0,0,0,NA,0,0,113,732,301,1363,0.133727810650888,0.180889423076923,-0.0471616124260355,2.95091824038159,"252 256",105.5,747.5,250.5,1474.5,-0.021536265864723,0.0256253465613125,2578
"10",0,0,0,0,0,0,NA,0,86,555,225,1028,0.134165366614665,0.179569034317638,-0.0454036677029731,2.45831619508009,"254 256",79.5,569.5,201.5,1084.5,-0.0341912548795012,0.0112124128234719,1935
"11",1,0,0,NA,0,0,0,1,121,469,191,1016,0.205084745762712,0.15824357912179,0.0468411666409223,2.39542357712478,"111 127",108.5,489.5,178.5,946.5,0.0227714604236343,0.024069706217288,1723
"12",1,1,NA,0,0,1,0,1,39,260,29,608,0.130434782608696,0.0455259026687598,0.0849088799399358,4.53136015681758,"27 59",33.5,286.5,40.5,562.5,0.0375233208955224,0.0473855590444134,923
"13",1,1,0,NA,0,1,0,1,40,289,34,681,0.121580547112462,0.0475524475524476,0.0740280995600145,4.20028370238368,"43 59",36.5,319.5,51.5,620.5,0.0258911851257357,0.0481369144342788,1028
"14",1,1,0,NA,0,0,0,0,192,833,263,1674,0.187317073170732,0.135776974703149,0.0515400984675825,3.64712130596334,"48 64",162.5,794.5,303.5,1655.5,0.014875480260705,0.0366646182068775,2916
"15",1,0,0,0,0,NA,0,1,147,682,227,1397,0.177322074788902,0.139778325123153,0.0375437496657496,2.38740066149178,"123 127",158.5,669.5,221.5,1276.5,0.0435613023483808,0.00601755268263116,2326
"16",1,1,0,0,NA,1,0,0,52,317,62,670,0.140921409214092,0.0846994535519126,0.0562219556621796,2.78561760123345,"52 60",51.5,310.5,64.5,657.5,0.0529300133147641,0.00329194234741551,1084
"17",1,0,0,0,0,0,NA,1,120,467,194,1009,0.20442930153322,0.161263507896924,0.0431657936362954,2.18810208586935,"125 127",102.5,480.5,180.5,917.5,0.0114249516507481,0.0317408419855473,1681
"18",0,0,0,NA,0,0,0,0,89,562,237,1022,0.136712749615975,0.188244638602065,-0.0515318889860897,2.77317415973501,"240 256",89.5,580.5,213.5,1070.5,-0.0326951690147394,0.0188367199713503,1954
"19",1,1,0,0,NA,0,0,0,153,747,211,1476,0.17,0.125074096028453,0.0449259039715471,3.07070928913791,"56 64",116.5,693.5,242.5,1446.5,0.000251079972808793,0.0446748239987383,2499
"20",1,0,NA,1,0,1,0,0,15,27,12,68,0.357142857142857,0.15,0.207142857142857,2.38913294589806,"76 108",12.5,29.5,19.5,63.5,0.062679288582903,0.144463568559954,125
"21",0,0,NA,0,0,1,0,1,22,265,97,543,0.0766550522648084,0.1515625,-0.0749074477351916,3.04603188426412,"219 251",41.5,295.5,73.5,551.5,0.00554540059347182,0.0804528483286634,962
"22",1,0,0,NA,0,0,0,NA,278.5,1022.5,482.5,2257.5,0.214066102997694,0.176094890510949,0.0379712124867452,2.84152790156667,"127 112 128",293.5,1131.5,478.5,2324.5,0.0352549586595815,0.00271625382716367,4228
"23",1,NA,0,0,NA,1,0,0,116,607,163,1292,0.160442600276625,0.112027491408935,0.0484151088676905,3.1157253604044,"116 124 52 60",119.5,610.5,176.5,1322.5,0.0459534666946914,0.00246164217299907,2229
"24",0,NA,NA,0,0,1,0,1,24,265,95,543,0.0830449826989619,0.148902821316614,-0.0658578386176525,2.67070362721124,"155 251",51.5,592.5,112.5,1123.5,-0.0110504733763493,0.0548073652413032,1880
"25",NA,NA,0,0,0,0,0,1,187.5,1135.5,305.5,2333.5,0.14172335600907,0.11576354679803,0.0259598092110407,2.28367997123855,"127 63 191",230.5,1533.5,388.5,2992.5,0.0157621019422262,0.0101977072688145,5145
"26",0,0,0,NA,0,0,0,NA,130.5,861.5,323.5,1647.5,0.131552419354839,0.164129883307965,-0.0325774639531268,2.2692561749763,"256 239 255",142.5,1017.5,339.5,1897.5,-0.0289209301250135,0.0036565338281133,3397
