"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.258769004613335,0.256616169058076,0.0055461198065715,1.15443030072392,1.1410632148278,0.0367216055063667
"2",0.256734478839178,NA,NA,1.15046896661819,NA,NA
"3",0.245731988148304,NA,NA,1.07488860367883,NA,NA
"4",0.264273221662753,NA,NA,1.20243315359931,NA,NA
"5",0.254901565456513,NA,NA,1.16810215339106,NA,NA
"6",0.261544444032199,NA,NA,1.16287674833933,NA,NA
"7",0.261520289237459,NA,NA,1.13233864341579,NA,NA
"8",0.255868178880156,NA,NA,1.14485383024509,NA,NA
"9",0.256777069257747,NA,NA,1.12611032565786,NA,NA
"10",0.250041450453112,NA,NA,1.0941294226086,NA,NA
