"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.406514190358151,0.410083041160143,0.00657780563124888,2.31991530885781,2.34905067584172,0.0441430837726053
"2",0.407282318702424,NA,NA,2.33111910862256,NA,NA
"3",0.417101495840747,NA,NA,2.36097790424494,NA,NA
"4",0.405170505457958,NA,NA,2.35298755339323,NA,NA
"5",0.409736493392528,NA,NA,2.26285736225664,NA,NA
"6",0.403434535388603,NA,NA,2.3325311723362,NA,NA
"7",0.401796338124673,NA,NA,2.36243696984316,NA,NA
"8",0.414015392333826,NA,NA,2.43082118491436,NA,NA
"9",0.413141102131174,NA,NA,2.34733005124735,NA,NA
"10",0.422638039871342,NA,NA,2.38953014270092,NA,NA
