"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.10939812531375,0.113507503328739,0.00350014442678776,0.480435761963225,0.487836866182397,0.0113008293991541
"2",0.116764205319334,NA,NA,0.505752525181686,NA,NA
"3",0.117942879816284,NA,NA,0.484283720791287,NA,NA
"4",0.116180509591083,NA,NA,0.488983103344537,NA,NA
"5",0.113290760963588,NA,NA,0.490960389337574,NA,NA
"6",0.111163337847882,NA,NA,0.483376807491762,NA,NA
"7",0.114933627846378,NA,NA,0.492337877750681,NA,NA
"8",0.114938110971034,NA,NA,0.502942803620654,NA,NA
"9",0.113757687226148,NA,NA,0.482823862908507,NA,NA
"10",0.106705788391907,NA,NA,0.466471809434057,NA,NA
