"","PEHE","PEHE_mean","PEHE_std","MAPE","MAPE_mean","MAPE_std"
"1",0.214392614780912,0.213590298544537,0.0102951128413285,0.905518240845684,0.874758869221436,0.0648507179703099
"2",0.220567220113277,NA,NA,0.9609423616716,NA,NA
"3",0.197534024202266,NA,NA,0.772973173443962,NA,NA
"4",0.216687870585216,NA,NA,0.900146424774692,NA,NA
"5",0.203005947741763,NA,NA,0.87418702769414,NA,NA
"6",0.21841558890896,NA,NA,0.871528157086807,NA,NA
"7",0.213252474722175,NA,NA,0.82705301997279,NA,NA
"8",0.200708940940795,NA,NA,0.778363425040769,NA,NA
"9",0.230361235246328,NA,NA,0.952210962778918,NA,NA
"10",0.220977068203674,NA,NA,0.904665898904995,NA,NA
