"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.227051111916155
"2","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.227051111916155
"3","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"4","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"5","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.227051111916155
"6","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.227051111916155
"7","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.227051111916155
"8","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.227051111916155
"9","1111",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.227051111916155
"10","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.227051111916155
"11","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.227051111916155
"12","1111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.227051111916155
"13","1111",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.227051111916155
"14","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.227051111916155
"15","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.227051111916155
"16","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.227051111916155
"17","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.227051111916155
"18","1111",0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.227051111916155
"19","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"20","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.227051111916155
"21","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.227051111916155
"22","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"23","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"24","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.227051111916155
"25","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"26","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.227051111916155
"27","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.227051111916155
"28","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"29","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"30","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"31","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"32","1111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.227051111916155
"33","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"34","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.227051111916155
"35","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.227051111916155
"36","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.227051111916155
"37","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"38","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"39","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.227051111916155
"40","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.227051111916155
"41","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.227051111916155
"42","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"43","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"44","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"45","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"46","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.227051111916155
"47","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"48","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.227051111916155
"49","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"50","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.227051111916155
"51","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.227051111916155
"52","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"53","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.227051111916155
