"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"2","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"3","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.246158995115727
"4","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"5","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"6","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"7","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.246158995115727
"8","1111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.246158995115727
"9","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.246158995115727
"10","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"11","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"12","1111",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.246158995115727
"13","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"14","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"15","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.246158995115727
"16","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"17","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"18","1111",0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.246158995115727
"19","1111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.246158995115727
"20","1111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.246158995115727
"21","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"22","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246158995115727
"23","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"24","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.246158995115727
"25","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.246158995115727
"26","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.246158995115727
"27","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"28","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"29","1111",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.246158995115727
"30","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"31","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"32","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.246158995115727
"33","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"34","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.246158995115727
"35","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"36","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"37","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"38","1111",0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.246158995115727
"39","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.246158995115727
"40","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246158995115727
"41","1111",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.246158995115727
"42","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"43","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"44","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"45","1111",0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.246158995115727
"46","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"47","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"48","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"49","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"50","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"51","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"52","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"53","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"54","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"55","1111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.246158995115727
"56","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.246158995115727
"57","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"58","1111",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.246158995115727
"59","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.246158995115727
"60","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"61","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"62","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.246158995115727
"63","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"64","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"65","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,1,0.246158995115727
"66","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.246158995115727
"67","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.246158995115727
"68","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.246158995115727
"69","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.246158995115727
"70","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.246158995115727
"71","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.246158995115727
"72","1111",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.246158995115727
"73","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.246158995115727
"74","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246158995115727
"75","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.246158995115727
"76","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.246158995115727
"77","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.246158995115727
"78","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"79","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"80","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"81","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"82","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"83","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.246158995115727
"84","1111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.246158995115727
"85","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"86","1111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.246158995115727
"87","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"88","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"89","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.246158995115727
"90","1111",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.246158995115727
"91","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.246158995115727
"92","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.246158995115727
"93","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.246158995115727
"94","1111",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.246158995115727
"95","1111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"96","1111",0,1,1,0,0,0,0,0,1,0,0,1,0,1,0.246158995115727
"97","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"98","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"99","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"100","1111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"101","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.246158995115727
"102","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.246158995115727
"103","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.246158995115727
"104","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"105","1111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.246158995115727
"106","1111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.246158995115727
"107","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.246158995115727
"108","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.246158995115727
"109","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246158995115727
"110","1111",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.246158995115727
"111","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"112","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"113","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"114","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.246158995115727
"115","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"116","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"117","1111",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.246158995115727
"118","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"119","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"120","1111",0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.246158995115727
"121","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"122","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"123","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246158995115727
"124","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.246158995115727
"125","1111",0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.246158995115727
"126","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"127","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"128","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.246158995115727
"129","1111",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.246158995115727
"130","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"131","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"132","1111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"133","1111",0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.246158995115727
"134","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.246158995115727
"135","1111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.246158995115727
"136","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"137","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"138","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246158995115727
"139","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"140","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"141","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"142","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"143","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.246158995115727
"144","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"145","1111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.246158995115727
"146","1111",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.246158995115727
