"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.24051167904744
"2","111",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.24051167904744
"3","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"4","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.24051167904744
"5","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"6","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.24051167904744
"7","111",0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.24051167904744
"8","111",0,0,0,1,0,0,1,1,1,0,0,1,0,0,0.24051167904744
"9","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"10","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"11","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"12","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.24051167904744
"13","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"14","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"15","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"16","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"17","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24051167904744
"18","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.24051167904744
"19","111",0,1,1,0,0,0,1,1,0,0,0,1,1,0,0.24051167904744
"20","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.24051167904744
"21","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"22","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"23","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.24051167904744
"24","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"25","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"26","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.24051167904744
"27","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.24051167904744
"28","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.24051167904744
"29","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"30","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"31","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"32","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"33","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"34","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.24051167904744
"35","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.24051167904744
"36","111",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.24051167904744
"37","111",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.24051167904744
"38","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"39","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.24051167904744
"40","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.24051167904744
"41","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.24051167904744
"42","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.24051167904744
"43","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.24051167904744
"44","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.24051167904744
"45","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"46","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"47","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.24051167904744
"48","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.24051167904744
"49","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"50","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.24051167904744
"51","111",0,1,1,0,0,0,1,1,1,0,0,1,1,0,0.24051167904744
"52","111",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.24051167904744
"53","111",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.24051167904744
"54","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.24051167904744
"55","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"56","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.24051167904744
"57","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"58","111",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.24051167904744
"59","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"60","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.24051167904744
"61","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.24051167904744
"62","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.24051167904744
"63","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.24051167904744
"64","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"65","111",0,1,0,1,0,0,1,0,1,0,1,0,1,0,0.24051167904744
"66","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"67","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"68","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.24051167904744
"69","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"70","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24051167904744
"71","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"72","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"73","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.24051167904744
"74","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"75","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"76","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"77","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.24051167904744
"78","111",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.24051167904744
"79","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.24051167904744
"80","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"81","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.24051167904744
"82","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"83","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.24051167904744
"84","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"85","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"86","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"87","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.24051167904744
"88","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"89","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.24051167904744
"90","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"91","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.24051167904744
"92","111",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.24051167904744
"93","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.24051167904744
"94","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.24051167904744
"95","111",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.24051167904744
"96","111",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.24051167904744
"97","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"98","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.24051167904744
"99","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"100","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"101","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24051167904744
"102","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.24051167904744
"103","111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.24051167904744
"104","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"105","111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.24051167904744
"106","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"107","111",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.24051167904744
"108","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"109","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24051167904744
"110","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"111","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"112","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.24051167904744
"113","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.24051167904744
"114","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"115","111",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.24051167904744
"116","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"117","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.24051167904744
"118","111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.24051167904744
"119","111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.24051167904744
"120","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"121","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24051167904744
"122","111",0,0,0,1,0,0,1,1,1,0,0,0,1,1,0.24051167904744
"123","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"124","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"125","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"126","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.24051167904744
"127","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"128","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.24051167904744
"129","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"130","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.24051167904744
"131","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"132","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24051167904744
"133","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"134","111",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.24051167904744
"135","111",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.24051167904744
"136","111",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.24051167904744
"137","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"138","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"139","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"140","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"141","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24051167904744
"142","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.24051167904744
"143","111",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.24051167904744
