"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"2","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"3","1111",0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.12805759915397
"4","1111",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.12805759915397
"5","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"6","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"7","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"8","1111",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.12805759915397
"9","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"10","1111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.12805759915397
"11","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"12","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"13","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"14","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"15","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"16","1111",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.12805759915397
"17","1111",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.12805759915397
"18","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.12805759915397
"19","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"20","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.12805759915397
"21","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.12805759915397
"22","1111",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.12805759915397
"23","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"24","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"25","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"26","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.12805759915397
"27","1111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.12805759915397
"28","1111",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"29","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"30","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"31","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"32","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"33","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"34","1111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.12805759915397
"35","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"36","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"37","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"38","1111",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.12805759915397
"39","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"40","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.12805759915397
