"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"2","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"3","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"4","1111",0,0,0,1,0,1,0,0,1,0,0,0,1,1,0.217754951408537
"5","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.217754951408537
"6","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"7","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"8","1111",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.217754951408537
"9","1111",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.217754951408537
"10","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.217754951408537
"11","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"12","1111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"13","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"14","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"15","1111",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.217754951408537
"16","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"17","1111",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.217754951408537
"18","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"19","1111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"20","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.217754951408537
"21","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"22","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.217754951408537
"23","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"24","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"25","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"26","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"27","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"28","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"29","1111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.217754951408537
"30","1111",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"31","1111",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.217754951408537
"32","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"33","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"34","1111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.217754951408537
"35","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.217754951408537
"36","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.217754951408537
"37","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"38","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.217754951408537
"39","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"40","1111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.217754951408537
"41","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"42","1111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.217754951408537
"43","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"44","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"45","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"46","1111",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"47","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.217754951408537
"48","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"49","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.217754951408537
"50","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"51","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"52","1111",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.217754951408537
"53","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"54","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"55","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"56","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"57","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"58","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"59","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"60","1111",0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.217754951408537
"61","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"62","1111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.217754951408537
"63","1111",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
