"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"2","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"3","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.2425903771458
"4","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"5","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.2425903771458
"6","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.2425903771458
"7","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.2425903771458
"8","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"9","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.2425903771458
"10","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.2425903771458
"11","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"12","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"13","111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.2425903771458
"14","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"15","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.2425903771458
"16","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"17","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2425903771458
"18","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2425903771458
"19","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.2425903771458
"20","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.2425903771458
"21","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"22","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"23","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2425903771458
"24","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"25","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"26","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.2425903771458
"27","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.2425903771458
"28","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.2425903771458
"29","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"30","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"31","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2425903771458
"32","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
