"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"2","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"3","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.218362202849076
"4","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"5","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"6","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"7","111",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.218362202849076
"8","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"9","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.218362202849076
"10","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"11","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"12","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.218362202849076
"13","111",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.218362202849076
"14","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"15","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.218362202849076
"16","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.218362202849076
"17","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.218362202849076
"18","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"19","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.218362202849076
"20","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.218362202849076
"21","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"22","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.218362202849076
"23","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.218362202849076
"24","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"25","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"26","111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.218362202849076
"27","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"28","111",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.218362202849076
"29","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"30","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.218362202849076
"31","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"32","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.218362202849076
"33","111",0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.218362202849076
"34","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.218362202849076
"35","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"36","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.218362202849076
"37","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"38","111",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.218362202849076
"39","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"40","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.218362202849076
"41","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.218362202849076
"42","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"43","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"44","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"45","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"46","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.218362202849076
"47","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.218362202849076
"48","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.218362202849076
"49","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.218362202849076
"50","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.218362202849076
"51","111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.218362202849076
"52","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"53","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"54","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
