"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"2","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"3","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"4","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"5","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.247223049401238
"6","111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.247223049401238
"7","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"8","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.247223049401238
"9","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"10","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"11","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"12","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"13","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"14","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.247223049401238
"15","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"16","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.247223049401238
"17","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"18","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.247223049401238
"19","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.247223049401238
"20","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"21","111",0,1,0,0,1,1,0,1,1,0,1,0,1,1,0.247223049401238
"22","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"23","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.247223049401238
"24","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"25","111",0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.247223049401238
"26","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"27","111",0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.247223049401238
"28","111",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.247223049401238
"29","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"30","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"31","111",0,1,1,0,0,1,0,0,0,0,0,1,1,0,0.247223049401238
"32","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"33","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.247223049401238
"34","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.247223049401238
"35","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.247223049401238
"36","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.247223049401238
"37","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.247223049401238
"38","111",0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.247223049401238
"39","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"40","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"41","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.247223049401238
"42","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"43","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"44","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"45","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"46","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.247223049401238
"47","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.247223049401238
"48","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.247223049401238
"49","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"50","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.247223049401238
"51","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"52","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"53","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"54","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"55","111",0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.247223049401238
"56","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"57","111",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"58","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"59","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.247223049401238
"60","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"61","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.247223049401238
"62","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"63","111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.247223049401238
"64","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.247223049401238
"65","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"66","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.247223049401238
"67","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.247223049401238
"68","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.247223049401238
"69","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"70","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"71","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"72","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"73","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"74","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"75","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.247223049401238
"76","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.247223049401238
