"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"2","111",0,0,0,1,0,0,1,1,1,0,1,0,1,0,0.239201989094947
"3","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"4","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"5","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.239201989094947
"6","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"7","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.239201989094947
"8","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.239201989094947
"9","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"10","111",0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.239201989094947
"11","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"12","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"13","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"14","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"15","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"16","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239201989094947
"17","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.239201989094947
"18","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.239201989094947
"19","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"20","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"21","111",0,1,0,1,0,0,1,0,1,0,0,1,1,0,0.239201989094947
"22","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.239201989094947
"23","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239201989094947
"24","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"25","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"26","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"27","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.239201989094947
"28","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239201989094947
"29","111",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.239201989094947
"30","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"31","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"32","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"33","111",0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.239201989094947
"34","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"35","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"36","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"37","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"38","111",0,0,0,1,0,1,0,0,1,0,0,0,1,1,0.239201989094947
"39","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"40","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"41","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"42","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"43","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239201989094947
