"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"2","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"3","111",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.242004848856174
"4","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"5","111",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.242004848856174
"6","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"7","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"8","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.242004848856174
"9","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"10","111",0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.242004848856174
"11","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.242004848856174
"12","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.242004848856174
"13","111",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"14","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.242004848856174
"15","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"16","111",0,1,0,1,0,0,1,0,1,0,0,0,1,0,0.242004848856174
"17","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"18","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"19","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.242004848856174
"20","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"21","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.242004848856174
"22","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.242004848856174
"23","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"24","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"25","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"26","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"27","111",0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.242004848856174
"28","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.242004848856174
"29","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"30","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"31","111",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.242004848856174
"32","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"33","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.242004848856174
"34","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.242004848856174
"35","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.242004848856174
"36","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"37","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.242004848856174
"38","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.242004848856174
"39","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"40","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"41","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"42","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"43","111",0,1,1,0,0,0,1,1,0,0,0,0,1,0,0.242004848856174
"44","111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.242004848856174
"45","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.242004848856174
"46","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"47","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"48","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.242004848856174
"49","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"50","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"51","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.242004848856174
"52","111",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.242004848856174
"53","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.242004848856174
