"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.244838056680162
"2","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.244838056680162
"3","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.244838056680162
"4","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"5","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"6","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.244838056680162
"7","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.244838056680162
"8","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"9","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.244838056680162
"10","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.244838056680162
"11","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.244838056680162
"12","111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.244838056680162
"13","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"14","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"15","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"16","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"17","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.244838056680162
"18","111",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.244838056680162
"19","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"20","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.244838056680162
"21","111",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.244838056680162
"22","111",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.244838056680162
"23","111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.244838056680162
"24","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.244838056680162
"25","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.244838056680162
"26","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"27","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"28","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"29","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"30","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"31","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"32","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.244838056680162
"33","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.244838056680162
"34","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"35","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"36","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"37","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"38","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.244838056680162
"39","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"40","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"41","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"42","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.244838056680162
"43","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"44","111",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.244838056680162
"45","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"46","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"47","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"48","111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.244838056680162
"49","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"50","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.244838056680162
"51","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"52","111",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.244838056680162
"53","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.244838056680162
"54","111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.244838056680162
"55","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.244838056680162
"56","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"57","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.244838056680162
"58","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"59","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"60","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.244838056680162
"61","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"62","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"63","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.244838056680162
"64","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"65","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.244838056680162
"66","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"67","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"68","111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.244838056680162
"69","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"70","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"71","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"72","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"73","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"74","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"75","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"76","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"77","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"78","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"79","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.244838056680162
"80","111",0,1,0,0,1,1,0,1,0,0,0,1,1,0,0.244838056680162
"81","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.244838056680162
"82","111",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.244838056680162
"83","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.244838056680162
"84","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"85","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"86","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"87","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.244838056680162
"88","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.244838056680162
"89","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"90","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.244838056680162
"91","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.244838056680162
"92","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.244838056680162
"93","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.244838056680162
"94","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.244838056680162
"95","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"96","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"97","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.244838056680162
"98","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"99","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"100","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"101","111",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.244838056680162
"102","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"103","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"104","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.244838056680162
"105","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.244838056680162
"106","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.244838056680162
"107","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"108","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.244838056680162
"109","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
