"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"1","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"2","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239796348475525
"3","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"4","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"5","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"6","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.239796348475525
"7","111",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.239796348475525
"8","111",0,1,0,0,1,1,0,1,1,0,0,1,0,0,0.239796348475525
"9","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.239796348475525
"10","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"11","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.239796348475525
"12","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.239796348475525
"13","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"14","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"15","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239796348475525
"16","111",0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.239796348475525
"17","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.239796348475525
"18","111",0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.239796348475525
"19","111",0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.239796348475525
"20","111",0,1,0,1,0,1,0,1,1,0,1,0,1,0,0.239796348475525
"21","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.239796348475525
"22","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.239796348475525
"23","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"24","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"25","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.239796348475525
"26","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"27","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239796348475525
"28","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.239796348475525
"29","111",0,1,0,1,0,0,1,0,1,0,0,1,1,0,0.239796348475525
"30","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"31","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"32","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"33","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.239796348475525
"34","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"35","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239796348475525
"36","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"37","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.239796348475525
"38","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.239796348475525
"39","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"40","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"41","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"42","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239796348475525
"43","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"44","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.239796348475525
"45","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239796348475525
"46","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"47","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.239796348475525
"48","111",0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.239796348475525
"49","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"50","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239796348475525
"51","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"52","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"53","111",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.239796348475525
"54","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"55","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"56","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"57","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"58","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"59","111",0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.239796348475525
"60","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.239796348475525
"61","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239796348475525
"62","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"63","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.239796348475525
"64","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"65","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.239796348475525
"66","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.239796348475525
"67","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"68","111",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.239796348475525
"69","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"70","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"71","111",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.239796348475525
"72","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239796348475525
"73","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.239796348475525
"74","111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.239796348475525
"75","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.239796348475525
